dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,986,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,2,VGe-IBWyMm4J,True,True,8.787477493286133,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,987,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,2,NMgExE-JRD0J,True,True,8.508835792541504,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,988,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,2,c-rJ2AIMUjwJ,True,True,7.208594799041748,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,989,conf/sigmod/Jamil99,True,1,z5EfiutEfScJ,2,z5EfiutEfScJ,True,True,8.730745315551758,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,990,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,2,1DbQL6R2tzMJ,True,True,1.6782774925231934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,991,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,2,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,True,2.5469157695770264,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,992,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,2,hgjhR8PwNVwJ,True,True,8.67954158782959,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,993,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,2,08d5th2jiqcJ,True,True,8.96306324005127,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,994,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,2,GfvntjAdvVYJ,True,True,7.813959121704102,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,995,conf/sigmod/Blakeley96,True,4,1fs-qN_SdH4J,2,1fs-qN_SdH4J,True,True,6.9685587882995605,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,996,conf/vldb/Gupta96,False,0,,1,Ektpai7vmjgJ,False,False,-10.95851993560791,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,997,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,2,EfczBs13YHIJ,True,True,0.9838998317718506,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,998,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,2,nUFhC9syaNsJ,True,True,8.3895902633667,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,999,conf/vldb/LempelM02,True,1,DcSYGPdhxwoJ,2,DcSYGPdhxwoJ,True,True,6.1240458488464355,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1000,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,2,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,True,8.94290542602539,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1001,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,2,JhWxdEDCPdUJ,True,True,6.6240315437316895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1002,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,2,eznFJ2e_pQQJ,True,True,8.379864692687988,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1003,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2,2i9wDNdFZM8J,True,True,8.804849624633789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1004,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,2,nbU59lK7JJYJ,True,True,8.311777114868164,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1005,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,2,2VpRW4Tf08EJ,True,True,1.4715298414230347,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1006,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,True,True,5.297806262969971,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1007,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,2,EN1nFWJxnoIJ,True,True,-4.581674575805664,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1008,journals/sigmod/LeveneP02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,False,-0.18797104060649872,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1009,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,2,BIox2W-EPfEJ,True,True,6.224669933319092,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1010,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,2,6GAoBRINv7kJ,True,True,0.6652356386184692,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1011,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,2,H4hHa7dQdSAJ,True,True,8.551095962524414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1012,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,2,gvua8jbnHPkJ,True,True,5.580801486968994,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1013,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,2,ufPUBsN4eg0J,True,True,6.530526638031006,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1014,conf/sigmod/Gibson95,False,0,,1,dKelS9Tp1MgJ,False,False,-5.926646709442139,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1015,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,2,_XLK2p-e2pYJ,True,True,7.53327751159668,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1016,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,2,63QhLG57QssJ,True,True,8.745965003967285,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1017,journals/sigmod/Widom95,False,0,,1,ntqMqfgRXM4J,False,False,-6.460912227630615,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1018,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,2,gH_HDDJghbAJ,True,True,8.24838638305664,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1019,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,2,fLNHwVFqnbIJ,True,True,7.161517143249512,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1020,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,2,QAjOGW-ffQIJ,True,True,5.546682834625244,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1021,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,2,FH41DtWf_jAJ,True,True,7.371426582336426,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1022,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,2,y6gLSJhyXfcJ,True,True,7.3752121925354,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1023,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,2,oNPjyBZrURgJ,True,True,9.231769561767578,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1024,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,2,1blbGQk5ZpUJ,True,True,7.5815582275390625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1025,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,2,qqdXmdgAaMgJ,True,True,8.865219116210938,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1026,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,2,LoL0Yu6h4VAJ,True,True,8.095067977905273,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1027,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,2,mr8XDkQ7adAJ,True,True,4.59749174118042,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1028,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,2,AF9vuEJOr6cJ,True,True,8.538957595825195,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1029,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.283749580383301,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1030,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,2,_ANyhrnP3CoJ,True,True,5.425352573394775,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1031,journals/tods/Chomicki03,True,1,pHuL-9kHWH0J,2,pHuL-9kHWH0J,True,True,7.3874382972717285,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1032,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,2,k4UNrsGeUuAJ,True,True,9.102781295776367,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1033,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,2,Px35BrWc6_EJ,True,True,8.385392189025879,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1034,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,2,dOscxZFxArwJ,True,True,2.6749560832977295,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1035,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,2,MNmlxFx4l-8J,True,True,8.43547248840332,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1036,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,2,CsWyDorgQF4J,True,True,9.147014617919922,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1037,journals/tods/Snodgrass01a,False,0,,1,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,False,False,-4.76591157913208,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1038,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,2,5qg4BNiroqMJ,True,True,9.152802467346191,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1039,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,2,jGFfS5lAyLQJ,True,True,8.166646957397461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1040,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,2,6csUZFROjIEJ,True,True,3.9130828380584717,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1041,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,2,krAZ7iDMEOQJ,True,True,8.40584945678711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1042,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.114777565002441,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1043,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,2,dOY1djmoy04J,True,True,1.7989999055862427,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1044,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,2,_oDfC1aR4CAJ,True,True,7.3415446281433105,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1045,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,2,PaW8zjiNR9cJ,True,True,9.221514701843262,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1046,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,2,af50lhGnD8gJ,True,True,6.997065544128418,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1047,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,2,OZRYdxoJqXMJ,True,True,7.763294219970703,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1048,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,2,3o-rUvRsdUwJ,True,True,8.462717056274414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1049,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,2,O9A-15rmzOsJ,True,True,7.431244373321533,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1050,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,2,W-6r_OOEHLUJ,True,True,6.261658191680908,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1051,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,8.892295837402344,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1052,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,2,nL5wl20jB-kJ,True,True,6.496035099029541,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1053,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,2,pSf0S8boiZ0J,True,True,8.550951957702637,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1054,journals/sigmod/Franklin99a,False,0,,1,ntqMqfgRXM4J,False,False,-8.954466819763184,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1055,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,2,3IFlpeKgLlAJ,True,True,8.733421325683594,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1056,journals/sigmod/Snodgrass00,False,0,,1,NHxHsUH9L5MJ,False,False,-1.8060275316238403,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1057,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,2,v1aol6mmLdMJ,True,True,4.342259883880615,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1058,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,2,FhNjU1YhINUJ,True,True,9.116866111755371,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1059,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,2,pAvCmcv_-lMJ,True,True,8.13840389251709,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1060,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,2,ueKnwQCE3nIJ,True,True,7.3606038093566895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1061,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,2,-OjxUjTen2QJ,False,False,3.093351364135742,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1062,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.867093563079834,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1063,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,2,4OrM17Osz64J,True,True,6.9640374183654785,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1064,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,2,AfM_N94rVD0J,True,True,7.807190418243408,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1065,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,2,gleX-n_dgkcJ,True,True,8.118656158447266,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1066,conf/sigmod/KimCK01,True,1,EYI-OULRIz8J,2,EYI-OULRIz8J,True,True,6.686019420623779,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1067,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,2,WFygKYK0NVQJ,True,True,8.330315589904785,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1068,journals/sigmod/DunhamH95,False,0,,1,BK7C2yvT-MwJ,False,False,-7.190545082092285,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1069,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,2,I-r1LE1najAJ,True,True,8.456229209899902,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1070,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,2,69JsZwNpla0J,True,True,8.287894248962402,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1071,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,2,tCrfb27dXiwJ,True,True,8.570355415344238,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1072,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,2,lZGtV8TM9yoJ,True,True,8.227554321289062,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1073,journals/tods/Snodgrass01,False,0,,1,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,False,False,-4.76591157913208,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1074,journals/sigmod/RossGR03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.4035260677337646,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1075,journals/sigmod/Franklin00,False,0,,1,ntqMqfgRXM4J,False,False,-9.233960151672363,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1076,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,2,NusQl_2spdYJ,True,True,6.762853145599365,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1077,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,2,iuyRrJJDBcIJ,True,True,9.008627891540527,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1078,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,2,mNqvFihFg1AJ,True,True,7.071128845214844,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1079,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,2,A92KQRVdZaoJ,True,True,8.129408836364746,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1080,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,2,9OYLimeDdj0J,True,True,8.611350059509277,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1081,journals/sigmod/Franklin98b,False,0,,1,ntqMqfgRXM4J,False,False,-8.87752914428711,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1082,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,2,9Ai_9dZChG4J,True,True,9.019323348999023,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1083,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2,173qcCip5coJ,True,True,9.181548118591309,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1084,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,2,JpMllVmmnkAJ,True,True,8.08761215209961,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1085,conf/vldb/CherniackFZ01,True,2,49EWG8vzsXUJ,2,49EWG8vzsXUJ,True,True,7.7406086921691895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1086,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,2,39AOIRe9qSQJ,True,True,7.83890962600708,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1087,journals/sigmod/Liu03a,False,0,,1,ntqMqfgRXM4J,False,False,-9.343981742858887,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1088,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,2,4ioZ9JSSjVQJ,True,True,5.745260238647461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1089,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,2,ulDehVmIgfAJ,True,True,9.325839042663574,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1090,conf/vldb/King02,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-11.177291870117188,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1091,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,2,A4lUwOD7AeYJ,True,True,7.136785507202148,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1092,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,2,OjZoGJLFGqIJ,True,True,8.654590606689453,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1093,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,2,c3QptREmhgAJ,True,True,9.517271995544434,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1094,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,2,2CygtSE5o1UJ,True,True,7.248317241668701,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1095,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,2,0GT_dHqK5roJ,True,True,8.03809642791748,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1096,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,2,6gK7k-OqgEUJ,True,True,2.1723251342773438,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1097,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,2,3fQBks2g-BMJ,True,True,4.684139251708984,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1098,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,2,Di-EjDZ_abYJ,True,True,8.885967254638672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1099,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,2,7TYVQTwq9FIJ,True,True,9.124411582946777,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1100,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,2,4weou-KgkM8J,True,True,8.498380661010742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1101,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,2,lRL4LmMtwnYJ,True,True,9.323223114013672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1102,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,2,6moFnThDHW0J,True,True,8.313780784606934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1103,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,2,2L-UFpDof3UJ,True,True,6.9476118087768555,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1104,conf/sigmod/Mohan01,True,1,IGS3TtqfKUgJ,2,EqF1i1bl7GIJ,False,False,7.876519680023193,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1105,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,2,InqySB8bkKkJ,True,True,6.912059307098389,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1106,conf/sigmod/Bosworth03,False,0,,1,vtgbh3Fwu58J,False,False,-3.706094264984131,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1107,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,2,2TVYDBNYioIJ,True,True,4.706387042999268,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1108,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,2,v6kudD3ItEoJ,True,True,9.267457008361816,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1109,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,2,ogow-Rtc3fEJ,True,True,7.825619697570801,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1110,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,2,VuNnpxJwvQkJ,True,True,8.798637390136719,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1111,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,2,tZtnFoH5lY0J,True,True,8.785135269165039,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1112,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,2,GtXc02EJjCgJ,True,True,8.603592872619629,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1113,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,2,U4dofQxlfSIJ,False,False,7.657594203948975,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1114,conf/vldb/LiuJ02,False,0,,1,cVVo6IeUE9MJ,False,False,0.2066097855567932,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1115,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2,2aeb_pBP7lcJ,True,True,8.457650184631348,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1116,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,2,GCf11c7YuucJ,True,True,8.86876106262207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1117,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,2,eRSkDzxP1JcJ,True,True,8.408174514770508,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1118,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,2,GHjgDrEbqM4J,True,True,8.107294082641602,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1119,journals/sigmod/Group94,False,0,,1,zSoTbEtLuqEJ,False,False,-8.890707969665527,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1120,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,2,6cRuX7GDFCoJ,True,True,8.074462890625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1121,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,2,c-Kalb26vykJ,True,True,9.054420471191406,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1122,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,2,7KsyQNj74A4J,True,True,9.294509887695312,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1123,conf/vldb/ChenRS95,True,1,4TMZhO1wdwsJ,2,4TMZhO1wdwsJ,True,True,6.819901943206787,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1124,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,2,_YFIPoyVC3UJ,True,True,1.3270295858383179,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1125,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,2,gpjVvUtM6H8J,True,True,7.257975101470947,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1126,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,2,NuwRNfDPpTcJ,True,True,6.29233980178833,0.9000000000000002,True,correct
