dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,985,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,5,PQbi3PaRh84J,True,True,10.462309837341309,0.9000000000000002,True,correct
DBLP,k=5,5,43,986,conf/vldb/HelalL00,True,1,LPapCvY4RFkJ,5,LPapCvY4RFkJ,True,True,10.186325073242188,0.9000000000000002,True,correct
DBLP,k=5,5,43,987,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,5,4mD1eFCHKKwJ,True,True,10.149338722229004,0.9000000000000002,True,correct
DBLP,k=5,5,43,988,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,5,hgjhR8PwNVwJ,True,True,10.377516746520996,0.9000000000000002,True,correct
DBLP,k=5,5,43,989,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,5,BEpwgIQR6r4J,True,True,9.296974182128906,0.9000000000000002,True,correct
DBLP,k=5,5,43,990,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.749710083007812,0.9000000000000002,True,correct
DBLP,k=5,5,43,991,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,5,0u8r8MJWgKAJ,True,True,9.178223609924316,0.9000000000000002,True,correct
DBLP,k=5,5,43,992,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,5,ZnWLup8HMkUJ,True,True,10.71080493927002,0.9000000000000002,True,correct
DBLP,k=5,5,43,993,journals/vldb/C95,False,0,,5,url:http://www.springerlink.com/index/X256555608656055.pdf,False,False,-1.981459379196167,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,994,conf/vldb/SayalCDS02,True,1,0acvmJtaI8QJ,5,0acvmJtaI8QJ,True,True,9.168282508850098,0.9000000000000002,True,correct
DBLP,k=5,5,43,995,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,5,F0VufxHFRP8J,True,True,9.514019966125488,0.9000000000000002,True,correct
DBLP,k=5,5,43,996,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,5,9kl_hTyQtmQJ,True,True,10.685556411743164,0.9000000000000002,True,correct
DBLP,k=5,5,43,997,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,5,60I0j0qUHVYJ,True,True,8.904162406921387,0.9000000000000002,True,correct
DBLP,k=5,5,43,998,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,5,BSE2se70OMYJ,True,True,9.742650032043457,0.9000000000000002,True,correct
DBLP,k=5,5,43,999,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,5,kdU4iiwLli8J,False,False,5.329915523529053,0.9000000000000002,True,false_link
DBLP,k=5,5,43,1000,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,5,2sGH4SLcdL4J,True,True,9.900911331176758,0.9000000000000002,True,correct
DBLP,k=5,5,43,1001,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,5,szHsyFiOuwAJ,True,True,10.180051803588867,0.9000000000000002,True,correct
DBLP,k=5,5,43,1002,conf/vldb/SheikholeslamiCZ98,True,3,btydMRJMBqoJ,5,btydMRJMBqoJ,True,True,10.046952247619629,0.9000000000000002,True,correct
DBLP,k=5,5,43,1003,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,5,fIuGhhcZl-4J,True,True,7.264047145843506,0.9000000000000002,True,correct
DBLP,k=5,5,43,1004,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,5,1avO1fqtQ6QJ,True,True,10.434737205505371,0.9000000000000002,True,correct
DBLP,k=5,5,43,1005,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,5,P0age7qyZacJ,False,True,10.175055503845215,0.9000000000000002,True,correct
DBLP,k=5,5,43,1006,conf/vldb/CherniackFZ01,True,2,49EWG8vzsXUJ,5,49EWG8vzsXUJ,True,True,8.52637004852295,0.9000000000000002,True,correct
DBLP,k=5,5,43,1007,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,5,64iWa-ZiPRcJ,False,True,6.035943508148193,0.9000000000000002,True,correct
DBLP,k=5,5,43,1008,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,5,x3WHLHvq-SEJ,True,True,10.268819808959961,0.9000000000000002,True,correct
DBLP,k=5,5,43,1009,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,5,uJj9OgotYeEJ,True,True,9.909708023071289,0.9000000000000002,True,correct
DBLP,k=5,5,43,1010,conf/vldb/ChaudhuriS01,True,2,4bS3tvLQ-LAJ,5,4bS3tvLQ-LAJ,True,True,7.047038555145264,0.9000000000000002,True,correct
DBLP,k=5,5,43,1011,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,5,1ambq2RMGMoJ,True,True,8.24060344696045,0.9000000000000002,True,correct
DBLP,k=5,5,43,1012,conf/vldb/Ramanan03,True,2,QCJEyGp-iZcJ,5,QCJEyGp-iZcJ,True,True,9.494982719421387,0.9000000000000002,True,correct
DBLP,k=5,5,43,1013,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,5,IN_sibgHb9MJ,False,True,9.399755477905273,0.9000000000000002,True,correct
DBLP,k=5,5,43,1014,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5,5Ng-bLUNAsQJ,True,True,10.722207069396973,0.9000000000000002,True,correct
DBLP,k=5,5,43,1015,conf/vldb/WangZL03,True,1,tbuNzuDUSFYJ,5,tbuNzuDUSFYJ,True,True,10.55140209197998,0.9000000000000002,True,correct
DBLP,k=5,5,43,1016,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,5,qN1APPIGZMMJ,True,True,10.03420639038086,0.9000000000000002,True,correct
DBLP,k=5,5,43,1017,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,5,1XXrXRdYiFQJ,True,True,10.329859733581543,0.9000000000000002,True,correct
DBLP,k=5,5,43,1018,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,5,c-5n9qQKLaEJ,True,True,10.235262870788574,0.9000000000000002,True,correct
DBLP,k=5,5,43,1019,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,5,MCuFKbwcWIIJ,True,True,9.898093223571777,0.9000000000000002,True,correct
DBLP,k=5,5,43,1020,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,5,-gm97JzyHJsJ,True,True,9.730196952819824,0.9000000000000002,True,correct
DBLP,k=5,5,43,1021,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.877242088317871,0.9000000000000002,True,correct
DBLP,k=5,5,43,1022,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,5,deEJ1JsF8RwJ,True,True,9.172772407531738,0.9000000000000002,True,correct
DBLP,k=5,5,43,1023,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,5,x70Y3qaTL40J,False,True,9.475890159606934,0.9000000000000002,True,correct
DBLP,k=5,5,43,1024,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,5,7IBL1cudvR0J,True,True,7.270768642425537,0.9000000000000002,True,correct
DBLP,k=5,5,43,1025,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,5,oB7qYK3HKiEJ,False,True,9.932333946228027,0.9000000000000002,True,correct
DBLP,k=5,5,43,1026,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,5,qUfWV4VVxegJ,False,True,10.208168029785156,0.9000000000000002,True,correct
DBLP,k=5,5,43,1027,journals/sigmod/Winslett03a,False,0,,5,mVr3nhkCvFwJ,False,False,-9.16125774383545,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1028,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,5,3CMnzSHX7KoJ,True,True,10.231457710266113,0.9000000000000002,True,correct
DBLP,k=5,5,43,1029,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,5,Lv0bggWzgeoJ,True,True,10.271417617797852,0.9000000000000002,True,correct
DBLP,k=5,5,43,1030,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,5,r5oJTEjlOPgJ,True,True,5.865292549133301,0.9000000000000002,True,correct
DBLP,k=5,5,43,1031,journals/tods/Jagadish95,True,1,gDFpwto83b4J,5,gDFpwto83b4J,True,True,8.324140548706055,0.9000000000000002,True,correct
DBLP,k=5,5,43,1032,conf/sigmod/CuiOTS03,True,1,qx5oR09jmMwJ,5,qx5oR09jmMwJ,True,True,10.372337341308594,0.9000000000000002,True,correct
DBLP,k=5,5,43,1033,journals/sigmod/ForteHWDCVHFS99,True,1,7ML1mmPqIooJ,5,7ML1mmPqIooJ,True,True,10.629761695861816,0.9000000000000002,True,correct
DBLP,k=5,5,43,1034,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,5,dRemTC899xcJ,True,True,10.435677528381348,0.9000000000000002,True,correct
DBLP,k=5,5,43,1035,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,5,qYsoOX4e1noJ,False,True,9.232474327087402,0.9000000000000002,True,correct
DBLP,k=5,5,43,1036,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,5,Crt1JZ1eEj0J,True,True,9.542320251464844,0.9000000000000002,True,correct
DBLP,k=5,5,43,1037,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,5,WaSgR87oMpcJ,True,True,9.446451187133789,0.9000000000000002,True,correct
DBLP,k=5,5,43,1038,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,5,_UYteGcmBKIJ,True,True,7.487473964691162,0.9000000000000002,True,correct
DBLP,k=5,5,43,1039,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,5,JJK6WGPyubgJ,False,True,10.583598136901855,0.9000000000000002,True,correct
DBLP,k=5,5,43,1040,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,False,True,10.634716987609863,0.9000000000000002,True,correct
DBLP,k=5,5,43,1041,conf/sigmod/Team95,False,0,,5,Gw13PXoFi7UJ,False,False,-8.817702293395996,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1042,conf/vldb/Chakrabarti02,False,0,,5,UYAoi4DYOXUJ,False,False,-7.26832914352417,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1043,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,5,hK5EOo-Z7JMJ,True,True,9.798287391662598,0.9000000000000002,True,correct
DBLP,k=5,5,43,1044,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,5,IWZsSVPC6HMJ,True,True,10.377525329589844,0.9000000000000002,True,correct
DBLP,k=5,5,43,1045,journals/vldb/ClaussenKKW00,True,1,DSF-ukHbE64J,5,DSF-ukHbE64J,True,True,9.381162643432617,0.9000000000000002,True,correct
DBLP,k=5,5,43,1046,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,5,JW7LRQwx_goJ,False,True,10.315025329589844,0.9000000000000002,True,correct
DBLP,k=5,5,43,1047,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,5,c-MP8R47zVIJ,True,True,10.723974227905273,0.9000000000000002,True,correct
DBLP,k=5,5,43,1048,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,5,-UILVcP4CZ8J,True,True,9.816558837890625,0.9000000000000002,True,correct
DBLP,k=5,5,43,1049,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,5,05ShsIGjnKkJ,True,True,10.184710502624512,0.9000000000000002,True,correct
DBLP,k=5,5,43,1050,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,5,G-XP436aGVAJ,False,True,10.653548240661621,0.9000000000000002,True,correct
DBLP,k=5,5,43,1051,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,5,Hq3W65us8dkJ,True,True,9.699159622192383,0.9000000000000002,True,correct
DBLP,k=5,5,43,1052,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,5,B3E3_clrrrYJ,True,True,9.505335807800293,0.9000000000000002,True,correct
DBLP,k=5,5,43,1053,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,5,3y1e-H-FdC0J,True,True,8.583793640136719,0.9000000000000002,True,correct
DBLP,k=5,5,43,1054,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,5,mZNcc1O3Nl8J,True,True,9.122838020324707,0.9000000000000002,True,correct
DBLP,k=5,5,43,1055,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,5,r2TwyhAdYecJ,False,True,9.224698066711426,0.9000000000000002,True,correct
DBLP,k=5,5,43,1056,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,5,LXjSnbxB7EsJ,True,True,9.573596954345703,0.9000000000000002,True,correct
DBLP,k=5,5,43,1057,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,5,vBYtmDEYeK0J,True,True,10.904672622680664,0.9000000000000002,True,correct
DBLP,k=5,5,43,1058,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,5,QKnjF3UgncMJ,True,True,8.896916389465332,0.9000000000000002,True,correct
DBLP,k=5,5,43,1059,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,5,nSKzTBqurCwJ,True,True,10.630650520324707,0.9000000000000002,True,correct
DBLP,k=5,5,43,1060,conf/sigmod/LiGS02,True,1,DZzqgw2TJ-MJ,5,DZzqgw2TJ-MJ,True,True,9.025142669677734,0.9000000000000002,True,correct
DBLP,k=5,5,43,1061,conf/sigmod/OlstonJW03,True,2,D1h_jOHVyA4J,5,D1h_jOHVyA4J,True,True,10.666500091552734,0.9000000000000002,True,correct
DBLP,k=5,5,43,1062,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,5,LDxiVdRU6EEJ,True,True,10.453327178955078,0.9000000000000002,True,correct
DBLP,k=5,5,43,1063,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,5,wgK6p4mDSIMJ,True,True,10.733172416687012,0.9000000000000002,True,correct
DBLP,k=5,5,43,1064,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,5,pGU2Ew1AQkoJ,True,True,8.664941787719727,0.9000000000000002,True,correct
DBLP,k=5,5,43,1065,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,5,C5jVmNqIE4IJ,True,True,10.404250144958496,0.9000000000000002,True,correct
DBLP,k=5,5,43,1066,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,5,qtVVVrzTLr4J,True,True,10.082781791687012,0.9000000000000002,True,correct
DBLP,k=5,5,43,1067,journals/sigmod/Liu01,False,0,,5,_SsvlmhsusEJ,False,False,-5.047933101654053,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1068,journals/sigmod/ChrysanthisSZ03,False,0,,5,xDDdtO9n_pwJ,False,False,-5.279969692230225,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1069,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,5,F9Fe5NfpK6MJ,True,True,9.697688102722168,0.9000000000000002,True,correct
DBLP,k=5,5,43,1070,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,5,ZG9yClLgWnsJ,False,True,10.43213176727295,0.9000000000000002,True,correct
DBLP,k=5,5,43,1071,journals/sigmod/Franklin99b,False,0,,5,_SsvlmhsusEJ,False,False,-10.725918769836426,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1072,conf/sigmod/Eaton98,False,0,,5,LhjvKpDcJKUJ,False,False,-10.718502044677734,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1073,conf/vldb/WitkowskiBBFGSS03,True,1,Oti_CoAPH9IJ,5,Oti_CoAPH9IJ,True,True,9.916268348693848,0.9000000000000002,True,correct
DBLP,k=5,5,43,1074,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.086624145507812,0.9000000000000002,True,correct
DBLP,k=5,5,43,1075,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,5,GiHrMj3vbSAJ,True,True,10.302872657775879,0.9000000000000002,True,correct
DBLP,k=5,5,43,1076,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,5,PKQ1dCQIwi0J,False,True,10.554925918579102,0.9000000000000002,True,correct
DBLP,k=5,5,43,1077,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,5,2L-UFpDof3UJ,True,True,5.021899700164795,0.9000000000000002,True,correct
DBLP,k=5,5,43,1078,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,5,qPCh8M_RSwEJ,False,True,9.67912769317627,0.9000000000000002,True,correct
DBLP,k=5,5,43,1079,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,5,1fQr1rJ4yCwJ,True,True,10.745001792907715,0.9000000000000002,True,correct
DBLP,k=5,5,43,1080,conf/sigmod/Seshadri03,False,0,,5,aIBV-qyb4sMJ,False,False,-11.741820335388184,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1081,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,5,QCFUIVkspywJ,False,True,9.420825958251953,0.9000000000000002,True,correct
DBLP,k=5,5,43,1082,journals/sigmod/Liu02a,False,0,,5,_SsvlmhsusEJ,False,False,-10.426950454711914,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1083,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,5,dURGvGhlWbsJ,True,True,10.394356727600098,0.9000000000000002,True,correct
DBLP,k=5,5,43,1084,conf/sigmod/BohannonDGKLNS03,True,1,83wqw4ciNWoJ,5,83wqw4ciNWoJ,True,True,2.8258702754974365,0.9000000000000002,True,correct
DBLP,k=5,5,43,1085,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,5,2eJIgKjsQF4J,True,True,9.393497467041016,0.9000000000000002,True,correct
DBLP,k=5,5,43,1086,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,5,moT0ba0vRKcJ,True,True,10.291213989257812,0.9000000000000002,True,correct
DBLP,k=5,5,43,1087,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,5,DM9hrpKpqmMJ,True,True,9.830268859863281,0.9000000000000002,True,correct
DBLP,k=5,5,43,1088,journals/sigmod/Jonsson03,False,0,,5,1FW8piwlPYQJ,False,False,-11.446335792541504,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1089,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,5,RUyqFOxZyDoJ,True,True,9.207727432250977,0.9000000000000002,True,correct
DBLP,k=5,5,43,1090,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,5,JubkWSUFbbcJ,True,True,10.138297080993652,0.9000000000000002,True,correct
DBLP,k=5,5,43,1091,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5,du5GsqT0_vQJ,False,True,8.670502662658691,0.9000000000000002,True,correct
DBLP,k=5,5,43,1092,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,5,Bp69wMYw9DAJ,True,True,10.493260383605957,0.9000000000000002,True,correct
DBLP,k=5,5,43,1093,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,5,Ebi8v9FZXcgJ,False,True,10.695058822631836,0.9000000000000002,True,correct
DBLP,k=5,5,43,1094,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,5,Iw5bYR098o4J,False,True,10.265694618225098,0.9000000000000002,True,correct
DBLP,k=5,5,43,1095,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,5,DY6x1fDAy9EJ,True,True,9.862471580505371,0.9000000000000002,True,correct
DBLP,k=5,5,43,1096,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,5,7J-gi_InWY0J,True,True,10.799273490905762,0.9000000000000002,True,correct
DBLP,k=5,5,43,1097,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,5,9jyzas_rFd4J,True,True,9.744226455688477,0.9000000000000002,True,correct
DBLP,k=5,5,43,1098,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,5,JaJKfzmaEBYJ,True,True,8.00648021697998,0.9000000000000002,True,correct
DBLP,k=5,5,43,1099,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,5,rkCKzi1v0-0J,True,True,9.208236694335938,0.9000000000000002,True,correct
DBLP,k=5,5,43,1100,journals/sigmod/Widom95a,False,0,,5,ntqMqfgRXM4J,False,False,-9.82552433013916,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1101,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,5,mPBmOUreSecJ,False,True,8.956892967224121,0.9000000000000002,True,correct
DBLP,k=5,5,43,1102,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,5,GKUflKzgAVEJ,True,True,10.397643089294434,0.9000000000000002,True,correct
DBLP,k=5,5,43,1103,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,5,6i8hYEhbelEJ,True,True,9.574713706970215,0.9000000000000002,True,correct
DBLP,k=5,5,43,1104,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,5,zYfyg0fCzEsJ,True,True,10.006690979003906,0.9000000000000002,True,correct
DBLP,k=5,5,43,1105,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,5,HTvxhMKB69AJ,True,True,6.447996616363525,0.9000000000000002,True,correct
DBLP,k=5,5,43,1106,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,5,PrUWsoySLGcJ,True,True,10.507220268249512,0.9000000000000002,True,correct
DBLP,k=5,5,43,1107,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,5,KB9ZbekVNzoJ,True,True,9.093985557556152,0.9000000000000002,True,correct
DBLP,k=5,5,43,1108,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,5,fU6zoUKeXe8J,False,True,9.185194969177246,0.9000000000000002,True,correct
DBLP,k=5,5,43,1109,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,5,So_H9Oer6lsJ,True,True,10.005223274230957,0.9000000000000002,True,correct
DBLP,k=5,5,43,1110,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,5,8CCHAKnGJ1EJ,True,True,10.551581382751465,0.9000000000000002,True,correct
DBLP,k=5,5,43,1111,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,5,OjZoGJLFGqIJ,True,True,9.756851196289062,0.9000000000000002,True,correct
DBLP,k=5,5,43,1112,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,5,_vOvQUzSV-gJ,True,True,10.138644218444824,0.9000000000000002,True,correct
DBLP,k=5,5,43,1113,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,5,wO6VeeLIXAsJ,False,True,10.070990562438965,0.9000000000000002,True,correct
DBLP,k=5,5,43,1114,journals/sigmod/Winslett03c,False,0,,5,GCVMmOSZn0AJ,False,False,-1.8151317834854126,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1115,conf/vldb/LuSL95,True,6,2g1GW3T-fVQJ,5,h7_7SZrI7M0J,False,True,10.541779518127441,0.9000000000000002,True,correct
DBLP,k=5,5,43,1116,conf/vldb/AgrawalCN00,True,10,_tle794_iKcJ,5,U8CMJBaJyX8J,False,True,9.808655738830566,0.9000000000000002,True,correct
DBLP,k=5,5,43,1117,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,5,UDQsHc_ps4IJ,True,True,9.915185928344727,0.9000000000000002,True,correct
DBLP,k=5,5,43,1118,conf/sigmod/ShuklaD00,True,3,07dT02YX07AJ,5,kcrWfQEI9G8J,False,True,9.833199501037598,0.9000000000000002,True,correct
DBLP,k=5,5,43,1119,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,5,1tmW1mOCZqIJ,True,True,9.954916954040527,0.9000000000000002,True,correct
DBLP,k=5,5,43,1120,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,5,kQOOd6RAo1AJ,False,True,10.269954681396484,0.9000000000000002,True,correct
DBLP,k=5,5,43,1121,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5,5d1R2mD-7MkJ,True,True,8.823257446289062,0.9000000000000002,True,correct
DBLP,k=5,5,43,1122,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,5,xuoJNqOArTsJ,False,True,8.667255401611328,0.9000000000000002,True,correct
DBLP,k=5,5,43,1123,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,5,xsaovu54vl4J,True,True,10.246798515319824,0.9000000000000002,True,correct
DBLP,k=5,5,43,1124,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,5,aHpKrjJEJk4J,True,True,7.044930458068848,0.9000000000000002,True,correct
DBLP,k=5,5,43,1125,conf/vldb/PfoserJT00,True,2,0IeLWfNYZEYJ,5,0IeLWfNYZEYJ,True,True,10.28134822845459,0.9000000000000002,True,correct
DBLP,k=5,5,43,1126,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,5,zlbJ-7JZdP0J,False,True,10.485727310180664,0.9000000000000002,True,correct
DBLP,k=5,5,43,1127,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,5,yotsUgKBK44J,True,True,5.92780065536499,0.9000000000000002,True,correct
DBLP,k=5,5,43,1128,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,5,g7HDbO4GCN4J,True,True,10.735810279846191,0.9000000000000002,True,correct
DBLP,k=5,5,43,1129,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,5,2wGOv6yh4yIJ,True,True,9.9727144241333,0.9000000000000002,True,correct
DBLP,k=5,5,43,1130,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,5,VSQ0v1UlIvoJ,False,True,10.22228717803955,0.9000000000000002,True,correct
DBLP,k=5,5,43,1131,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,5,2K6rhX16hXwJ,True,True,10.53907585144043,0.9000000000000002,True,correct
DBLP,k=5,5,43,1132,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,5,ezlAkB7ijDUJ,False,True,9.954184532165527,0.9000000000000002,True,correct
DBLP,k=5,5,43,1133,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,5,uzpyy9XRpgYJ,False,True,10.926928520202637,0.9000000000000002,True,correct
