dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,979,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,5,RKNGp2gmOTUJ,True,True,10.323613166809082,0.8000000000000002,True,correct
DBLP,k=5,5,44,980,journals/sigmod/Alonso94a,False,0,,5,uzEcNW5U3V4J,False,False,-4.526784896850586,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,981,conf/sigmod/CuiOTS03,True,1,qx5oR09jmMwJ,5,qx5oR09jmMwJ,True,True,10.058703422546387,0.8000000000000002,True,correct
DBLP,k=5,5,44,982,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,5,zYfyg0fCzEsJ,True,True,9.753378868103027,0.8000000000000002,True,correct
DBLP,k=5,5,44,983,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,5,sURGDemFSsUJ,False,True,9.700353622436523,0.8000000000000002,True,correct
DBLP,k=5,5,44,984,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,5,zw3-t-veNvAJ,True,True,10.711257934570312,0.8000000000000002,True,correct
DBLP,k=5,5,44,985,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,5,SFs0XOMPphIJ,True,True,9.792659759521484,0.8000000000000002,True,correct
DBLP,k=5,5,44,986,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,5,uzpyy9XRpgYJ,False,True,10.7642240524292,0.8000000000000002,True,correct
DBLP,k=5,5,44,987,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,5,bKfF2TdyKDwJ,True,True,9.865008354187012,0.8000000000000002,True,correct
DBLP,k=5,5,44,988,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,5,x-oQarjjgccJ,True,True,9.342581748962402,0.8000000000000002,True,correct
DBLP,k=5,5,44,989,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,5,i2LI1TWifbYJ,True,True,10.690152168273926,0.8000000000000002,True,correct
DBLP,k=5,5,44,990,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,5,VG96hL8afvgJ,True,True,8.320338249206543,0.8000000000000002,True,correct
DBLP,k=5,5,44,991,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,5,CzpCERFYBikJ,True,True,9.702366828918457,0.8000000000000002,True,correct
DBLP,k=5,5,44,992,conf/sigmod/Krishnamurthy03,False,0,,5,kHi1YOTBmlkJ,False,False,-7.365355014801025,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,993,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,5,vZcZ-UX6h7UJ,True,True,9.582019805908203,0.8000000000000002,True,correct
DBLP,k=5,5,44,994,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,5,mg9ABNG06O4J,True,True,10.345470428466797,0.8000000000000002,True,correct
DBLP,k=5,5,44,995,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,5,9jyzas_rFd4J,True,True,9.667486190795898,0.8000000000000002,True,correct
DBLP,k=5,5,44,996,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,5,V9DIFmU3vi8J,True,True,9.682374000549316,0.8000000000000002,True,correct
DBLP,k=5,5,44,997,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,5,9r5dL8B5l7oJ,True,True,8.834366798400879,0.8000000000000002,True,correct
DBLP,k=5,5,44,998,conf/sigmod/NgWY01,True,1,TShyzmLNvtoJ,5,TShyzmLNvtoJ,True,True,7.35058069229126,0.8000000000000002,True,correct
DBLP,k=5,5,44,999,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.262334823608398,0.8000000000000002,True,correct
DBLP,k=5,5,44,1000,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,5,pGU2Ew1AQkoJ,True,True,9.93671989440918,0.8000000000000002,True,correct
DBLP,k=5,5,44,1001,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,5,LXjSnbxB7EsJ,True,True,9.146931648254395,0.8000000000000002,True,correct
DBLP,k=5,5,44,1002,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,5,njuthCBUMPAJ,True,True,8.983132362365723,0.8000000000000002,True,correct
DBLP,k=5,5,44,1003,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,5,u7rv6LAF8s8J,True,True,-3.6063778400421143,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,1004,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,5,6HMffRHCspAJ,True,True,10.095438957214355,0.8000000000000002,True,correct
DBLP,k=5,5,44,1005,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,5,7MfXAAdBQ2EJ,True,True,10.792241096496582,0.8000000000000002,True,correct
DBLP,k=5,5,44,1006,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,5,SFmnhrhoQzgJ,False,True,9.449625968933105,0.8000000000000002,True,correct
DBLP,k=5,5,44,1007,journals/sigmod/Kemper02,False,0,,5,UA-gCIBDyHQJ,False,False,-9.634968757629395,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1008,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,5,fLNHwVFqnbIJ,True,True,9.583786010742188,0.8000000000000002,True,correct
DBLP,k=5,5,44,1009,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,5,SYVDufoTe_IJ,False,True,9.589601516723633,0.8000000000000002,True,correct
DBLP,k=5,5,44,1010,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,5,fDWfHiQ6BR4J,True,True,10.016804695129395,0.8000000000000002,True,correct
DBLP,k=5,5,44,1011,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,5,bcR9TErOrKQJ,True,True,10.437050819396973,0.8000000000000002,True,correct
DBLP,k=5,5,44,1012,conf/vldb/MuntzR94,True,1,o9DfGI9zsloJ,5,o9DfGI9zsloJ,True,True,9.886423110961914,0.8000000000000002,True,correct
DBLP,k=5,5,44,1013,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,5,JnwUAxUMwvQJ,False,True,9.76258373260498,0.8000000000000002,True,correct
DBLP,k=5,5,44,1014,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,5,CgiCp6N9XZQJ,True,True,8.156940460205078,0.8000000000000002,True,correct
DBLP,k=5,5,44,1015,journals/sigmod/VassiliadisS99,True,3,6usYpcQMCgIJ,5,eGARASwVBrUJ,False,True,10.000218391418457,0.8000000000000002,True,correct
DBLP,k=5,5,44,1016,journals/sigmod/GerlhofKM96,True,2,eq249ewqsHMJ,5,xsV7dkJi-YMJ,False,True,9.75968074798584,0.8000000000000002,True,correct
DBLP,k=5,5,44,1017,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,5,yFaUjmOQp1wJ,False,True,10.238999366760254,0.8000000000000002,True,correct
DBLP,k=5,5,44,1018,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,5,1rW7ao6gK-QJ,False,True,10.201997756958008,0.8000000000000002,True,correct
DBLP,k=5,5,44,1019,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,5,pBKI-JCAlcIJ,True,True,10.5787935256958,0.8000000000000002,True,correct
DBLP,k=5,5,44,1020,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,5,2j1dalv3kCEJ,True,True,9.86803150177002,0.8000000000000002,True,correct
DBLP,k=5,5,44,1021,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,5,TiffIV1Y6AMJ,True,True,10.453001022338867,0.8000000000000002,True,correct
DBLP,k=5,5,44,1022,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,5,2L-UFpDof3UJ,True,True,2.7014057636260986,0.8000000000000002,True,correct
DBLP,k=5,5,44,1023,conf/vldb/WitkowskiBBFGSS03,True,1,Oti_CoAPH9IJ,5,Oti_CoAPH9IJ,True,True,9.973483085632324,0.8000000000000002,True,correct
DBLP,k=5,5,44,1024,journals/sigmod/Aberer02b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.6736133098602295,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1025,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,5,vBYtmDEYeK0J,True,True,10.50975513458252,0.8000000000000002,True,correct
DBLP,k=5,5,44,1026,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5,5O88Bum19wAJ,True,True,9.197615623474121,0.8000000000000002,True,correct
DBLP,k=5,5,44,1027,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D276305.276361%26dl%3DGUIDE%26dl%3DACM%26idx%3D276305%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.015735626220703,0.8000000000000002,True,correct
DBLP,k=5,5,44,1028,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,5,bMUUwjP72hwJ,False,True,10.12028980255127,0.8000000000000002,True,correct
DBLP,k=5,5,44,1029,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,5,pwxPfVlOqQUJ,True,True,10.760172843933105,0.8000000000000002,True,correct
DBLP,k=5,5,44,1030,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,5,4NM5WR1WtPcJ,True,True,9.695645332336426,0.8000000000000002,True,correct
DBLP,k=5,5,44,1031,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,5,FFQc9XpGFRsJ,True,True,10.098128318786621,0.8000000000000002,True,correct
DBLP,k=5,5,44,1032,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,5,01enaR-FIb0J,False,False,7.913238525390625,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1033,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,5,xFK4CkKj14EJ,True,True,9.452409744262695,0.8000000000000002,True,correct
DBLP,k=5,5,44,1034,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,5,_tswCGHoswMJ,True,True,10.33265209197998,0.8000000000000002,True,correct
DBLP,k=5,5,44,1035,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5,5wh3Y-mBqJQJ,True,True,7.721913814544678,0.8000000000000002,True,correct
DBLP,k=5,5,44,1036,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,5,UTYa5uf9zSIJ,True,True,10.21840763092041,0.8000000000000002,True,correct
DBLP,k=5,5,44,1037,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,5,F7QAoJ5PGekJ,True,True,9.891810417175293,0.8000000000000002,True,correct
DBLP,k=5,5,44,1038,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,5,aDxXrqrMy9IJ,True,True,9.6817045211792,0.8000000000000002,True,correct
DBLP,k=5,5,44,1039,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,5,tCrfb27dXiwJ,True,True,9.802681922912598,0.8000000000000002,True,correct
DBLP,k=5,5,44,1040,journals/sigmod/Liu02,False,0,,5,_SsvlmhsusEJ,False,False,-10.7139253616333,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1041,journals/vldb/AbbadiSW01,False,0,,5,tZ8ckEl9UrUJ,False,False,-2.756371259689331,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1042,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,5,SggrbO99AJgJ,True,True,9.815240859985352,0.8000000000000002,True,correct
DBLP,k=5,5,44,1043,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,5,E4fU9kpfXQsJ,False,True,10.17693042755127,0.8000000000000002,True,correct
DBLP,k=5,5,44,1044,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,5,W8O7pgTYGTYJ,False,True,9.311877250671387,0.8000000000000002,True,correct
DBLP,k=5,5,44,1045,journals/sigmod/RossFS02,False,0,,5,tOa0zXK5Ba4J,False,False,3.498295545578003,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1046,journals/sigmod/Ozsoyoglu00,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.426156997680664,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1047,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,5,gYELZxhiJx8J,True,True,10.048768997192383,0.8000000000000002,True,correct
DBLP,k=5,5,44,1048,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,5,Bp69wMYw9DAJ,True,True,10.21938419342041,0.8000000000000002,True,correct
DBLP,k=5,5,44,1049,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,5,Ve-JH2yNN0kJ,False,True,8.847956657409668,0.8000000000000002,True,correct
DBLP,k=5,5,44,1050,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5,5qg4BNiroqMJ,True,True,10.432332038879395,0.8000000000000002,True,correct
DBLP,k=5,5,44,1051,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,5,IvMJ4bK708kJ,True,True,10.362492561340332,0.8000000000000002,True,correct
DBLP,k=5,5,44,1052,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,5,a8cB2S6Td-sJ,True,True,9.119440078735352,0.8000000000000002,True,correct
DBLP,k=5,5,44,1053,journals/vldb/LeeSC01,True,1,Hz_TU6kUj08J,5,Hz_TU6kUj08J,True,True,10.130998611450195,0.8000000000000002,True,correct
DBLP,k=5,5,44,1054,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,5,c3QptREmhgAJ,True,True,10.494328498840332,0.8000000000000002,True,correct
DBLP,k=5,5,44,1055,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,5,ts5vu2eNQgYJ,False,True,8.563689231872559,0.8000000000000002,True,correct
DBLP,k=5,5,44,1056,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,5,mpnnRdFUUJQJ,False,True,8.56015396118164,0.8000000000000002,True,correct
DBLP,k=5,5,44,1057,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,5,ZjHAEBJYahAJ,True,True,9.615493774414062,0.8000000000000002,True,correct
DBLP,k=5,5,44,1058,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,5,HTvxhMKB69AJ,True,True,3.1708781719207764,0.8000000000000002,True,correct
DBLP,k=5,5,44,1059,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,5,8zFEVer1rBUJ,False,True,9.958840370178223,0.8000000000000002,True,correct
DBLP,k=5,5,44,1060,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,5,fU6zoUKeXe8J,False,True,9.229151725769043,0.8000000000000002,True,correct
DBLP,k=5,5,44,1061,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,5,xsh0C_nCllsJ,False,True,10.234721183776855,0.8000000000000002,True,correct
DBLP,k=5,5,44,1062,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,5,MfPbk62EdyQJ,False,True,9.967971801757812,0.8000000000000002,True,correct
DBLP,k=5,5,44,1063,conf/vldb/George98,True,1,xACnzf6RhVwJ,5,xACnzf6RhVwJ,True,True,10.788054466247559,0.8000000000000002,True,correct
DBLP,k=5,5,44,1064,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,5,bXRF6rASxhgJ,True,True,9.704957008361816,0.8000000000000002,True,correct
DBLP,k=5,5,44,1065,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,5,BEpwgIQR6r4J,True,True,9.34573745727539,0.8000000000000002,True,correct
DBLP,k=5,5,44,1066,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,5,nQvBo5KHITYJ,False,True,10.183316230773926,0.8000000000000002,True,correct
DBLP,k=5,5,44,1067,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,5,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,True,9.789872169494629,0.8000000000000002,True,correct
DBLP,k=5,5,44,1068,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,5,bLbjFFkQJdIJ,True,True,10.324527740478516,0.8000000000000002,True,correct
DBLP,k=5,5,44,1069,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,5,gAwckIiPpTEJ,True,True,8.661288261413574,0.8000000000000002,True,correct
DBLP,k=5,5,44,1070,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,5,pAhZKAo7m-sJ,True,True,10.678077697753906,0.8000000000000002,True,correct
DBLP,k=5,5,44,1071,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,5,RhKSGU-DhQUJ,False,True,10.468811988830566,0.8000000000000002,True,correct
DBLP,k=5,5,44,1072,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,5,_nIg_hi8PAAJ,True,True,10.428168296813965,0.8000000000000002,True,correct
DBLP,k=5,5,44,1073,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,5,TruJ2Gi7fiQJ,False,True,9.39101505279541,0.8000000000000002,True,correct
DBLP,k=5,5,44,1074,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,5,e0GH54HirssJ,True,True,9.914648056030273,0.8000000000000002,True,correct
DBLP,k=5,5,44,1075,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,5,yjqdBeNw5WoJ,True,True,10.682245254516602,0.8000000000000002,True,correct
DBLP,k=5,5,44,1076,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,5,G3QWq2T08SEJ,True,True,8.812891960144043,0.8000000000000002,True,correct
DBLP,k=5,5,44,1077,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,5,GzK2N5eQ0pQJ,True,True,10.528996467590332,0.8000000000000002,True,correct
DBLP,k=5,5,44,1078,journals/tods/MokNE96,True,1,xUeP4X8k5SoJ,5,xUeP4X8k5SoJ,True,True,7.030012130737305,0.8000000000000002,True,correct
DBLP,k=5,5,44,1079,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,5,e_vUPQi8-xIJ,False,True,9.752947807312012,0.8000000000000002,True,correct
DBLP,k=5,5,44,1080,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,5,kG-k9420fGMJ,False,True,9.803757667541504,0.8000000000000002,True,correct
DBLP,k=5,5,44,1081,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,5,2K6rhX16hXwJ,True,True,9.79484748840332,0.8000000000000002,True,correct
DBLP,k=5,5,44,1082,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,5,url:http://www.springerlink.com/index/0JGDE6A9JHWT3CF5.pdf,False,False,1.4953393936157227,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1083,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,5,8hRWaIVZ2ykJ,True,True,10.32243824005127,0.8000000000000002,True,correct
DBLP,k=5,5,44,1084,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,5,x-H7BqZ0Hw8J,True,True,10.265786170959473,0.8000000000000002,True,correct
DBLP,k=5,5,44,1085,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,5,UbQPXbPLMCAJ,True,True,9.52090835571289,0.8000000000000002,True,correct
DBLP,k=5,5,44,1086,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,5,gbjXwFztQTsJ,True,True,9.856820106506348,0.8000000000000002,True,correct
DBLP,k=5,5,44,1087,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.88706111907959,0.8000000000000002,True,correct
DBLP,k=5,5,44,1088,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,5,q6YVJJgD1uQJ,False,True,10.24114990234375,0.8000000000000002,True,correct
DBLP,k=5,5,44,1089,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.477307319641113,0.8000000000000002,True,correct
DBLP,k=5,5,44,1090,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,5,PlitMluIJyYJ,True,True,9.648282051086426,0.8000000000000002,True,correct
DBLP,k=5,5,44,1091,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,5,JSzfxAgs4pgJ,True,True,10.162933349609375,0.8000000000000002,True,correct
DBLP,k=5,5,44,1092,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,5,ZsHfcZJwFQQJ,False,True,10.299540519714355,0.8000000000000002,True,correct
DBLP,k=5,5,44,1093,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,5,1eCp1f8DhasJ,True,True,9.90444278717041,0.8000000000000002,True,correct
DBLP,k=5,5,44,1094,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,5,lRL4LmMtwnYJ,True,True,9.935123443603516,0.8000000000000002,True,correct
DBLP,k=5,5,44,1095,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,5,xA9KNostV4cJ,True,True,10.312320709228516,0.8000000000000002,True,correct
DBLP,k=5,5,44,1096,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,5,lUIjuGqk6q4J,True,True,9.973126411437988,0.8000000000000002,True,correct
DBLP,k=5,5,44,1097,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,5,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,False,True,10.039874076843262,0.8000000000000002,True,correct
DBLP,k=5,5,44,1098,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,5,dLP8AfWQ7r0J,False,True,9.525389671325684,0.8000000000000002,True,correct
DBLP,k=5,5,44,1099,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,5,V1GBio3oeqMJ,False,True,10.156241416931152,0.8000000000000002,True,correct
DBLP,k=5,5,44,1100,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,5,KlPsHutXQi8J,False,True,9.404915809631348,0.8000000000000002,True,correct
DBLP,k=5,5,44,1101,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,5,fz4PKDuWGmoJ,True,True,10.190159797668457,0.8000000000000002,True,correct
DBLP,k=5,5,44,1102,conf/vldb/GarciaLL98,True,2,5MO7a6e0-GQJ,5,5MO7a6e0-GQJ,True,True,9.009113311767578,0.8000000000000002,True,correct
DBLP,k=5,5,44,1103,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,5,m1eeQnYWL0oJ,True,True,9.81855297088623,0.8000000000000002,True,correct
DBLP,k=5,5,44,1104,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,5,krAZ7iDMEOQJ,True,True,9.845915794372559,0.8000000000000002,True,correct
DBLP,k=5,5,44,1105,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,5,ma-ZRYj0pXIJ,True,True,8.906977653503418,0.8000000000000002,True,correct
DBLP,k=5,5,44,1106,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,5,k8EsgEuKhQ0J,True,True,10.066407203674316,0.8000000000000002,True,correct
DBLP,k=5,5,44,1107,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,5,g9Y0KAu_UHQJ,False,True,8.970905303955078,0.8000000000000002,True,correct
DBLP,k=5,5,44,1108,journals/tods/Snodgrass01a,False,0,,5,8vtUokULDisJ,False,False,-5.654415130615234,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1109,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,5,ZG9yClLgWnsJ,False,True,10.109792709350586,0.8000000000000002,True,correct
DBLP,k=5,5,44,1110,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,5,1KSfxI44iGUJ,True,True,10.287579536437988,0.8000000000000002,True,correct
DBLP,k=5,5,44,1111,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,5,6ussAgzdL6oJ,True,True,10.276926040649414,0.8000000000000002,True,correct
DBLP,k=5,5,44,1112,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,5,tNzM8E3W2K4J,False,True,9.986597061157227,0.8000000000000002,True,correct
DBLP,k=5,5,44,1113,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,5,JScvAMYcsmoJ,True,True,9.300322532653809,0.8000000000000002,True,correct
DBLP,k=5,5,44,1114,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,5,MSw9OnOdcVEJ,False,True,9.65480899810791,0.8000000000000002,True,correct
DBLP,k=5,5,44,1115,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,5,niRuvMkp4r4J,True,True,10.233054161071777,0.8000000000000002,True,correct
DBLP,k=5,5,44,1116,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,5,x8uC_9_IzUEJ,False,True,9.88282299041748,0.8000000000000002,True,correct
DBLP,k=5,5,44,1117,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,5,yZbJS0Cd6cAJ,True,True,10.12758731842041,0.8000000000000002,True,correct
DBLP,k=5,5,44,1118,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,5,8DRB_dYz2CgJ,True,True,10.233213424682617,0.8000000000000002,True,correct
DBLP,k=5,5,44,1119,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,5,ntrSSBumclMJ,True,True,9.626445770263672,0.8000000000000002,True,correct
DBLP,k=5,5,44,1120,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,5,KQ6elbYA84QJ,True,True,10.102679252624512,0.8000000000000002,True,correct
DBLP,k=5,5,44,1121,journals/sigmod/Franklin98b,False,0,,5,_SsvlmhsusEJ,False,False,-10.895054817199707,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1122,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,5,_dOpWA3QWOEJ,True,True,10.273150444030762,0.8000000000000002,True,correct
