dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,1017,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,2,43b8e16YZlEJ,True,True,6.321134090423584,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1018,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,2,_LE5T2vKPUcJ,True,True,7.9744977951049805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1019,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,2,pBKI-JCAlcIJ,True,True,9.213459014892578,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1020,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2,2j1dalv3kCEJ,True,True,8.230440139770508,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1021,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,2,TiffIV1Y6AMJ,True,True,9.050023078918457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1022,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2,2L-UFpDof3UJ,True,True,4.7938761711120605,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1023,conf/vldb/WitkowskiBBFGSS03,True,1,Oti_CoAPH9IJ,2,Oti_CoAPH9IJ,True,True,8.116485595703125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1024,journals/sigmod/Aberer02b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.121731758117676,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1025,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,2,vBYtmDEYeK0J,True,True,9.243834495544434,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1026,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,2,5O88Bum19wAJ,True,True,6.368736267089844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1027,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,2,LSNo-7ii1vEJ,True,True,4.964759826660156,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1028,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,2,7N0H3ra1FFsJ,True,True,5.003777503967285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1029,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,2,pwxPfVlOqQUJ,True,True,8.904976844787598,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1030,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,2,4NM5WR1WtPcJ,True,True,8.59863567352295,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1031,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,2,FFQc9XpGFRsJ,True,True,8.70370864868164,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1032,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,2,01enaR-FIb0J,False,False,5.593894958496094,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1033,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,2,xFK4CkKj14EJ,True,True,8.256766319274902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1034,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,2,_tswCGHoswMJ,True,True,8.776339530944824,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1035,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,2,5wh3Y-mBqJQJ,True,True,5.966588497161865,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1036,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,2,UTYa5uf9zSIJ,True,True,8.401313781738281,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1037,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,2,F7QAoJ5PGekJ,True,True,7.76284122467041,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1038,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,2,aDxXrqrMy9IJ,True,True,8.414483070373535,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1039,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,2,tCrfb27dXiwJ,True,True,7.831479072570801,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1040,journals/sigmod/Liu02,False,0,,1,ntqMqfgRXM4J,False,False,-9.016630172729492,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1041,journals/vldb/AbbadiSW01,False,0,,1,MvTlkPfVEUIJ,False,False,-2.930391788482666,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1042,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,2,SggrbO99AJgJ,True,True,7.81245756149292,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1043,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,2,1bXX8uOvfQAJ,True,True,7.991145133972168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1044,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,2,GtXc02EJjCgJ,True,True,6.359601020812988,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1045,journals/sigmod/RossFS02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.0651107206940651,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1046,journals/sigmod/Ozsoyoglu00,False,0,,1,NHxHsUH9L5MJ,False,False,-5.687469959259033,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1047,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,2,gYELZxhiJx8J,True,True,8.463120460510254,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1048,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,2,Bp69wMYw9DAJ,True,True,9.04642105102539,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1049,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,2,21ZWY0PM8YAJ,False,False,2.213916063308716,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1050,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,2,5qg4BNiroqMJ,True,True,9.053422927856445,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1051,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,2,IvMJ4bK708kJ,True,True,9.081740379333496,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1052,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,2,a8cB2S6Td-sJ,True,True,7.6206207275390625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1053,journals/vldb/LeeSC01,True,1,Hz_TU6kUj08J,2,Hz_TU6kUj08J,True,True,8.929821968078613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1054,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,2,c3QptREmhgAJ,True,True,9.285382270812988,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1055,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,2,965BXzMPxSoJ,True,True,3.7043769359588623,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1056,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,2,eXceb1SMqE4J,True,True,5.538830757141113,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1057,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,2,ZjHAEBJYahAJ,True,True,8.044988632202148,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1058,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,2,HTvxhMKB69AJ,True,True,3.441422939300537,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1059,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,2,8fu2bhk_i9EJ,True,True,2.8992881774902344,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1060,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,2,aBiqHXGXoJEJ,True,True,6.454410076141357,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1061,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,2,vInYFLVq0uIJ,True,True,8.321988105773926,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1062,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,2,6lvBOS-XO3EJ,True,True,8.139130592346191,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1063,conf/vldb/George98,True,1,xACnzf6RhVwJ,2,xACnzf6RhVwJ,True,True,9.710339546203613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1064,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,2,bXRF6rASxhgJ,True,True,8.509499549865723,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1065,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,2,BEpwgIQR6r4J,True,True,7.66408109664917,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1066,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,2,AFKhL1I3L9AJ,True,True,6.111901760101318,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1067,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,2,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,True,8.028680801391602,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1068,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,2,bLbjFFkQJdIJ,True,True,8.801695823669434,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1069,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,2,gAwckIiPpTEJ,True,True,7.116119384765625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1070,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,2,pAhZKAo7m-sJ,True,True,8.597125053405762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1071,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,2,A1phylxPkl4J,True,True,9.156271934509277,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1072,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,2,_nIg_hi8PAAJ,True,True,9.335711479187012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1073,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,2,aT5MHN-ZyrQJ,False,False,4.755845069885254,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1074,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,2,e0GH54HirssJ,True,True,8.63232135772705,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1075,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,2,yjqdBeNw5WoJ,True,True,9.309252738952637,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1076,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,2,G3QWq2T08SEJ,True,True,5.907007217407227,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1077,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,2,GzK2N5eQ0pQJ,True,True,8.727337837219238,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1078,journals/tods/MokNE96,True,1,xUeP4X8k5SoJ,2,xUeP4X8k5SoJ,True,True,5.0481438636779785,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1079,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,2,3v8fGnfTuVMJ,True,True,5.891864776611328,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1080,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,2,_Va8sQkrP2kJ,True,True,-3.9157748222351074,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1081,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2,2K6rhX16hXwJ,True,True,8.823970794677734,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1082,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,2,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,True,2.1326260566711426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1083,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,2,8hRWaIVZ2ykJ,True,True,8.755852699279785,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1084,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,2,x-H7BqZ0Hw8J,True,True,9.077221870422363,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1085,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,2,UbQPXbPLMCAJ,True,True,7.296827793121338,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1086,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,2,gbjXwFztQTsJ,True,True,8.67560863494873,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1087,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.79074764251709,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1088,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,2,ctEdyJRdTbkJ,True,True,2.643136501312256,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1089,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.234612941741943,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1090,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,2,PlitMluIJyYJ,True,True,8.558597564697266,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1091,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,2,JSzfxAgs4pgJ,True,True,8.516845703125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1092,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,2,aQc379dSLlIJ,True,True,4.79672908782959,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1093,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,2,1eCp1f8DhasJ,True,True,8.502952575683594,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1094,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,2,lRL4LmMtwnYJ,True,True,8.788748741149902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1095,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,2,xA9KNostV4cJ,True,True,8.804373741149902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1096,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,2,lUIjuGqk6q4J,True,True,8.325900077819824,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1097,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,2,dgFX6qIJoX8J,True,True,7.528878211975098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1098,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,2,7n7LvbccBZoJ,True,True,6.421788692474365,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1099,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2,2Nl65Vp7bxUJ,True,True,6.807907581329346,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1100,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,2,0KiQzAIFlJkJ,True,True,5.4921770095825195,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1101,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,2,fz4PKDuWGmoJ,True,True,9.066115379333496,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1102,conf/vldb/GarciaLL98,True,2,5MO7a6e0-GQJ,2,5MO7a6e0-GQJ,True,True,7.376028060913086,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1103,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,2,m1eeQnYWL0oJ,True,True,8.37218952178955,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1104,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,2,krAZ7iDMEOQJ,True,True,8.19606876373291,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1105,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,2,ma-ZRYj0pXIJ,True,True,8.067171096801758,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1106,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,2,k8EsgEuKhQ0J,True,True,8.864981651306152,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1107,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,2,AL0SfNHykJEJ,True,True,3.8408751487731934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1108,journals/tods/Snodgrass01a,False,0,,1,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,False,False,-4.798091888427734,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1109,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,2,FzUYum7hqhQJ,True,True,5.382272720336914,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1110,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,2,1KSfxI44iGUJ,True,True,7.7492475509643555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1111,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,2,6ussAgzdL6oJ,True,True,8.667724609375,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1112,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,2,DQKMCTskI-MJ,True,True,6.406466007232666,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1113,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,2,JScvAMYcsmoJ,True,True,7.150662422180176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1114,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,2,_bdp5T8SSuoJ,True,True,7.776139259338379,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1115,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,2,niRuvMkp4r4J,True,True,8.746764183044434,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1116,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,2,54w4cIKL11UJ,True,True,5.637658596038818,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1117,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,2,yZbJS0Cd6cAJ,True,True,8.663866996765137,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1118,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,2,8DRB_dYz2CgJ,True,True,8.634344100952148,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1119,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,2,ntrSSBumclMJ,True,True,7.837790489196777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1120,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,2,KQ6elbYA84QJ,True,True,8.487476348876953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1121,journals/sigmod/Franklin98b,False,0,,1,ntqMqfgRXM4J,False,False,-8.751760482788086,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1122,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,2,_dOpWA3QWOEJ,True,True,9.056900978088379,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1123,journals/vldb/FangGM96,False,0,,1,0wj40LSunOgJ,False,False,2.4000422954559326,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1124,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,2,3IaFojiICIoJ,True,True,7.763598918914795,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1125,journals/sigmod/Winslett03a,False,0,,1,oJtB__MYF4EJ,False,False,-8.918384552001953,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1126,conf/vldb/Fox02,True,1,eybUiurX77sJ,2,eybUiurX77sJ,True,True,8.438923835754395,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1127,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,2,_4ARkdpRArQJ,True,True,3.5677270889282227,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1128,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,2,ciavnyh4U8UJ,True,True,8.592765808105469,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1129,conf/vldb/HardingLM03,False,0,,1,ce9iyfNDHZMJ,False,False,-10.25301456451416,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1130,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,2,08hpWyqMTqAJ,True,True,8.08444595336914,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1131,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,2,4Ha7Bs5Vq3MJ,True,True,0.9331364035606384,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1132,journals/sigmod/SalgadoE03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.0324407815933228,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1133,journals/sigmod/Sidell96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.61239242553711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1134,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,2,kneUxV6J3nQJ,True,True,6.180697441101074,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1135,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,2,14cgU3tAHtgJ,True,True,3.286301374435425,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1136,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,2,eBnT7lhV2LwJ,True,True,6.880892753601074,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1137,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,2,4aSEl4haaq4J,True,True,8.389187812805176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1138,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,2,ujD_9YAZctUJ,True,True,6.283198356628418,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1139,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,2,kgXRJZKRxZQJ,True,True,8.183255195617676,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1140,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,2,TmcyYF1CNsYJ,True,True,9.276082992553711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1141,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,2,RAcoVQuEzD8J,True,True,8.86916446685791,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1142,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,2,xsaovu54vl4J,True,True,8.754579544067383,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1143,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,2,ig7B9agTOMAJ,True,True,8.52139949798584,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1144,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,2,E2zhARKv5dsJ,True,True,7.047561168670654,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1145,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,2,JFOg1ntEUvMJ,True,True,6.2843499183654785,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1146,journals/sigmod/RossFLOSSVW00,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.37878915667533875,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1147,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,2,rRH6Z1oP78cJ,True,True,8.061944961547852,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1148,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,2,1n-1Xj-lfLAJ,True,True,6.244873523712158,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1149,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,2,-NqtWdEMQkgJ,True,True,8.445402145385742,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1150,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,2,_xdKnndnOLMJ,True,True,7.104335308074951,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1151,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,2,PmrthJYk66cJ,True,True,8.887730598449707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1152,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,2,fQNdA5cjapAJ,True,True,8.630887031555176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1153,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,2,1rPUqMFsS3AJ,True,True,7.905122756958008,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1154,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,2,5ZEYqz95ZRAJ,True,True,5.122985363006592,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1155,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,2,5Chw6HN64vEJ,True,True,8.47096061706543,0.5000000000000001,True,correct
