dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,1007,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,2,5JA4QR8rxq0J,True,True,4.632211685180664,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1008,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,2,x3WHLHvq-SEJ,True,True,8.881507873535156,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1009,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,2,uJj9OgotYeEJ,True,True,8.552539825439453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1010,conf/vldb/ChaudhuriS01,True,2,4bS3tvLQ-LAJ,2,4bS3tvLQ-LAJ,True,True,5.03759765625,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1011,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,2,1ambq2RMGMoJ,True,True,6.716096878051758,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1012,conf/vldb/Ramanan03,True,2,QCJEyGp-iZcJ,2,QCJEyGp-iZcJ,True,True,8.136004447937012,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1013,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,2,_1N4nkD4AMIJ,True,True,5.939913272857666,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1014,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,2,5Ng-bLUNAsQJ,True,True,8.96651840209961,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1015,conf/vldb/WangZL03,True,1,tbuNzuDUSFYJ,2,tbuNzuDUSFYJ,True,True,8.876652717590332,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1016,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,2,qN1APPIGZMMJ,True,True,8.420978546142578,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1017,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,2,1XXrXRdYiFQJ,True,True,8.227046966552734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1018,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,2,c-5n9qQKLaEJ,True,True,8.991661071777344,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1019,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,2,MCuFKbwcWIIJ,True,True,8.881662368774414,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1020,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,2,-gm97JzyHJsJ,True,True,7.669865608215332,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1021,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.465314865112305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1022,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,2,deEJ1JsF8RwJ,True,True,7.750267505645752,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1023,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,2,EfczBs13YHIJ,True,True,1.775955319404602,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1024,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,2,7IBL1cudvR0J,True,True,6.016071319580078,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1025,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,2,cJgYQWElaAgJ,True,True,7.100522994995117,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1026,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,2,jQYEiVS0CIgJ,True,True,4.674144744873047,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1027,journals/sigmod/Winslett03a,False,0,,1,oJtB__MYF4EJ,False,False,-8.004755973815918,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1028,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,2,3CMnzSHX7KoJ,True,True,8.280119895935059,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1029,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,2,Lv0bggWzgeoJ,True,True,8.735774040222168,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1030,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,2,r5oJTEjlOPgJ,True,True,4.781164646148682,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1031,journals/tods/Jagadish95,True,1,gDFpwto83b4J,2,gDFpwto83b4J,True,True,6.910308837890625,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1032,conf/sigmod/CuiOTS03,True,1,qx5oR09jmMwJ,2,qx5oR09jmMwJ,True,True,8.608949661254883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1033,journals/sigmod/ForteHWDCVHFS99,True,1,7ML1mmPqIooJ,2,7ML1mmPqIooJ,True,True,8.366076469421387,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1034,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,2,dRemTC899xcJ,True,True,8.701051712036133,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1035,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,2,nTu7PUukM1wJ,True,True,5.1951398849487305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1036,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,2,Crt1JZ1eEj0J,True,True,7.954887866973877,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1037,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,2,WaSgR87oMpcJ,True,True,8.255611419677734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1038,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,2,_UYteGcmBKIJ,True,True,5.388233184814453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1039,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,2,7-Suml1GqBQJ,True,True,6.519602298736572,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1040,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,2,BsQtFZrn3fsJ,True,True,6.596050262451172,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1041,conf/sigmod/Team95,False,0,,1,Gw13PXoFi7UJ,False,False,-7.021255016326904,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1042,conf/vldb/Chakrabarti02,False,0,,1,5J5IZiTTDaMJ,False,False,-9.136209487915039,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1043,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,2,hK5EOo-Z7JMJ,True,True,7.889161109924316,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1044,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,2,IWZsSVPC6HMJ,True,True,8.92225456237793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1045,journals/vldb/ClaussenKKW00,True,1,DSF-ukHbE64J,2,DSF-ukHbE64J,True,True,7.756979942321777,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1046,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,2,e7N82yYp8UIJ,True,True,6.496006965637207,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1047,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,2,c-MP8R47zVIJ,True,True,8.889466285705566,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1048,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,2,-UILVcP4CZ8J,True,True,7.834541320800781,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1049,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,2,05ShsIGjnKkJ,True,True,8.334479331970215,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1050,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,2,8_ZvLWzd8cEJ,True,True,3.7126142978668213,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1051,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,2,Hq3W65us8dkJ,True,True,7.485298156738281,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1052,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,2,B3E3_clrrrYJ,True,True,7.724306106567383,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1053,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,2,3y1e-H-FdC0J,True,True,7.406391143798828,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1054,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,2,mZNcc1O3Nl8J,True,True,6.729020595550537,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1055,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,2,Q-KG8a3_BmIJ,True,True,6.500454425811768,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1056,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,2,LXjSnbxB7EsJ,True,True,7.939435958862305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1057,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,2,vBYtmDEYeK0J,True,True,9.262361526489258,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1058,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,2,QKnjF3UgncMJ,True,True,6.050670623779297,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1059,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,2,nSKzTBqurCwJ,True,True,9.229507446289062,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1060,conf/sigmod/LiGS02,True,1,DZzqgw2TJ-MJ,2,DZzqgw2TJ-MJ,True,True,5.724672317504883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1061,conf/sigmod/OlstonJW03,True,2,D1h_jOHVyA4J,2,D1h_jOHVyA4J,True,True,8.958660125732422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1062,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,2,LDxiVdRU6EEJ,True,True,9.176775932312012,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1063,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,2,wgK6p4mDSIMJ,True,True,9.372780799865723,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1064,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,2,pGU2Ew1AQkoJ,True,True,7.420557975769043,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1065,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,2,C5jVmNqIE4IJ,True,True,8.558870315551758,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1066,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,2,qtVVVrzTLr4J,True,True,8.482609748840332,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1067,journals/sigmod/Liu01,False,0,,1,ntqMqfgRXM4J,False,False,-4.206610202789307,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1068,journals/sigmod/ChrysanthisSZ03,False,0,,1,BK7C2yvT-MwJ,False,False,-8.92520523071289,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1069,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,2,F9Fe5NfpK6MJ,True,True,7.182405471801758,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1070,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,2,FzUYum7hqhQJ,True,True,5.746556758880615,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1071,journals/sigmod/Franklin99b,False,0,,1,ntqMqfgRXM4J,False,False,-8.90639877319336,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1072,conf/sigmod/Eaton98,False,0,,1,C60KJG_xVm0J,False,False,-8.676800727844238,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1073,conf/vldb/WitkowskiBBFGSS03,True,1,Oti_CoAPH9IJ,2,Oti_CoAPH9IJ,True,True,8.255663871765137,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1074,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.019649505615234,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1075,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,2,GiHrMj3vbSAJ,True,True,8.24728012084961,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1076,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,2,BIox2W-EPfEJ,True,True,6.4599528312683105,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1077,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2,2L-UFpDof3UJ,True,True,6.035933494567871,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1078,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,2,DYFIQvOg7rgJ,True,True,8.438711166381836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1079,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,2,1fQr1rJ4yCwJ,True,True,9.302003860473633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1080,conf/sigmod/Seshadri03,False,0,,1,6J0VuuXHdikJ,False,False,-11.254316329956055,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1081,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,2,31oH64SXpRcJ,True,True,0.0031846098136156797,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,1082,journals/sigmod/Liu02a,False,0,,1,ntqMqfgRXM4J,False,False,-9.006957054138184,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1083,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,2,dURGvGhlWbsJ,True,True,8.80594539642334,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1084,conf/sigmod/BohannonDGKLNS03,True,1,83wqw4ciNWoJ,2,83wqw4ciNWoJ,True,True,2.0725674629211426,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1085,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2,2eJIgKjsQF4J,True,True,6.627123832702637,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1086,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,2,moT0ba0vRKcJ,True,True,8.522687911987305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1087,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,2,DM9hrpKpqmMJ,True,True,8.23034954071045,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1088,journals/sigmod/Jonsson03,False,0,,1,7PURGFKkDU0J,False,False,-10.676849365234375,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1089,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,2,RUyqFOxZyDoJ,True,True,7.782060146331787,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1090,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,2,JubkWSUFbbcJ,True,True,8.102641105651855,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1091,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,2,5iBUkqCy-KAJ,True,True,5.007099628448486,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1092,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,2,Bp69wMYw9DAJ,True,True,8.896787643432617,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1093,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,2,1GWsEQSvJmoJ,True,True,7.017298698425293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1094,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,2,iOxtnjbC4SEJ,True,True,6.196233749389648,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1095,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,2,DY6x1fDAy9EJ,True,True,8.574034690856934,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1096,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,2,7J-gi_InWY0J,True,True,8.086960792541504,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1097,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,2,9jyzas_rFd4J,True,True,7.600580215454102,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1098,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,2,JaJKfzmaEBYJ,True,True,5.700829029083252,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1099,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,2,rkCKzi1v0-0J,True,True,6.752197742462158,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1100,journals/sigmod/Widom95a,False,0,,1,ntqMqfgRXM4J,False,False,-6.658837795257568,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1101,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,2,8_5A88ESaQ0J,True,True,1.222120761871338,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1102,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,2,GKUflKzgAVEJ,True,True,8.605027198791504,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1103,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,2,6i8hYEhbelEJ,True,True,8.376458168029785,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1104,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,2,zYfyg0fCzEsJ,True,True,7.739408493041992,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1105,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,2,HTvxhMKB69AJ,True,True,4.705132484436035,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1106,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,2,PrUWsoySLGcJ,True,True,9.081624984741211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1107,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,2,KB9ZbekVNzoJ,True,True,7.9813103675842285,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1108,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,2,aBiqHXGXoJEJ,True,True,6.392326831817627,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1109,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,2,So_H9Oer6lsJ,True,True,8.039434432983398,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1110,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,2,8CCHAKnGJ1EJ,True,True,8.990678787231445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1111,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,2,OjZoGJLFGqIJ,True,True,8.380715370178223,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1112,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,2,_vOvQUzSV-gJ,True,True,8.47871208190918,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1113,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,2,6bxNVhIp7FAJ,True,True,4.564239501953125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1114,journals/sigmod/Winslett03c,False,0,,1,GCVMmOSZn0AJ,False,False,-0.8101877570152283,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1115,conf/vldb/LuSL95,True,6,2g1GW3T-fVQJ,2,2g1GW3T-fVQJ,True,True,7.2437567710876465,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1116,conf/vldb/AgrawalCN00,True,10,_tle794_iKcJ,2,_tle794_iKcJ,True,True,4.919587135314941,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1117,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,2,UDQsHc_ps4IJ,True,True,8.683695793151855,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1118,conf/sigmod/ShuklaD00,True,3,07dT02YX07AJ,2,07dT02YX07AJ,True,True,8.2509126663208,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1119,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,2,1tmW1mOCZqIJ,True,True,8.370683670043945,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1120,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,2,3zbpGI3YqXUJ,True,True,2.8463551998138428,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1121,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,2,5d1R2mD-7MkJ,True,True,6.653295516967773,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1122,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,2,RHJjRlVhi78J,True,True,5.5324835777282715,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1123,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,2,xsaovu54vl4J,True,True,8.56440544128418,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1124,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,2,aHpKrjJEJk4J,True,True,6.3001556396484375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1125,conf/vldb/PfoserJT00,True,2,0IeLWfNYZEYJ,2,0IeLWfNYZEYJ,True,True,8.405824661254883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1126,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,2,1oCTwvC32jkJ,True,True,6.683948993682861,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1127,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,2,yotsUgKBK44J,True,True,4.234981536865234,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1128,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,2,g7HDbO4GCN4J,True,True,8.816656112670898,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1129,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2,2wGOv6yh4yIJ,True,True,8.387763977050781,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1130,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,2,DOOggMfdGYoJ,True,True,7.172271251678467,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1131,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2,2K6rhX16hXwJ,True,True,8.994905471801758,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1132,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,2,0e3PPUvtZ0MJ,True,True,4.4470624923706055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1133,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,2,Hxnlcwm_RhMJ,True,True,8.802776336669922,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1134,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,2,Bv5AM_5dziMJ,True,True,0.92792147397995,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1135,conf/vldb/Keogh02,True,1,rKIsQpbRiM0J,2,rKIsQpbRiM0J,True,True,1.9770885705947876,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1136,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,2,GtXc02EJjCgJ,True,True,5.398613929748535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1137,conf/vldb/KraftSRM03,False,0,,1,H6XGSfr9v6MJ,False,False,-10.78345775604248,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1138,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,2,Ult4nmnmJp8J,True,True,8.931057929992676,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1139,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,2,cA1Zsnlz-tIJ,True,True,6.706042289733887,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1140,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,2,sQu8znidi50J,True,True,1.9292538166046143,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1141,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,2,66uAX5EPtKcJ,True,True,8.074845314025879,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1142,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,2,4xxRU4CpidMJ,True,True,8.209961891174316,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1143,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,2,G3QWq2T08SEJ,True,True,7.236151218414307,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1144,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,2,AeRUCf7iBqYJ,True,True,9.278976440429688,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1145,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,2,SggrbO99AJgJ,True,True,7.295489311218262,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1146,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,2,cvBAdEvcTSkJ,True,True,5.804050445556641,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1147,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,2,mA4kKq9Z3tYJ,True,True,9.048222541809082,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1148,journals/sigmod/Qian94a,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-1.9342609643936157,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1149,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,2,7y9SomIIAG0J,True,True,8.477813720703125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1150,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,2,if5vzPT-qIAJ,True,True,5.885840892791748,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1151,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,2,019zSr3Lx4EJ,True,True,7.988079071044922,0.8500000000000002,True,correct
