dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,972,journals/sigmod/Qian94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.072129249572754,0.3500000000000001,True,correct
DBLP,k=5,5,42,973,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,5,tMXkkRDxvkQJ,True,True,9.885199546813965,0.3500000000000001,True,correct
DBLP,k=5,5,42,974,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,5,9r5dL8B5l7oJ,True,True,8.98022174835205,0.3500000000000001,True,correct
DBLP,k=5,5,42,975,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,False,6.5326972007751465,0.3500000000000001,True,false_link
DBLP,k=5,5,42,976,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,5,ozmSjoqqFtwJ,True,True,9.830269813537598,0.3500000000000001,True,correct
DBLP,k=5,5,42,977,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,5,DVnOcHunv7MJ,False,True,9.682730674743652,0.3500000000000001,True,correct
DBLP,k=5,5,42,978,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,5,619anaISuGEJ,True,True,8.868196487426758,0.3500000000000001,True,correct
DBLP,k=5,5,42,979,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,5,0u8r8MJWgKAJ,True,True,9.051734924316406,0.3500000000000001,True,correct
DBLP,k=5,5,42,980,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,5,B3E3_clrrrYJ,True,True,9.525060653686523,0.3500000000000001,True,correct
DBLP,k=5,5,42,981,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5,5XmfwqNDii8J,True,True,9.99968433380127,0.3500000000000001,True,correct
DBLP,k=5,5,42,982,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,5,-UILVcP4CZ8J,True,True,9.885488510131836,0.3500000000000001,True,correct
DBLP,k=5,5,42,983,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,5,gbnxN3MpucMJ,True,True,9.945474624633789,0.3500000000000001,True,correct
DBLP,k=5,5,42,984,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,5,GiHrMj3vbSAJ,True,True,10.092535018920898,0.3500000000000001,True,correct
DBLP,k=5,5,42,985,journals/sigmod/VassiliadisS99,True,3,6usYpcQMCgIJ,5,eGARASwVBrUJ,False,True,10.13530445098877,0.3500000000000001,True,correct
DBLP,k=5,5,42,986,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,5,VGe-IBWyMm4J,True,True,9.903416633605957,0.3500000000000001,True,correct
DBLP,k=5,5,42,987,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,5,NMgExE-JRD0J,True,True,10.386629104614258,0.3500000000000001,True,correct
DBLP,k=5,5,42,988,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,5,o0WQjRyBQ5kJ,False,True,9.71569538116455,0.3500000000000001,True,correct
DBLP,k=5,5,42,989,conf/sigmod/Jamil99,True,1,z5EfiutEfScJ,5,z5EfiutEfScJ,True,True,10.2633695602417,0.3500000000000001,True,correct
DBLP,k=5,5,42,990,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,5,MqgSlx1jbPsJ,False,True,9.591431617736816,0.3500000000000001,True,correct
DBLP,k=5,5,42,991,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,5,url:http://www.springerlink.com/index/0JGDE6A9JHWT3CF5.pdf,False,False,2.28834867477417,0.3500000000000001,True,false_link
DBLP,k=5,5,42,992,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,5,hgjhR8PwNVwJ,True,True,10.008122444152832,0.3500000000000001,True,correct
DBLP,k=5,5,42,993,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,5,08d5th2jiqcJ,True,True,10.08112621307373,0.3500000000000001,True,correct
DBLP,k=5,5,42,994,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,5,-iBt8AJhTSEJ,False,True,9.651766777038574,0.3500000000000001,True,correct
DBLP,k=5,5,42,995,conf/sigmod/Blakeley96,True,4,1fs-qN_SdH4J,5,jQ6eIao6R0EJ,False,True,10.04806900024414,0.3500000000000001,True,correct
DBLP,k=5,5,42,996,conf/vldb/Gupta96,False,0,,5,Ektpai7vmjgJ,False,False,-11.47359561920166,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,997,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,5,x70Y3qaTL40J,False,True,10.042737007141113,0.3500000000000001,True,correct
DBLP,k=5,5,42,998,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,5,nUFhC9syaNsJ,True,True,9.988685607910156,0.3500000000000001,True,correct
DBLP,k=5,5,42,999,conf/vldb/LempelM02,True,1,DcSYGPdhxwoJ,5,DcSYGPdhxwoJ,True,True,9.27536678314209,0.3500000000000001,True,correct
DBLP,k=5,5,42,1000,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,5,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,True,9.868990898132324,0.3500000000000001,True,correct
DBLP,k=5,5,42,1001,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,5,MGdQ5QpvlQYJ,False,True,9.505169868469238,0.3500000000000001,True,correct
DBLP,k=5,5,42,1002,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,5,eznFJ2e_pQQJ,True,True,9.785151481628418,0.3500000000000001,True,correct
DBLP,k=5,5,42,1003,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,5,2i9wDNdFZM8J,True,True,10.010774612426758,0.3500000000000001,True,correct
DBLP,k=5,5,42,1004,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,5,nbU59lK7JJYJ,True,True,9.14330768585205,0.3500000000000001,True,correct
DBLP,k=5,5,42,1005,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,5,GahdNMZNCWgJ,False,True,9.328790664672852,0.3500000000000001,True,correct
DBLP,k=5,5,42,1006,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,7.632436275482178,0.3500000000000001,True,correct
DBLP,k=5,5,42,1007,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,5,naUCkadkOekJ,False,True,10.343021392822266,0.3500000000000001,True,correct
DBLP,k=5,5,42,1008,journals/sigmod/LeveneP02,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,False,-1.2310651540756226,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1009,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,5,PKQ1dCQIwi0J,False,True,10.28899097442627,0.3500000000000001,True,correct
DBLP,k=5,5,42,1010,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,5,xWYu2JWiF_kJ,False,True,9.981612205505371,0.3500000000000001,True,correct
DBLP,k=5,5,42,1011,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,5,H4hHa7dQdSAJ,True,True,9.928128242492676,0.3500000000000001,True,correct
DBLP,k=5,5,42,1012,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,5,MEQuU1E4vdoJ,False,True,9.717921257019043,0.3500000000000001,True,correct
DBLP,k=5,5,42,1013,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,5,ufPUBsN4eg0J,True,True,7.902473449707031,0.3500000000000001,True,correct
DBLP,k=5,5,42,1014,conf/sigmod/Gibson95,False,0,,5,nYQRxEXS8V4J,False,False,-6.482893466949463,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1015,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,5,_XLK2p-e2pYJ,True,True,9.984028816223145,0.3500000000000001,True,correct
DBLP,k=5,5,42,1016,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,5,63QhLG57QssJ,True,True,9.677443504333496,0.3500000000000001,True,correct
DBLP,k=5,5,42,1017,journals/sigmod/Widom95,False,0,,5,ntqMqfgRXM4J,False,False,-9.406170845031738,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1018,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,5,gH_HDDJghbAJ,True,True,9.79395580291748,0.3500000000000001,True,correct
DBLP,k=5,5,42,1019,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,5,fLNHwVFqnbIJ,True,True,9.059368133544922,0.3500000000000001,True,correct
DBLP,k=5,5,42,1020,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,5,y_H9p9Lqj3IJ,False,True,8.538304328918457,0.3500000000000001,True,correct
DBLP,k=5,5,42,1021,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,5,FH41DtWf_jAJ,True,True,9.081863403320312,0.3500000000000001,True,correct
DBLP,k=5,5,42,1022,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,5,y6gLSJhyXfcJ,True,True,8.25550651550293,0.3500000000000001,True,correct
DBLP,k=5,5,42,1023,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,5,oNPjyBZrURgJ,True,True,10.325531005859375,0.3500000000000001,True,correct
DBLP,k=5,5,42,1024,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,5,1blbGQk5ZpUJ,True,True,8.834848403930664,0.3500000000000001,True,correct
DBLP,k=5,5,42,1025,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,5,qqdXmdgAaMgJ,True,True,10.134020805358887,0.3500000000000001,True,correct
DBLP,k=5,5,42,1026,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,5,LoL0Yu6h4VAJ,True,True,9.874342918395996,0.3500000000000001,True,correct
DBLP,k=5,5,42,1027,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,5,zCbDZVfxWhAJ,False,True,9.967974662780762,0.3500000000000001,True,correct
DBLP,k=5,5,42,1028,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,5,AF9vuEJOr6cJ,True,True,9.867965698242188,0.3500000000000001,True,correct
DBLP,k=5,5,42,1029,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.4213995933532715,0.3500000000000001,True,correct
DBLP,k=5,5,42,1030,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,5,UM0nh_l5epoJ,False,True,9.846295356750488,0.3500000000000001,True,correct
DBLP,k=5,5,42,1031,journals/tods/Chomicki03,True,1,pHuL-9kHWH0J,5,pHuL-9kHWH0J,True,True,8.809420585632324,0.3500000000000001,True,correct
DBLP,k=5,5,42,1032,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,5,k4UNrsGeUuAJ,True,True,10.350398063659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,1033,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,5,Px35BrWc6_EJ,True,True,9.960090637207031,0.3500000000000001,True,correct
DBLP,k=5,5,42,1034,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,5,UByN6paxEXwJ,False,True,9.666463851928711,0.3500000000000001,True,correct
DBLP,k=5,5,42,1035,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,5,MNmlxFx4l-8J,True,True,9.832625389099121,0.3500000000000001,True,correct
DBLP,k=5,5,42,1036,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,5,CsWyDorgQF4J,True,True,10.29166316986084,0.3500000000000001,True,correct
DBLP,k=5,5,42,1037,journals/tods/Snodgrass01a,False,0,,5,8vtUokULDisJ,False,False,-5.468734264373779,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1038,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5,5qg4BNiroqMJ,True,True,10.218412399291992,0.3500000000000001,True,correct
DBLP,k=5,5,42,1039,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,5,JnwUAxUMwvQJ,False,True,9.715386390686035,0.3500000000000001,True,correct
DBLP,k=5,5,42,1040,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,5,sURGDemFSsUJ,False,True,9.072507858276367,0.3500000000000001,True,correct
DBLP,k=5,5,42,1041,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,5,krAZ7iDMEOQJ,True,True,9.847678184509277,0.3500000000000001,True,correct
DBLP,k=5,5,42,1042,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.331559181213379,0.3500000000000001,True,correct
DBLP,k=5,5,42,1043,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,5,tQZWeE_nsa0J,False,True,10.306653022766113,0.3500000000000001,True,correct
DBLP,k=5,5,42,1044,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,5,WnYVibh8fxUJ,False,True,10.10144329071045,0.3500000000000001,True,correct
DBLP,k=5,5,42,1045,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,5,PaW8zjiNR9cJ,True,True,10.244524955749512,0.3500000000000001,True,correct
DBLP,k=5,5,42,1046,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,5,af50lhGnD8gJ,True,True,8.371378898620605,0.3500000000000001,True,correct
DBLP,k=5,5,42,1047,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,5,OZRYdxoJqXMJ,True,True,9.152256965637207,0.3500000000000001,True,correct
DBLP,k=5,5,42,1048,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,5,3o-rUvRsdUwJ,True,True,9.004365921020508,0.3500000000000001,True,correct
DBLP,k=5,5,42,1049,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,5,O9A-15rmzOsJ,True,True,9.361169815063477,0.3500000000000001,True,correct
DBLP,k=5,5,42,1050,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,5,W-6r_OOEHLUJ,True,True,8.766483306884766,0.3500000000000001,True,correct
DBLP,k=5,5,42,1051,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,10.081171989440918,0.3500000000000001,True,correct
DBLP,k=5,5,42,1052,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,5,nL5wl20jB-kJ,True,True,8.288610458374023,0.3500000000000001,True,correct
DBLP,k=5,5,42,1053,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,5,pSf0S8boiZ0J,True,True,9.68618106842041,0.3500000000000001,True,correct
DBLP,k=5,5,42,1054,journals/sigmod/Franklin99a,False,0,,5,_SsvlmhsusEJ,False,False,-10.051360130310059,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1055,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,5,3IFlpeKgLlAJ,True,True,10.371102333068848,0.3500000000000001,True,correct
DBLP,k=5,5,42,1056,journals/sigmod/Snodgrass00,False,0,,5,qU_IX5KFwIoJ,False,False,-0.5162058472633362,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1057,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,5,wPhDoeiINQsJ,False,True,10.259903907775879,0.3500000000000001,True,correct
DBLP,k=5,5,42,1058,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,5,FhNjU1YhINUJ,True,True,10.027377128601074,0.3500000000000001,True,correct
DBLP,k=5,5,42,1059,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,5,pAvCmcv_-lMJ,True,True,9.01501750946045,0.3500000000000001,True,correct
DBLP,k=5,5,42,1060,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,5,ueKnwQCE3nIJ,True,True,8.293434143066406,0.3500000000000001,True,correct
DBLP,k=5,5,42,1061,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.402714729309082,0.3500000000000001,True,correct
DBLP,k=5,5,42,1062,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.7898530960083,0.3500000000000001,True,correct
DBLP,k=5,5,42,1063,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,5,QHUtoLECZzgJ,False,True,10.102848052978516,0.3500000000000001,True,correct
DBLP,k=5,5,42,1064,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,5,AfM_N94rVD0J,True,True,9.141823768615723,0.3500000000000001,True,correct
DBLP,k=5,5,42,1065,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,5,gleX-n_dgkcJ,True,True,9.374258995056152,0.3500000000000001,True,correct
DBLP,k=5,5,42,1066,conf/sigmod/KimCK01,True,1,EYI-OULRIz8J,5,EYI-OULRIz8J,True,True,9.279414176940918,0.3500000000000001,True,correct
DBLP,k=5,5,42,1067,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,5,WFygKYK0NVQJ,True,True,9.315520286560059,0.3500000000000001,True,correct
DBLP,k=5,5,42,1068,journals/sigmod/DunhamH95,False,0,,5,ShXp0F0h7Z4J,False,False,-8.933457374572754,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1069,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,5,I-r1LE1najAJ,True,True,9.823359489440918,0.3500000000000001,True,correct
DBLP,k=5,5,42,1070,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,5,69JsZwNpla0J,True,True,9.028743743896484,0.3500000000000001,True,correct
DBLP,k=5,5,42,1071,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,5,tCrfb27dXiwJ,True,True,9.799762725830078,0.3500000000000001,True,correct
DBLP,k=5,5,42,1072,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,5,lZGtV8TM9yoJ,True,True,9.952832221984863,0.3500000000000001,True,correct
DBLP,k=5,5,42,1073,journals/tods/Snodgrass01,False,0,,5,8vtUokULDisJ,False,False,-5.468734264373779,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1074,journals/sigmod/RossGR03,False,0,,5,uPBlQ76s_g4J,False,False,1.1244956254959106,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1075,journals/sigmod/Franklin00,False,0,,5,_SsvlmhsusEJ,False,False,-10.194372177124023,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1076,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,5,Qvl2bcDAyqEJ,False,True,10.045304298400879,0.3500000000000001,True,correct
DBLP,k=5,5,42,1077,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,5,iuyRrJJDBcIJ,True,True,10.10543155670166,0.3500000000000001,True,correct
DBLP,k=5,5,42,1078,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,5,vjqDlXKHfzoJ,False,True,9.907629013061523,0.3500000000000001,True,correct
DBLP,k=5,5,42,1079,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,5,A92KQRVdZaoJ,True,True,9.429179191589355,0.3500000000000001,True,correct
DBLP,k=5,5,42,1080,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,5,9OYLimeDdj0J,True,True,10.23270034790039,0.3500000000000001,True,correct
DBLP,k=5,5,42,1081,journals/sigmod/Franklin98b,False,0,,5,_SsvlmhsusEJ,False,False,-10.116572380065918,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1082,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,5,9Ai_9dZChG4J,True,True,10.459924697875977,0.3500000000000001,True,correct
DBLP,k=5,5,42,1083,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,5,2CYtbbiwv-AJ,False,True,10.475956916809082,0.3500000000000001,True,correct
DBLP,k=5,5,42,1084,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,5,JpMllVmmnkAJ,True,True,8.892399787902832,0.3500000000000001,True,correct
DBLP,k=5,5,42,1085,conf/vldb/CherniackFZ01,True,2,49EWG8vzsXUJ,5,49EWG8vzsXUJ,True,True,9.028491020202637,0.3500000000000001,True,correct
DBLP,k=5,5,42,1086,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,5,VC7Jbwgn_O0J,False,True,9.478690147399902,0.3500000000000001,True,correct
DBLP,k=5,5,42,1087,journals/sigmod/Liu03a,False,0,,5,_SsvlmhsusEJ,False,False,-9.846508979797363,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1088,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,5,4ioZ9JSSjVQJ,True,True,7.88920259475708,0.3500000000000001,True,correct
DBLP,k=5,5,42,1089,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,5,ulDehVmIgfAJ,True,True,10.321316719055176,0.3500000000000001,True,correct
DBLP,k=5,5,42,1090,conf/vldb/King02,False,0,,5,hNOti13KB_8J,False,False,-11.456613540649414,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1091,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,5,CBHicx5w3ocJ,False,True,9.58851146697998,0.3500000000000001,True,correct
DBLP,k=5,5,42,1092,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,5,OjZoGJLFGqIJ,True,True,9.78905963897705,0.3500000000000001,True,correct
DBLP,k=5,5,42,1093,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,5,c3QptREmhgAJ,True,True,10.737432479858398,0.3500000000000001,True,correct
DBLP,k=5,5,42,1094,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,5,sZZVwXivu-kJ,False,True,10.350377082824707,0.3500000000000001,True,correct
DBLP,k=5,5,42,1095,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,5,0GT_dHqK5roJ,True,True,9.51698112487793,0.3500000000000001,True,correct
DBLP,k=5,5,42,1096,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,5,iMGwasyHkgIJ,False,True,9.75058364868164,0.3500000000000001,True,correct
DBLP,k=5,5,42,1097,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.052189826965332,0.3500000000000001,True,correct
DBLP,k=5,5,42,1098,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,5,Di-EjDZ_abYJ,True,True,10.347994804382324,0.3500000000000001,True,correct
DBLP,k=5,5,42,1099,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,5,7TYVQTwq9FIJ,True,True,10.399062156677246,0.3500000000000001,True,correct
DBLP,k=5,5,42,1100,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,5,4weou-KgkM8J,True,True,9.093605995178223,0.3500000000000001,True,correct
DBLP,k=5,5,42,1101,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,5,lRL4LmMtwnYJ,True,True,10.139687538146973,0.3500000000000001,True,correct
DBLP,k=5,5,42,1102,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,5,6moFnThDHW0J,True,True,9.615843772888184,0.3500000000000001,True,correct
DBLP,k=5,5,42,1103,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,5,2L-UFpDof3UJ,True,True,8.451592445373535,0.3500000000000001,True,correct
DBLP,k=5,5,42,1104,conf/sigmod/Mohan01,True,1,IGS3TtqfKUgJ,5,EqF1i1bl7GIJ,False,False,8.344442367553711,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1105,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,5,InqySB8bkKkJ,True,True,7.705615043640137,0.3500000000000001,True,correct
DBLP,k=5,5,42,1106,conf/sigmod/Bosworth03,False,0,,5,vtgbh3Fwu58J,False,False,-3.3108971118927,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1107,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,5,PTmCbogNUpAJ,False,True,8.654775619506836,0.3500000000000001,True,correct
DBLP,k=5,5,42,1108,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,5,v6kudD3ItEoJ,True,True,10.474434852600098,0.3500000000000001,True,correct
DBLP,k=5,5,42,1109,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,5,ogow-Rtc3fEJ,True,True,9.424459457397461,0.3500000000000001,True,correct
DBLP,k=5,5,42,1110,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,5,VuNnpxJwvQkJ,True,True,9.907402992248535,0.3500000000000001,True,correct
DBLP,k=5,5,42,1111,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,5,tZtnFoH5lY0J,True,True,10.124488830566406,0.3500000000000001,True,correct
DBLP,k=5,5,42,1112,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,5,GtXc02EJjCgJ,True,True,9.991661071777344,0.3500000000000001,True,correct
DBLP,k=5,5,42,1113,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,5,zaDlTkyGASQJ,False,True,9.419195175170898,0.3500000000000001,True,correct
