dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,295,37650,True,1,209122924,209122924,0.3822369253480121,0.19668896804370148,0.18554795730431065,0.15000000000000002,True,correct,201692679,False,False,-6.16591215133667,-7.278225898742676,0.40000000000000013,False,missing_match,0.0020954022233432897,0.0006899329977116368,0.8000000000000002,False,missing_match
ECOM,44,296,20453,True,1,201692677,201953021,0.19959425464115677,0.09178978030331489,0.10780447433784188,0.15000000000000002,True,false_link,201692677,True,True,4.612062931060791,-6.799484729766846,0.40000000000000013,True,correct,0.9901663514536643,0.0011131087990162907,0.8000000000000002,True,correct
ECOM,44,297,31373,True,1,208455791,208455791,0.5521575784410998,0.3033113033924391,0.2488462750486607,0.15000000000000002,True,correct,208455791,True,True,10.36628532409668,9.964561462402344,0.40000000000000013,True,correct,0.9999685249943838,0.9999529645271286,0.8000000000000002,True,correct
ECOM,44,298,33972,True,1,204556588,204556588,0.6281530814389673,0.007324005435414626,0.6208290760035526,0.15000000000000002,True,correct,204556588,True,True,-4.490284442901611,-8.430068969726562,0.40000000000000013,False,missing_match,0.01109301723560643,0.00021815883656972087,0.8000000000000002,False,missing_match
ECOM,44,299,14563,True,1,202870448,205106045,0.1836831065607214,0.1637419061757385,0.0199412003849829,0.15000000000000002,True,false_link,202870448,True,True,9.100334167480469,4.155224323272705,0.40000000000000013,True,correct,0.9998883839598888,0.9845598635954725,0.8000000000000002,True,correct
ECOM,44,300,36084,True,1,205664938,210252385,0.3980498410690245,0.30416449604335444,0.09388534502567009,0.15000000000000002,True,false_link,205664938,True,True,9.558216094970703,-6.657690048217773,0.40000000000000013,True,correct,0.9999293863232913,0.0012824623556983961,0.8000000000000002,True,correct
ECOM,44,301,38640,True,1,209890560,209890560,0.2512394333174854,0.0026379586914872977,0.24860147462599808,0.15000000000000002,True,correct,209890560,True,True,9.485963821411133,-11.003556251525879,0.40000000000000013,True,correct,0.9999240958902711,1.664213386359094e-05,0.8000000000000002,True,correct
ECOM,44,302,34153,True,1,207465587,207465587,0.1467490408506351,0.05702640910305345,0.08972263174758163,0.15000000000000002,False,missing_match,207465587,True,True,9.155177116394043,-8.117879867553711,0.40000000000000013,True,correct,0.9998943398537553,0.00029807125680644505,0.8000000000000002,True,correct
ECOM,44,303,33601,True,1,204558176,204071217,0.02336295869289419,0.01953388547103034,0.003829073221863849,0.15000000000000002,False,missing_match,204558176,True,True,9.465484619140625,1.5197349786758423,0.40000000000000013,True,correct,0.999922525530107,0.8204994515404597,0.8000000000000002,True,correct
ECOM,44,304,38323,True,1,203379234,205664966,0.3969947624623119,0.22062810121058085,0.17636666125173106,0.15000000000000002,True,false_link,203379234,True,True,8.268836975097656,1.311916470527649,0.40000000000000013,True,correct,0.999743682417458,0.7878336740376309,0.8000000000000002,True,correct
ECOM,44,305,38939,True,1,204823067,204823067,0.22788057403216683,0.15822936934671888,0.06965120468544794,0.15000000000000002,True,correct,204823067,True,True,9.138936042785645,-9.53007984161377,0.40000000000000013,True,correct,0.9998926099944654,7.262854926986409e-05,0.8000000000000002,True,correct
ECOM,44,306,26861,True,1,203388612,203388612,0.14864588870893913,0.04381958943181263,0.1048262992771265,0.15000000000000002,False,missing_match,203388612,True,True,10.396841049194336,5.5115966796875,0.40000000000000013,True,correct,0.9999694721622499,0.9959766009323465,0.8000000000000002,True,correct
ECOM,44,307,33496,True,1,206928384,209114551,0.0712442064147723,0.0646559542223715,0.006588252192400806,0.15000000000000002,False,missing_match,206928384,True,True,10.633443832397461,7.650022029876709,0.40000000000000013,True,correct,0.9999759040776436,0.9995241928582623,0.8000000000000002,True,correct
ECOM,44,308,38522,True,1,210267015,210267015,0.2234688091223439,0.10779560749472221,0.1156732016276217,0.15000000000000002,True,correct,210267015,True,True,10.649679183959961,-8.68654727935791,0.40000000000000013,True,correct,0.9999762921156494,0.00016881348237690922,0.8000000000000002,True,correct
ECOM,44,309,34151,True,1,206854516,206854516,0.3133605257170312,0.3000344387296121,0.013326086987419106,0.15000000000000002,True,correct,206854516,True,True,10.404549598693848,-6.166092872619629,0.40000000000000013,True,correct,0.9999697065758143,0.002095024367061279,0.8000000000000002,True,correct
ECOM,44,310,38475,True,1,10140760,10140760,0.05912101034194493,0.014934762337222887,0.04418624800472205,0.15000000000000002,False,missing_match,10140760,True,True,9.902606964111328,-8.198426246643066,0.40000000000000013,True,correct,0.9999499584554685,0.0002750104956678622,0.8000000000000002,True,correct
ECOM,44,311,37421,True,1,209896693,209896693,0.4005677470082945,0.014522904971006502,0.386044842037288,0.15000000000000002,True,correct,209896693,True,True,8.733601570129395,-10.672082901000977,0.40000000000000013,True,correct,0.9998389446782138,2.3182657417705428e-05,0.8000000000000002,True,correct
ECOM,44,312,39176,True,1,10380060,10380060,0.10381064470338013,0.004527243035015692,0.09928340166836444,0.15000000000000002,False,missing_match,90108521,False,False,-8.940314292907715,-9.036712646484375,0.40000000000000013,False,missing_match,0.00013098270266723877,0.00011894711199378877,0.8000000000000002,False,missing_match
ECOM,44,313,37254,True,1,209199789,209199789,0.3673649778634952,0.22566900083696886,0.14169597702652634,0.15000000000000002,True,correct,209199789,True,True,9.036799430847168,-7.511017322540283,0.40000000000000013,True,correct,0.9998810632090799,0.0005467252334010346,0.8000000000000002,True,correct
ECOM,44,314,29950,True,1,204559210,204559209,0.6460950122045199,0.48117282753283475,0.16492218467168518,0.15000000000000002,True,false_link,204559210,True,True,10.784294128417969,-1.1285382509231567,0.40000000000000013,True,correct,0.9999792780047762,0.24443096239205786,0.8000000000000002,True,correct
ECOM,44,315,34150,True,1,207514563,207514563,0.2752657665246096,0.2105425580057938,0.0647232085188158,0.15000000000000002,True,correct,207514563,True,True,9.44183349609375,-8.418010711669922,0.40000000000000013,True,correct,0.9999206714784682,0.0002208047920122296,0.8000000000000002,True,correct
ECOM,44,316,29880,True,1,206728281,206728281,0.090502353579352,0.01426034004598827,0.07624201353336374,0.15000000000000002,False,missing_match,206728281,True,True,9.453985214233398,-9.596793174743652,0.40000000000000013,True,correct,0.9999216295478709,6.794166295492267e-05,0.8000000000000002,True,correct
ECOM,44,317,35019,True,1,208117926,208156877,0.1257925008967556,0.1257925008967556,0.0,0.15000000000000002,False,missing_match,208156879,False,False,-3.873525381088257,-3.873530149459839,0.40000000000000013,False,missing_match,0.020361746986779096,0.020361651871591332,0.8000000000000002,False,missing_match
ECOM,44,318,34724,True,1,207666382,207666382,0.5202007302130754,0.3675129631755284,0.15268776703754705,0.15000000000000002,True,correct,207666382,True,True,8.875785827636719,-7.5424485206604,0.40000000000000013,True,correct,0.9998602877418984,0.0005298172202860109,0.8000000000000002,True,correct
ECOM,44,319,38142,True,1,206928388,206928388,0.050781228798108716,0.024218373047105786,0.02656285575100293,0.15000000000000002,False,missing_match,206928388,True,True,10.306396484375,2.6020636558532715,0.40000000000000013,True,correct,0.9999665824685662,0.9309942750042907,0.8000000000000002,True,correct
ECOM,44,320,38106,True,1,202026554,202026554,0.7005074931308394,0.16796571062552024,0.5325417825053191,0.15000000000000002,True,correct,202026554,True,True,10.790388107299805,-6.827032566070557,0.40000000000000013,True,correct,0.9999794038975931,0.0010828963205102408,0.8000000000000002,True,correct
ECOM,44,321,36243,True,1,206678505,206678505,0.29349518833101745,0.006867217524059242,0.28662797080695823,0.15000000000000002,True,correct,206678505,True,True,10.107924461364746,-10.174320220947266,0.40000000000000013,True,correct,0.9999592463526127,3.8135751454610444e-05,0.8000000000000002,True,correct
ECOM,44,322,28175,True,1,204318286,204318286,0.29152816768304635,0.1962838454673078,0.09524432221573856,0.15000000000000002,True,correct,204318286,True,True,8.753190040588379,-6.814378261566162,0.40000000000000013,True,correct,0.9998420683138775,0.0010966715665360178,0.8000000000000002,True,correct
ECOM,44,323,30962,True,1,205599985,205599985,0.06192583223268556,0.05902031348545613,0.002905518747229427,0.15000000000000002,False,missing_match,209705778,False,False,3.7587668895721436,1.0385932922363281,0.40000000000000013,True,false_link,0.9772186207027939,0.738578489689687,0.8000000000000002,True,false_link
ECOM,44,324,35186,True,1,208117919,208117918,0.33908236619384885,0.24787230272714045,0.0912100634667084,0.15000000000000002,True,false_link,208117919,True,True,10.917632102966309,10.620787620544434,0.40000000000000013,True,correct,0.9999818646999213,0.9999755971840286,0.8000000000000002,True,correct
ECOM,44,325,38345,True,1,208890628,203329570,0.4760282450843044,0.4698223026588391,0.006205942425465294,0.15000000000000002,True,false_link,208890628,True,True,10.956512451171875,-4.670949935913086,0.40000000000000013,True,correct,0.999982556263177,0.009276511284968697,0.8000000000000002,True,correct
ECOM,44,326,36993,True,1,206928378,206928378,0.46550164289861345,0.1808448012783687,0.28465684162024474,0.15000000000000002,True,correct,206928378,True,True,9.099949836730957,-8.682250022888184,0.40000000000000013,True,correct,0.9998883410589589,0.00016954035487596637,0.8000000000000002,True,correct
ECOM,44,327,34848,True,1,208117930,208117929,0.08060057305000476,0.08060057305000476,0.0,0.15000000000000002,False,missing_match,208117932,False,False,-2.2658169269561768,-2.2658169269561768,0.40000000000000013,False,missing_match,0.09399383403656131,0.09399383403656131,0.8000000000000002,False,missing_match
ECOM,44,328,34119,True,1,207514567,207514567,0.24606485850180854,0.2234918560568606,0.02257300244494795,0.15000000000000002,True,correct,207514567,True,True,9.992602348327637,-8.527006149291992,0.40000000000000013,True,correct,0.9999542650638211,0.00019800779156814978,0.8000000000000002,True,correct
ECOM,44,329,33271,True,1,206808431,206808431,0.3217457432950527,0.2790917678915466,0.04265397540350607,0.15000000000000002,True,correct,206808431,True,True,10.535127639770508,-8.068517684936523,0.40000000000000013,True,correct,0.9999734147557986,0.00031314917511381156,0.8000000000000002,True,correct
ECOM,44,330,34363,True,1,206892902,206892902,0.07578450516920114,0.012948792991003061,0.06283571217819808,0.15000000000000002,False,missing_match,206892902,True,True,6.275972843170166,-10.16338062286377,0.40000000000000013,True,correct,0.9981225710851931,3.855521536331604e-05,0.8000000000000002,True,correct
ECOM,44,331,34263,True,1,207897315,207900178,0.17800314569513298,0.12398605687162102,0.05401708882351196,0.15000000000000002,True,false_link,207897315,True,True,10.200496673583984,1.9475964307785034,0.40000000000000013,True,correct,0.9999628495184569,0.8751843204637111,0.8000000000000002,True,correct
ECOM,44,332,37856,True,1,210252385,210252385,0.43879509169819203,0.173643392171039,0.265151699527153,0.15000000000000002,True,correct,210252385,True,True,9.810417175292969,-6.642950534820557,0.40000000000000013,True,correct,0.9999451260625983,0.0013014804393939295,0.8000000000000002,True,correct
ECOM,44,333,37477,True,1,209634135,209634135,0.2116583485228918,0.17588249152544436,0.03577585699744745,0.15000000000000002,True,correct,209634135,True,True,10.979792594909668,6.79100227355957,0.40000000000000013,True,correct,0.9999829576585573,0.9988774197900046,0.8000000000000002,True,correct
ECOM,44,334,15046,True,1,209297200,209297200,0.2349359473057214,0.1285473769978931,0.1063885703078283,0.15000000000000002,True,correct,209297200,True,True,10.636470794677734,-5.630436420440674,0.40000000000000013,True,correct,0.9999759769030638,0.003574188891744089,0.8000000000000002,True,correct
ECOM,44,335,38096,True,1,207391434,207391434,0.3901163148350936,0.17726149357006363,0.21285482126503,0.15000000000000002,True,correct,207391434,True,True,10.583742141723633,-8.016061782836914,0.40000000000000013,True,correct,0.9999746762398304,0.0003300085991209903,0.8000000000000002,True,correct
ECOM,44,336,38619,True,1,202985806,202985806,0.5954625549526916,0.09351360925648723,0.5019489456962044,0.15000000000000002,True,correct,202985806,True,True,10.820632934570312,-2.311523914337158,0.40000000000000013,True,correct,0.9999800174850099,0.09017304182189904,0.8000000000000002,True,correct
ECOM,44,337,37474,True,1,209310245,209310245,0.2856806114228066,0.2414865862694925,0.04419402515331411,0.15000000000000002,True,correct,209310245,True,True,10.984720230102539,10.737096786499023,0.40000000000000013,True,correct,0.9999830414290102,0.9999782765559619,0.8000000000000002,True,correct
ECOM,44,338,38388,True,1,210399777,210399777,0.56547856887677,0.028417895612287553,0.5370606732644824,0.15000000000000002,True,correct,210399777,True,True,4.381314754486084,-4.139053821563721,0.40000000000000013,True,correct,0.9876456378311382,0.01568789205398256,0.8000000000000002,True,correct
ECOM,44,339,34860,True,1,208114664,204792876,0.05025269985395029,0.04640730604337345,0.0038453938105768373,0.15000000000000002,False,missing_match,208114664,True,True,-1.4177476167678833,-6.7494425773620605,0.40000000000000013,False,missing_match,0.19501492908312013,0.001170161595226988,0.8000000000000002,False,missing_match
ECOM,44,340,32431,True,1,202827677,205852250,0.024080069323052754,0.02332284165769382,0.0007572276653589338,0.15000000000000002,False,missing_match,202827677,True,True,-2.021829128265381,-10.407272338867188,0.40000000000000013,False,missing_match,0.11692998753089062,3.021105773660764e-05,0.8000000000000002,False,missing_match
ECOM,44,341,33272,True,1,209273200,209273200,0.10853457732889497,0.06524236939075576,0.04329220793813922,0.15000000000000002,False,missing_match,209273200,True,True,10.976128578186035,7.555605411529541,0.40000000000000013,True,correct,0.9999828951016666,0.9994771042497307,0.8000000000000002,True,correct
ECOM,44,342,35623,True,1,207514417,207514417,0.04811682329370595,0.03645776548131816,0.01165905781238779,0.15000000000000002,False,missing_match,207514417,True,True,10.480979919433594,-10.194934844970703,0.40000000000000013,True,correct,0.9999719355802288,3.7357674085917e-05,0.8000000000000002,True,correct
ECOM,44,343,33476,True,1,208504178,208504178,0.4805540651420513,0.3506166756535947,0.12993738948845657,0.15000000000000002,True,correct,208504178,True,True,10.558221817016602,-6.296196460723877,0.40000000000000013,True,correct,0.9999740216691344,0.001839911021408592,0.8000000000000002,True,correct
ECOM,44,344,17596,True,1,90139261,90139261,0.4282600935233014,0.29351667669698667,0.13474341682631474,0.15000000000000002,True,correct,90139261,True,True,10.28012752532959,-8.980171203613281,0.40000000000000013,True,correct,0.9999656930236688,0.00012586545021851456,0.8000000000000002,True,correct
ECOM,44,345,6493,True,1,203017999,203017999,0.5727642301934391,0.030592517079862935,0.5421717131135761,0.15000000000000002,True,correct,203017999,True,True,10.707740783691406,-9.203496932983398,0.40000000000000013,True,correct,0.9999776294043254,0.0001006765540938181,0.8000000000000002,True,correct
ECOM,44,346,30159,True,1,208033486,208295050,0.13895556861386427,0.13755075720889207,0.0014048114049722005,0.15000000000000002,False,missing_match,208033486,True,True,10.896190643310547,-1.390852689743042,0.40000000000000013,True,correct,0.9999814716612171,0.19927166467895213,0.8000000000000002,True,correct
ECOM,44,347,37405,True,1,208973561,208973561,0.03725269435462199,0.033765953941205504,0.0034867404134164837,0.15000000000000002,False,missing_match,208973561,True,True,-0.1430644690990448,-9.388638496398926,0.40000000000000013,False,missing_match,0.4642947615367746,8.366229480491049e-05,0.8000000000000002,False,missing_match
ECOM,44,348,34609,True,1,207543190,207543196,0.38746077763974013,0.22456156765682858,0.16289920998291155,0.15000000000000002,True,false_link,207543190,True,True,9.883895874023438,-8.120003700256348,0.40000000000000013,True,correct,0.9999490133570236,0.0002974390631927285,0.8000000000000002,True,correct
ECOM,44,349,35022,True,1,208117925,208156877,0.11629745685448004,0.11629745685448004,0.0,0.15000000000000002,False,missing_match,208156877,False,False,-1.663119912147522,-1.663119912147522,0.40000000000000013,False,missing_match,0.1593436303016917,0.1593436303016917,0.8000000000000002,False,missing_match
ECOM,44,350,36458,True,1,208237795,208226698,0.1966424499801033,0.1572362264154206,0.03940622356468271,0.15000000000000002,True,false_link,208237795,True,True,8.664310455322266,-8.216927528381348,0.40000000000000013,True,correct,0.999827391248899,0.0002699705887597437,0.8000000000000002,True,correct
ECOM,44,351,22306,True,1,202291459,202291459,0.5430679158255843,0.21330090089108483,0.3297670149344995,0.15000000000000002,True,correct,202291459,True,True,7.774980545043945,2.8037590980529785,0.40000000000000013,True,correct,0.9995800607804275,0.9428786209677668,0.8000000000000002,True,correct
ECOM,44,352,24921,True,1,203340806,203340806,0.15105134927135055,0.06979906222585205,0.0812522870454985,0.15000000000000002,True,correct,203340806,True,True,4.380348205566406,-7.288382530212402,0.40000000000000013,True,correct,0.9876338386999423,0.0006829658296981714,0.8000000000000002,True,correct
ECOM,44,353,17417,True,1,90120953,90120953,0.29117611285195794,0.1847218028569009,0.10645430999505703,0.15000000000000002,True,correct,90120953,True,True,0.5785110592842102,-9.849481582641602,0.40000000000000013,True,correct,0.6407247291827183,5.277176015964189e-05,0.8000000000000002,False,missing_match
ECOM,44,354,38399,True,1,210479062,210479062,0.04664051018224527,0.009779685142648256,0.03686082503959701,0.15000000000000002,False,missing_match,210479062,True,True,9.685474395751953,-9.218486785888672,0.40000000000000013,True,correct,0.9999378236946667,9.917883040350509e-05,0.8000000000000002,True,correct
ECOM,44,355,20534,True,1,203022202,203022202,0.019023129753912862,0.005807518298196007,0.013215611455716855,0.15000000000000002,False,missing_match,203022202,True,True,9.55763053894043,-8.105286598205566,0.40000000000000013,True,correct,0.9999293449658413,0.00030184754337592834,0.8000000000000002,True,correct
ECOM,44,356,38003,True,1,210404123,210404123,0.2651439911009592,0.16281066203048322,0.10233332907047599,0.15000000000000002,True,correct,210404123,True,True,10.617025375366211,-9.153402328491211,0.40000000000000013,True,correct,0.9999755052039835,0.0001058478172338392,0.8000000000000002,True,correct
ECOM,44,357,38483,True,1,210259873,204407682,0.15598920251156026,0.11580397316797067,0.04018522934358959,0.15000000000000002,True,false_link,210259873,True,True,10.535457611083984,6.12143087387085,0.40000000000000013,True,correct,0.9999734235264863,0.9978094963407278,0.8000000000000002,True,correct
ECOM,44,358,33643,True,1,206928605,206928605,0.08804951357932536,0.07925069833169662,0.008798815247628738,0.15000000000000002,False,missing_match,206928605,True,True,9.670528411865234,-6.078300952911377,0.40000000000000013,True,correct,0.9999368874884246,0.002286826117156495,0.8000000000000002,True,correct
ECOM,44,359,36789,True,1,208154854,208154854,0.02451685825031531,0.01833593923537842,0.0061809190149368885,0.15000000000000002,False,missing_match,208154854,True,True,-8.518856048583984,-9.18779468536377,0.40000000000000013,False,missing_match,0.0001996278456888578,0.00010226971597990361,0.8000000000000002,False,missing_match
ECOM,44,360,34928,True,1,208117931,208117929,0.4161020689769375,0.4161020689769375,0.0,0.15000000000000002,True,false_link,208117929,False,False,-3.430630922317505,-3.430630922317505,0.40000000000000013,False,missing_match,0.031351766207329705,0.031351766207329705,0.8000000000000002,False,missing_match
ECOM,44,361,33464,True,1,210245837,210245837,0.3573272866433353,0.019704581546811727,0.3376227050965236,0.15000000000000002,True,correct,210245837,True,True,9.686967849731445,-10.513688087463379,0.40000000000000013,True,correct,0.9999379164770519,2.7161358199181914e-05,0.8000000000000002,True,correct
ECOM,44,362,35282,True,1,207937987,207937987,0.12135229920407707,0.017733821155507156,0.10361847804856991,0.15000000000000002,False,missing_match,207937987,True,True,10.888567924499512,-7.786610126495361,0.40000000000000013,True,correct,0.9999813298878746,0.0004150858056625398,0.8000000000000002,True,correct
ECOM,44,363,32986,True,1,206179521,206179521,0.474124731611651,0.41505171353246045,0.05907301807919052,0.15000000000000002,True,correct,206179521,True,True,10.634641647338867,-4.603181838989258,0.40000000000000013,True,correct,0.999975932922126,0.00992050079257517,0.8000000000000002,True,correct
ECOM,44,364,34156,True,1,208289997,203952966,0.17342160681994145,0.09447488410443133,0.07894672271551012,0.15000000000000002,True,false_link,208289997,True,True,9.475984573364258,3.3292741775512695,0.40000000000000013,True,correct,0.9999233346906207,0.9654195465723845,0.8000000000000002,True,correct
ECOM,44,365,21175,True,1,10412788,10412788,0.5074935316938337,0.14609073274858608,0.3614027989452476,0.15000000000000002,True,correct,10412788,True,True,10.692232131958008,-3.001833915710449,0.40000000000000013,True,correct,0.999977279770262,0.04734309172192629,0.8000000000000002,True,correct
ECOM,44,366,23097,True,2,202635701,202635701,0.11077914223444542,0.1051430586360267,0.005636083598418717,0.15000000000000002,False,missing_match,202635701,True,True,8.041403770446777,7.548944473266602,0.40000000000000013,True,correct,0.9996782467387234,0.999473611487195,0.8000000000000002,True,correct
ECOM,44,367,37308,True,1,209901965,209901965,0.2449855027403432,0.1634396571174041,0.0815458456229391,0.15000000000000002,True,correct,209901965,True,True,6.9555583000183105,-5.0202836990356445,0.40000000000000013,True,correct,0.9990475864035331,0.006559344201724598,0.8000000000000002,True,correct
ECOM,44,368,35903,True,1,205769439,205769439,0.5837983900157374,0.22534401688248037,0.358454373133257,0.15000000000000002,True,correct,205769439,True,True,9.984764099121094,-6.138557434082031,0.40000000000000013,True,correct,0.99995390518997,0.0021533873966850686,0.8000000000000002,True,correct
ECOM,44,369,33044,True,1,203514305,201692648,0.2018771225866082,0.16512953906435276,0.036747583522255434,0.15000000000000002,True,false_link,203514305,True,True,0.7506570816040039,-8.191905975341797,0.40000000000000013,True,correct,0.6793218571075446,0.0002768089993463571,0.8000000000000002,False,missing_match
ECOM,44,370,35034,True,1,208504369,208504369,0.2647432437807683,0.2026543186151593,0.06208892516560899,0.15000000000000002,True,correct,208504369,True,True,10.365254402160645,-9.081462860107422,0.40000000000000013,True,correct,0.9999684925304013,0.00011374213917036852,0.8000000000000002,True,correct
ECOM,44,371,32889,True,1,208085178,208085178,0.2685968475111399,0.014003959422143369,0.2545928880889965,0.15000000000000002,True,correct,208085178,True,True,10.15673828125,-9.029850006103516,0.40000000000000013,True,correct,0.9999611878452701,0.00011976611252247366,0.8000000000000002,True,correct
ECOM,44,372,38108,True,1,208893661,208893661,0.06464511213736834,0.04165412596917838,0.022990986168189967,0.15000000000000002,False,missing_match,208893661,True,True,5.285896301269531,-7.777677536010742,0.40000000000000013,True,correct,0.994963007103956,0.0004188086468792443,0.8000000000000002,True,correct
ECOM,44,373,38693,True,1,208710842,209306028,0.21746179247076164,0.20898300169777295,0.008478790772988687,0.15000000000000002,True,false_link,208710842,True,True,10.463747024536133,-8.477140426635742,0.40000000000000013,True,correct,0.9999714477717372,0.0002081298117224891,0.8000000000000002,True,correct
ECOM,44,374,36127,True,1,210402579,210402579,0.5867430580734995,0.029830906681408635,0.5569121513920908,0.15000000000000002,True,correct,210402579,True,True,10.801030158996582,-9.130208969116211,0.40000000000000013,True,correct,0.9999796219157752,0.00010833120548310711,0.8000000000000002,True,correct
ECOM,44,375,26350,True,1,202537952,206179521,0.3650010315203305,0.3455415360475634,0.019459495472767097,0.15000000000000002,True,false_link,202537952,True,True,10.441758155822754,5.097743988037109,0.40000000000000013,True,correct,0.9999708130055439,0.9939265952143543,0.8000000000000002,True,correct
ECOM,44,376,34286,True,1,207945552,207945552,0.1737866947508543,0.007690182032397958,0.16609651271845632,0.15000000000000002,True,correct,207945552,True,True,4.818581581115723,-7.933047771453857,0.40000000000000013,True,correct,0.9919864976330679,0.0003585629220022324,0.8000000000000002,True,correct
ECOM,44,377,36796,True,1,208154853,208154854,0.01583958707735931,0.015696131543893842,0.0001434555334654669,0.15000000000000002,False,missing_match,208154853,True,True,-6.3587727546691895,-9.579052925109863,0.40000000000000013,False,missing_match,0.0017284974951681552,6.915763559918258e-05,0.8000000000000002,False,missing_match
ECOM,44,378,34624,True,1,207934191,207934191,0.29004707495254495,0.17246422270896078,0.11758285224358417,0.15000000000000002,True,correct,207934191,True,True,10.555596351623535,-6.94291877746582,0.40000000000000013,True,correct,0.9999739533760911,0.0009645163641769077,0.8000000000000002,True,correct
ECOM,44,379,32315,True,1,205083968,205083968,0.4769750566503858,0.4740232676276263,0.002951789022759499,0.15000000000000002,True,correct,205083968,True,True,10.550121307373047,6.916880130767822,0.40000000000000013,True,correct,0.9999738103823159,0.9990100642904446,0.8000000000000002,True,correct
ECOM,44,380,33645,True,1,206928607,206928607,0.08231345066036648,0.06300379524202765,0.01930965541833883,0.15000000000000002,False,missing_match,206928607,True,True,8.727949142456055,-7.207347869873047,0.40000000000000013,True,correct,0.9998380318948134,0.0007405712460280394,0.8000000000000002,True,correct
ECOM,44,381,32059,True,1,205131849,205131849,0.019290941599322552,0.0031747755049578445,0.016116166094364708,0.15000000000000002,False,missing_match,205131849,True,True,4.86883020401001,-7.584611415863037,0.40000000000000013,True,correct,0.9923762216968529,0.0005079540846590872,0.8000000000000002,True,correct
ECOM,44,382,35237,True,1,207686035,207686035,0.031094011219975768,0.008872738881549859,0.02222127233842591,0.15000000000000002,False,missing_match,207686035,True,True,8.20882797241211,-4.360140323638916,0.40000000000000013,True,correct,0.9997278344875207,0.012615412651497277,0.8000000000000002,True,correct
ECOM,44,383,36451,True,1,208237792,208226698,0.1723123784594772,0.1418817172840383,0.030430661175438883,0.15000000000000002,True,false_link,208237792,True,True,8.858022689819336,-7.885707378387451,0.40000000000000013,True,correct,0.999857784197167,0.0003759391028588675,0.8000000000000002,True,correct
ECOM,44,384,35183,True,1,208117920,208117918,0.3801759617929487,0.11332361294179213,0.2668523488511566,0.15000000000000002,True,false_link,208117918,False,False,9.557316780090332,2.6431260108947754,0.40000000000000013,True,false_link,0.9999293227952879,0.9335860498122167,0.8000000000000002,True,false_link
ECOM,44,385,29007,True,1,204792885,203379237,0.2358893724640099,0.15924113050790947,0.07664824195610043,0.15000000000000002,True,false_link,204792885,True,True,9.535676956176758,-6.09099006652832,0.40000000000000013,True,correct,0.9999277767962406,0.0022580567594100865,0.8000000000000002,True,correct
ECOM,44,386,38644,True,1,208344063,208344063,0.015865608743173724,0.0014465039074347725,0.01441910483573895,0.15000000000000002,False,missing_match,208344063,True,True,7.438945770263672,-10.485363006591797,0.40000000000000013,True,correct,0.999412440771273,2.794168358854553e-05,0.8000000000000002,True,correct
ECOM,44,387,36746,True,1,208930717,208930717,0.2922909633057235,0.06549743522839695,0.22679352807732656,0.15000000000000002,True,correct,208930717,True,True,9.759523391723633,-8.366484642028809,0.40000000000000013,True,correct,0.9999422611980038,0.00023247749192501537,0.8000000000000002,True,correct
ECOM,44,388,36061,True,1,208791922,208791922,0.10607300717041804,0.09257185744630943,0.01350114972410861,0.15000000000000002,False,missing_match,208791922,True,True,10.720878601074219,-9.253273010253906,0.40000000000000013,True,correct,0.9999779213764991,9.578841558059865e-05,0.8000000000000002,True,correct
ECOM,44,389,26615,True,1,203329569,203329569,0.2215035205797087,0.12037070376880118,0.10113281681090752,0.15000000000000002,True,correct,203329569,True,True,-5.9823479652404785,-8.539566040039062,0.40000000000000013,False,missing_match,0.0025165466764870146,0.00019553687135697004,0.8000000000000002,False,missing_match
ECOM,44,390,28225,True,1,205592439,90148541,0.12161463969096764,0.06986283497994318,0.05175180471102446,0.15000000000000002,False,missing_match,205592439,True,True,10.213062286376953,-6.127250671386719,0.40000000000000013,True,correct,0.9999633133993198,0.0021778200787291365,0.8000000000000002,True,correct
ECOM,44,391,28350,True,1,204206935,204419878,0.23119489242839386,0.21281024816267852,0.018384644265715344,0.15000000000000002,True,false_link,204206935,True,True,10.448291778564453,-6.847779750823975,0.40000000000000013,True,correct,0.9999710030752269,0.0010606843159578993,0.8000000000000002,True,correct
ECOM,44,392,38098,True,1,209026630,209026630,0.1640263742671277,0.15928406155538588,0.004742312711741831,0.15000000000000002,True,correct,209026630,True,True,10.539383888244629,-10.088322639465332,0.40000000000000013,True,correct,0.9999735276657514,4.156034042200734e-05,0.8000000000000002,True,correct
ECOM,44,393,37360,True,1,202784323,202784323,0.05533986570505944,0.03249832839217673,0.022841537312882715,0.15000000000000002,False,missing_match,202784323,True,True,8.16158390045166,-9.08317756652832,0.40000000000000013,True,correct,0.9997146714600023,0.00011354729403847201,0.8000000000000002,True,correct
