dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,973,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,0.9766546895705033,0.0046543988256253395,0.9720002907448779,0.5500000000000002,True,correct,tMXkkRDxvkQJ,True,True,10.30836296081543,-11.343021392822266,0.15000000000000002,True,correct,0.999966648116594,1.18517710641126e-05,0.5500000000000002,True,correct
DBLP,42,974,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,0.4785806287133497,0.2166966910349705,0.26188393767837925,0.5500000000000002,False,missing_match,9r5dL8B5l7oJ,True,True,5.887825965881348,-9.545920372009277,0.15000000000000002,True,correct,0.9972346695156017,7.148722026552498e-05,0.5500000000000002,True,correct
DBLP,42,975,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,0.01745100888669109,0.016633795816209492,0.0008172130704815969,0.5500000000000002,False,missing_match,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,False,4.80341911315918,-6.055640697479248,0.15000000000000002,True,false_link,0.9918650632957565,0.0023391151722134892,0.5500000000000002,True,false_link
DBLP,42,976,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,0.9516796213370669,0.3304934954711561,0.6211861258659108,0.5500000000000002,True,correct,ozmSjoqqFtwJ,True,True,10.094276428222656,5.363447189331055,0.15000000000000002,True,correct,0.9999586863557257,0.9953371152589642,0.5500000000000002,True,correct
DBLP,42,977,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,DVnOcHunv7MJ,0.9706560876508797,0.772701439140783,0.1979546485100967,0.5500000000000002,True,correct,Xa_whOlvG7gJ,False,True,9.941953659057617,9.615029335021973,0.15000000000000002,True,correct,0.9999518890988366,0.9999332860212958,0.5500000000000002,True,correct
DBLP,42,978,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,619anaISuGEJ,0.8903891724758745,0.11121537934345214,0.7791737931324223,0.5500000000000002,True,correct,619anaISuGEJ,True,True,9.835979461669922,-5.369874000549316,0.15000000000000002,True,correct,0.9999465109154608,0.0046331517514510735,0.5500000000000002,True,correct
DBLP,42,979,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,0.9565865484614885,0.397024634578259,0.5595619138832295,0.5500000000000002,True,correct,0u8r8MJWgKAJ,True,True,9.474088668823242,8.286150932312012,0.15000000000000002,True,correct,0.9999231892138153,0.9997480809829633,0.5500000000000002,True,correct
DBLP,42,980,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,0.9145570786432812,0.6396993455650466,0.2748577330782346,0.5500000000000002,True,correct,B3E3_clrrrYJ,True,True,9.718001365661621,7.955906867980957,0.15000000000000002,True,correct,0.9999398134440709,0.9996495376908229,0.5500000000000002,True,correct
DBLP,42,981,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,0.9041211764149705,0.515369602279214,0.38875157413575645,0.5500000000000002,True,correct,5XmfwqNDii8J,True,True,9.995884895324707,-7.855428695678711,0.15000000000000002,True,correct,0.9999544149379358,0.0003874916482055007,0.5500000000000002,True,correct
DBLP,42,982,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,0.9786356635241471,0.006232089372153843,0.9724035741519933,0.5500000000000002,True,correct,-UILVcP4CZ8J,True,True,9.755964279174805,-10.73816967010498,0.15000000000000002,True,correct,0.9999420553449068,2.1700150314838968e-05,0.5500000000000002,True,correct
DBLP,42,983,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,gbnxN3MpucMJ,0.9725039470802899,0.012555865046921962,0.9599480820333679,0.5500000000000002,True,correct,gbnxN3MpucMJ,True,True,9.567770004272461,-10.190938949584961,0.15000000000000002,True,correct,0.999930057700523,3.7507244479240826e-05,0.5500000000000002,True,correct
DBLP,42,984,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,0.9043169164511107,0.0013043399047878317,0.9030125765463228,0.5500000000000002,True,correct,GiHrMj3vbSAJ,True,True,10.340892791748047,-12.165273666381836,0.15000000000000002,True,correct,0.9999677155567444,5.208186337637831e-06,0.5500000000000002,True,correct
DBLP,42,985,journals/sigmod/VassiliadisS99,True,3,6usYpcQMCgIJ,eGARASwVBrUJ,0.9712160037171201,0.5059092550094586,0.46530674870766153,0.5500000000000002,True,correct,eGARASwVBrUJ,False,True,10.695844650268555,9.539913177490234,0.15000000000000002,True,correct,0.9999773616975786,0.9999280820806294,0.5500000000000002,True,correct
DBLP,42,986,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,0.9796750645081693,0.2499274366947207,0.7297476278134486,0.5500000000000002,True,correct,VGe-IBWyMm4J,True,True,10.05082893371582,2.1785311698913574,0.15000000000000002,True,correct,0.9999568518960692,0.8983049683223765,0.5500000000000002,True,correct
DBLP,42,987,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,0.9353543817059791,0.11698268767482517,0.8183716940311538,0.5500000000000002,True,correct,NMgExE-JRD0J,True,True,10.740604400634766,9.436734199523926,0.15000000000000002,True,correct,0.9999783526182952,0.9999202659580088,0.5500000000000002,True,correct
DBLP,42,988,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,0.9786356517589252,0.7142488222913489,0.2643868294675763,0.5500000000000002,True,correct,o0WQjRyBQ5kJ,False,True,9.827133178710938,9.436027526855469,0.15000000000000002,True,correct,0.9999460356624064,0.9999202095967241,0.5500000000000002,True,correct
DBLP,42,989,conf/sigmod/Jamil99,True,1,z5EfiutEfScJ,z5EfiutEfScJ,0.9539925564060088,0.02316256499845791,0.9308299914075508,0.5500000000000002,True,correct,z5EfiutEfScJ,True,True,10.338851928710938,-11.253021240234375,0.15000000000000002,True,correct,0.9999676496034712,1.2967890619554666e-05,0.5500000000000002,True,correct
DBLP,42,990,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,0.9598579950230632,0.19480260024018786,0.7650553947828753,0.5500000000000002,True,correct,MqgSlx1jbPsJ,False,True,10.24435806274414,2.784152030944824,0.15000000000000002,True,correct,0.9999644437148424,0.941813397415634,0.5500000000000002,True,correct
DBLP,42,991,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,zvcs9bbyoi0J,0.220307118865877,0.1906845201882938,0.029622598677583212,0.5500000000000002,False,missing_match,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,False,False,-3.1057934761047363,-3.225130319595337,0.15000000000000002,False,missing_match,0.04286891129381772,0.03823089971755179,0.5500000000000002,False,missing_match
DBLP,42,992,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,0.9614012403835804,0.8026291639068102,0.15877207647677027,0.5500000000000002,True,correct,hgjhR8PwNVwJ,True,True,9.878503799438477,9.047212600708008,0.15000000000000002,True,correct,0.9999487377048344,0.9998822951469867,0.5500000000000002,True,correct
DBLP,42,993,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,JcHiZlbsts0J,0.9345423035356399,0.9324281076785025,0.0021141958571374575,0.5500000000000002,True,false_link,08d5th2jiqcJ,True,True,9.984529495239258,5.319101333618164,0.15000000000000002,True,correct,0.9999538943751787,0.9951267125776221,0.5500000000000002,True,correct
DBLP,42,994,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,-iBt8AJhTSEJ,0.9411173924581614,0.5839329627895496,0.35718442966861175,0.5500000000000002,True,correct,-iBt8AJhTSEJ,False,True,9.771915435791016,9.405808448791504,0.15000000000000002,True,correct,0.9999429722442219,0.9999177618038417,0.5500000000000002,True,correct
DBLP,42,995,conf/sigmod/Blakeley96,True,4,1fs-qN_SdH4J,jQ6eIao6R0EJ,0.9630947852309099,0.8163649461279365,0.14672983910297333,0.5500000000000002,True,correct,jQ6eIao6R0EJ,False,True,10.173849105834961,9.87718391418457,0.15000000000000002,True,correct,0.9999618462786695,0.9999486700032907,0.5500000000000002,True,correct
DBLP,42,996,conf/vldb/Gupta96,False,0,,Ektpai7vmjgJ,0.00044250329610970003,0.0004303285281511547,1.217476795854533e-05,0.5500000000000002,False,unmatched_abstention,Ektpai7vmjgJ,False,False,-12.115099906921387,-12.139013290405273,0.15000000000000002,False,unmatched_abstention,5.476165746987583e-06,5.346766153063253e-06,0.5500000000000002,False,unmatched_abstention
DBLP,42,997,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,0.9748868353728152,0.0040160330764987835,0.9708708022963164,0.5500000000000002,True,correct,x70Y3qaTL40J,False,True,10.204151153564453,5.721339702606201,0.15000000000000002,True,correct,0.9999629850313572,0.996735372692133,0.5500000000000002,True,correct
DBLP,42,998,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,0.8166623439568841,0.03354499297991077,0.7831173509769733,0.5500000000000002,True,correct,nUFhC9syaNsJ,True,True,10.572895050048828,-12.158546447753906,0.15000000000000002,True,correct,0.9999744000625621,5.24334087563083e-06,0.5500000000000002,True,correct
DBLP,42,999,conf/vldb/LempelM02,True,1,DcSYGPdhxwoJ,DcSYGPdhxwoJ,0.9074092409283517,0.0038798990259885347,0.9035293419023632,0.5500000000000002,True,correct,DcSYGPdhxwoJ,True,True,10.094202995300293,-11.994627952575684,0.15000000000000002,True,correct,0.999958683321958,6.177270011130941e-06,0.5500000000000002,True,correct
DBLP,42,1000,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,0.9466649136800007,0.05157246214603585,0.8950924515339649,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,True,10.389626502990723,-9.953670501708984,0.15000000000000002,True,correct,0.9999692511281545,4.755050953064158e-05,0.5500000000000002,True,correct
DBLP,42,1001,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,onPj3O8mJEAJ,0.8850464788501566,0.8645128072219889,0.02053367162816777,0.5500000000000002,True,correct,SXHPvzZDrFMJ,False,True,9.811426162719727,9.712027549743652,0.15000000000000002,True,correct,0.9999451813987548,0.9999394528464349,0.5500000000000002,True,correct
DBLP,42,1002,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,0.9560959560008496,0.05327894625036283,0.9028170097504868,0.5500000000000002,True,correct,eznFJ2e_pQQJ,True,True,10.117532730102539,-6.371074676513672,0.15000000000000002,True,correct,0.9999596360337251,0.001707399995919025,0.5500000000000002,True,correct
DBLP,42,1003,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,0.8490033781631898,0.5790509537211197,0.2699524244420701,0.5500000000000002,True,correct,2i9wDNdFZM8J,True,True,9.16540813446045,5.594644069671631,0.15000000000000002,True,correct,0.9998954152410295,0.9962960479152799,0.5500000000000002,True,correct
DBLP,42,1004,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,0.9757666178795085,0.10273170884437033,0.8730349090351381,0.5500000000000002,True,correct,nbU59lK7JJYJ,True,True,9.955160140991211,-9.955997467041016,0.15000000000000002,True,correct,0.999952520267484,4.743999502418243e-05,0.5500000000000002,True,correct
DBLP,42,1005,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,0.9041211764149705,0.23768356168207513,0.6664376147328953,0.5500000000000002,True,correct,GahdNMZNCWgJ,False,True,9.820123672485352,-0.7262479066848755,0.15000000000000002,True,correct,0.9999456560908521,0.32601863789331853,0.5500000000000002,True,correct
DBLP,42,1006,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9051819183982078,0.0136425800377334,0.8915393383604744,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.08227252960205,-4.714756011962891,0.15000000000000002,True,correct,0.9998863499066352,0.008882447473726783,0.5500000000000002,True,correct
DBLP,42,1007,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,0.9423725715400306,0.21687453444704208,0.7254980370929885,0.5500000000000002,True,correct,naUCkadkOekJ,False,True,10.603367805480957,-6.3239970207214355,0.15000000000000002,True,correct,0.9999751683780258,0.0017895552045381904,0.5500000000000002,True,correct
DBLP,42,1008,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,0.03660122431664991,0.0010685480208155278,0.035532676295834384,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,False,-3.6570582389831543,-6.482061862945557,0.15000000000000002,False,unmatched_abstention,0.02515901119315889,0.0015283121168808513,0.5500000000000002,False,unmatched_abstention
DBLP,42,1009,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,0.979675053303452,0.7955027283192342,0.18417232498421776,0.5500000000000002,True,correct,PKQ1dCQIwi0J,False,True,10.39317798614502,9.482959747314453,0.15000000000000002,True,correct,0.999969360135226,0.9999238675432471,0.5500000000000002,True,correct
DBLP,42,1010,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,xWYu2JWiF_kJ,0.918364301357359,0.9141718823068193,0.004192419050539686,0.5500000000000002,True,correct,xWYu2JWiF_kJ,False,True,9.931955337524414,9.78956413269043,0.15000000000000002,True,correct,0.9999514056812979,0.9999439698245166,0.5500000000000002,True,correct
DBLP,42,1011,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,0.9270450303988306,0.07256114834228539,0.8544838820565452,0.5500000000000002,True,correct,H4hHa7dQdSAJ,True,True,10.492481231689453,-4.152009010314941,0.15000000000000002,True,correct,0.9999722564998927,0.015489090981227362,0.5500000000000002,True,correct
DBLP,42,1012,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,0.8540509871938657,0.36277555820978635,0.4912754289840794,0.5500000000000002,True,correct,MEQuU1E4vdoJ,False,True,10.11920166015625,6.068406105041504,0.15000000000000002,True,correct,0.9999597033394668,0.9976904862854613,0.5500000000000002,True,correct
DBLP,42,1013,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,0.9071772885120472,0.21238099720810558,0.6947962913039416,0.5500000000000002,True,correct,ufPUBsN4eg0J,True,True,8.909406661987305,-5.746544361114502,0.15000000000000002,True,correct,0.9998649062754977,0.0031836304891512553,0.5500000000000002,True,correct
DBLP,42,1014,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,0.002796428213327263,0.0015187592114455101,0.001277669001881753,0.5500000000000002,False,unmatched_abstention,nYQRxEXS8V4J,False,False,-10.31216049194336,-11.048039436340332,0.15000000000000002,False,unmatched_abstention,3.322547297442028e-05,1.5918074162762376e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1015,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,_XLK2p-e2pYJ,0.9071127442529129,0.8667822728592095,0.04033047139370338,0.5500000000000002,True,correct,_XLK2p-e2pYJ,True,True,10.128368377685547,9.940711975097656,0.15000000000000002,True,correct,0.9999600710250126,0.9999518293260782,0.5500000000000002,True,correct
DBLP,42,1016,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,63QhLG57QssJ,0.9435726468197725,0.00012316917915500185,0.9434494776406175,0.5500000000000002,True,correct,63QhLG57QssJ,True,True,10.350911140441895,-11.783470153808594,0.15000000000000002,True,correct,0.9999680373685135,7.629579821750328e-06,0.5500000000000002,True,correct
DBLP,42,1017,journals/sigmod/Widom95,False,0,,xgdBJbatYcIJ,0.29523525700113656,0.2604542692387657,0.034780987762370874,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-8.227104187011719,-10.614269256591797,0.15000000000000002,False,unmatched_abstention,0.0002672378530900626,2.4562398042337524e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1018,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,0.902288591690933,0.012482645987194,0.889805945703739,0.5500000000000002,True,correct,gH_HDDJghbAJ,True,True,9.70036792755127,-11.369892120361328,0.15000000000000002,True,correct,0.9999387428013599,1.1537549613177339e-05,0.5500000000000002,True,correct
DBLP,42,1019,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,0.40695050490647666,0.002819945502294764,0.4041305594041819,0.5500000000000002,False,missing_match,fLNHwVFqnbIJ,True,True,10.092681884765625,-11.72031021118164,0.15000000000000002,True,correct,0.9999586204295033,8.127002990537853e-06,0.5500000000000002,True,correct
DBLP,42,1020,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,0.920990326028568,0.906306347886714,0.01468397814185396,0.5500000000000002,True,correct,y_H9p9Lqj3IJ,False,True,10.08069896697998,9.511178970336914,0.15000000000000002,True,correct,0.9999581216196474,0.9999259857552987,0.5500000000000002,True,correct
DBLP,42,1021,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,FH41DtWf_jAJ,0.9314142113464157,0.48346611815036594,0.4479480931960497,0.5500000000000002,True,correct,FH41DtWf_jAJ,True,True,9.299577713012695,5.067554473876953,0.15000000000000002,True,correct,0.9999085455177931,0.9937416113324454,0.5500000000000002,True,correct
DBLP,42,1022,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,0.9582770558938364,0.0054557411249449685,0.9528213147688914,0.5500000000000002,True,correct,y6gLSJhyXfcJ,True,True,9.660286903381348,-11.435810089111328,0.15000000000000002,True,correct,0.9999362378413106,1.0801550268887792e-05,0.5500000000000002,True,correct
DBLP,42,1023,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,0.9796750146334171,0.01066383635727247,0.9690111782761447,0.5500000000000002,True,correct,oNPjyBZrURgJ,True,True,10.337441444396973,-5.948246955871582,0.15000000000000002,True,correct,0.9999676039430283,0.00260361616560894,0.5500000000000002,True,correct
DBLP,42,1024,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,0.8369067287236863,0.0025173835923999483,0.8343893451312864,0.5500000000000002,True,correct,1blbGQk5ZpUJ,True,True,9.827629089355469,-12.106597900390625,0.15000000000000002,True,correct,0.9999460624158182,5.5229223676944895e-06,0.5500000000000002,True,correct
DBLP,42,1025,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,qqdXmdgAaMgJ,0.8728116373904502,0.7404521002332575,0.13235953715719273,0.5500000000000002,True,correct,qqdXmdgAaMgJ,True,True,10.397594451904297,9.648918151855469,0.15000000000000002,True,correct,0.9999694951526423,0.9999355088559461,0.5500000000000002,True,correct
DBLP,42,1026,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,0.9385372197091386,0.9349653479700455,0.0035718717390931243,0.5500000000000002,True,correct,p7x1zGD_bkEJ,False,True,9.797701835632324,9.796311378479004,0.15000000000000002,True,correct,0.9999444239060041,0.9999443465803807,0.5500000000000002,True,correct
DBLP,42,1027,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,0.9791332449403681,0.308226590995062,0.6709066539453061,0.5500000000000002,True,correct,zCbDZVfxWhAJ,False,True,10.04039192199707,5.096588134765625,0.15000000000000002,True,correct,0.9999563992202559,0.9939196138997497,0.5500000000000002,True,correct
DBLP,42,1028,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,0.9618063697596633,0.7339320465615452,0.22787432319811807,0.5500000000000002,True,correct,AF9vuEJOr6cJ,True,True,9.619108200073242,7.667880058288574,0.15000000000000002,True,correct,0.9999335575663576,0.9995326104795561,0.5500000000000002,True,correct
DBLP,42,1029,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.17988157494917859,0.002333516485698079,0.1775480584634805,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.913592338562012,-9.139558792114258,0.15000000000000002,True,correct,0.9996343953538063,0.00010732315647535199,0.5500000000000002,True,correct
DBLP,42,1030,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,UM0nh_l5epoJ,0.9498586232410666,0.9271914430272115,0.022667180213855165,0.5500000000000002,True,correct,UM0nh_l5epoJ,False,True,10.304769515991211,6.811439037322998,0.15000000000000002,True,correct,0.9999665280568679,0.9989001038786507,0.5500000000000002,True,correct
DBLP,42,1031,journals/tods/Chomicki03,True,1,pHuL-9kHWH0J,pHuL-9kHWH0J,0.9626320723563218,0.6976113804452426,0.26502069191107913,0.5500000000000002,True,correct,pHuL-9kHWH0J,True,True,9.618486404418945,-2.6689157485961914,0.15000000000000002,True,correct,0.9999335162426415,0.06483267510935255,0.5500000000000002,True,correct
DBLP,42,1032,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,0.9468331498026445,0.16715409022893016,0.7796790595737144,0.5500000000000002,True,correct,k4UNrsGeUuAJ,True,True,10.454166412353516,-9.74683666229248,0.15000000000000002,True,correct,0.9999711729172621,5.8475941779619397e-05,0.5500000000000002,True,correct
DBLP,42,1033,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,0.9744550552989186,0.00170127518644945,0.9727537801124692,0.5500000000000002,True,correct,Px35BrWc6_EJ,True,True,10.098196029663086,-11.927749633789062,0.15000000000000002,True,correct,0.9999588479651523,6.6045203732710354e-06,0.5500000000000002,True,correct
DBLP,42,1034,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,0.9163817659982162,0.3944401005316134,0.5219416654666028,0.5500000000000002,True,correct,UByN6paxEXwJ,False,True,9.86922836303711,3.558717727661133,0.15000000000000002,True,correct,0.9999482600374148,0.9723130793485977,0.5500000000000002,True,correct
DBLP,42,1035,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,MNmlxFx4l-8J,0.9605557610859903,0.2523772567379226,0.7081785043480677,0.5500000000000002,True,correct,MNmlxFx4l-8J,True,True,10.062763214111328,-4.515048027038574,0.15000000000000002,True,correct,0.9999573637552741,0.010824624819997433,0.5500000000000002,True,correct
DBLP,42,1036,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,0.9249127602934886,0.002015810957346552,0.922896949336142,0.5500000000000002,True,correct,CsWyDorgQF4J,True,True,10.143579483032227,-12.11072826385498,0.15000000000000002,True,correct,0.9999606737691482,5.500157861603782e-06,0.5500000000000002,True,correct
DBLP,42,1037,journals/tods/Snodgrass01a,False,0,,zvcs9bbyoi0J,0.2217678585672255,0.19739776886506047,0.024370089702165032,0.5500000000000002,False,unmatched_abstention,url:http://www.springerlink.com/index/M131V2216478525N.pdf,False,False,-4.791584014892578,-5.146760940551758,0.15000000000000002,False,unmatched_abstention,0.008230989292938687,0.005784563934226379,0.5500000000000002,False,unmatched_abstention
DBLP,42,1038,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,0.9756194028908154,0.7986687973772234,0.17695060551359199,0.5500000000000002,True,correct,5qg4BNiroqMJ,True,True,9.765873908996582,9.245948791503906,0.15000000000000002,True,correct,0.9999426266864774,0.9999035075015257,0.5500000000000002,True,correct
DBLP,42,1039,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,jGFfS5lAyLQJ,0.7991276941665603,0.7501975525814625,0.048930141585097786,0.5500000000000002,True,correct,jGFfS5lAyLQJ,True,True,10.438093185424805,10.331960678100586,0.15000000000000002,True,correct,0.9999707058429527,0.9999674259061514,0.5500000000000002,True,correct
DBLP,42,1040,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,0.9579823411927268,0.7589166601545206,0.1990656810382062,0.5500000000000002,True,correct,sURGDemFSsUJ,False,True,9.934303283691406,9.386309623718262,0.15000000000000002,True,correct,0.9999515196387754,0.9999161426556663,0.5500000000000002,True,correct
DBLP,42,1041,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,0.973462651643317,0.48050478178915856,0.49295786985415846,0.5500000000000002,True,correct,krAZ7iDMEOQJ,True,True,10.124823570251465,-10.050874710083008,0.15000000000000002,True,correct,0.9999599292390033,4.314612889770845e-05,0.5500000000000002,True,correct
DBLP,42,1042,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.06877588527019388,0.0016926628428847535,0.06708322242730912,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.762432098388672,-10.153396606445312,0.15000000000000002,True,correct,0.9995747602492059,3.894206421552991e-05,0.5500000000000002,True,correct
DBLP,42,1043,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,0.9796750664280937,0.31532208597543365,0.66435298045266,0.5500000000000002,True,correct,tQZWeE_nsa0J,False,True,10.211495399475098,8.124985694885254,0.15000000000000002,True,correct,0.9999632558726207,0.9997040386540091,0.5500000000000002,True,correct
