dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,375,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999924972959748,3.840219848871891e-05,0.9999540950974861,0.20000000000000004,True,correct
DBLP,0.7,44,376,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999916938604777,0.9998947478260816,9.694603439613925e-05,0.20000000000000004,True,correct
DBLP,0.7,44,377,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999928302975144,0.9999919874252549,8.428722595432703e-07,0.20000000000000004,True,correct
DBLP,0.7,44,378,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,True,0.9999881309686185,0.9999869917302784,1.1392383401087613e-06,0.20000000000000004,True,correct
DBLP,0.7,44,379,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.999989577694798,0.9999865588529242,3.018841873814182e-06,0.20000000000000004,True,correct
DBLP,0.7,44,380,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999929249479352,1.0550771785433616e-05,0.9999823741761498,0.20000000000000004,True,correct
DBLP,0.7,44,381,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999925256408195,0.007125246388930266,0.9928672792518892,0.20000000000000004,True,correct
DBLP,0.7,44,382,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,True,0.9999900794960067,5.202551970020268e-06,0.9999848769440367,0.20000000000000004,True,correct
DBLP,0.7,44,383,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.9999673994599028,0.48806262407892764,0.5119047753809751,0.20000000000000004,True,correct
DBLP,0.7,44,384,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999918988732357,0.9999870201326128,4.878740622937805e-06,0.20000000000000004,True,correct
DBLP,0.7,44,385,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999922996322625,0.897182139742922,0.1028101598893405,0.20000000000000004,True,correct
DBLP,0.7,44,386,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999847998581481,0.9999830578848086,1.7419733395751535e-06,0.20000000000000004,True,correct
DBLP,0.7,44,387,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,ltEmsluBrYkJ,True,0.9999897805844016,0.9999889308852483,8.496991532602749e-07,0.20000000000000004,True,correct
DBLP,0.7,44,388,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.9999878621993067,4.78309614313068e-06,0.9999830791031635,0.20000000000000004,True,correct
DBLP,0.7,44,389,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,-7hYJxFD-AsJ,True,0.9999871341047877,0.9999869043265942,2.2977819347236306e-07,0.20000000000000004,True,correct
DBLP,0.7,44,390,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,1.9513301488357958e-05,9.783883432084816e-06,9.729418056273142e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,391,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999893866698032,6.869361666497014e-06,0.9999825173081367,0.20000000000000004,True,correct
DBLP,0.7,44,392,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999902099564685,0.9999615053302207,2.8704626247821885e-05,0.20000000000000004,True,correct
DBLP,0.7,44,393,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,DYFIQvOg7rgJ,True,0.9999913314705512,0.9999862917144404,5.0397561107695665e-06,0.20000000000000004,True,correct
DBLP,0.7,44,394,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,True,0.9999896365282827,8.360673628773654e-06,0.9999812758546539,0.20000000000000004,True,correct
DBLP,0.7,44,395,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999910992992095,0.9842481704528723,0.015742928846337212,0.20000000000000004,True,correct
DBLP,0.7,44,396,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999917479601815,6.316074264896631e-06,0.9999854318859166,0.20000000000000004,True,correct
DBLP,0.7,44,397,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999871549341561,2.623618879174067e-05,0.9999609187453644,0.20000000000000004,True,correct
DBLP,0.7,44,398,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.9999920677353952,5.0214346541830434e-06,0.999987046300741,0.20000000000000004,True,correct
DBLP,0.7,44,399,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,True,0.9999931203651031,9.460168779956465e-06,0.9999836601963231,0.20000000000000004,True,correct
DBLP,0.7,44,400,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.9999930676243963,0.9998773790985657,0.00011568852583065947,0.20000000000000004,True,correct
DBLP,0.7,44,401,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999926967285454,7.638112153471711e-06,0.999985058616392,0.20000000000000004,True,correct
DBLP,0.7,44,402,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999816069036602,2.083156567206056e-05,0.9999607753379882,0.20000000000000004,True,correct
DBLP,0.7,44,403,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999896874892202,5.5766636751906146e-06,0.9999841108255451,0.20000000000000004,True,correct
DBLP,0.7,44,404,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,u03oQbB0y-oJ,True,0.9999902267196504,0.9997757816794332,0.0002144450402172815,0.20000000000000004,True,correct
DBLP,0.7,44,405,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999929636518526,0.9999925930585452,3.7059330748601127e-07,0.20000000000000004,True,correct
DBLP,0.7,44,406,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999889985120509,0.999987278561146,1.7199509049214967e-06,0.20000000000000004,True,correct
DBLP,0.7,44,407,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999917888830867,4.845929313359197e-06,0.9999869429537733,0.20000000000000004,True,correct
DBLP,0.7,44,408,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.9999658339381555,0.9997501326786217,0.00021570125953385144,0.20000000000000004,True,correct
DBLP,0.7,44,409,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999917186013408,4.98365031625442e-06,0.9999867349510246,0.20000000000000004,True,correct
DBLP,0.7,44,410,conf/sigmod/HsiaoCY94,True,2,LEi_Rzm1iH0J,LEi_Rzm1iH0J,True,0.999992140280306,0.9999911977076895,9.425726165135373e-07,0.20000000000000004,True,correct
DBLP,0.7,44,411,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999914362105848,4.795990590456476e-06,0.9999866402199944,0.20000000000000004,True,correct
DBLP,0.7,44,412,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999602898271515,5.4018731438971675e-06,0.9999548879540076,0.20000000000000004,True,correct
DBLP,0.7,44,413,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,True,0.9999930480011299,5.233100042090312e-06,0.9999878149010878,0.20000000000000004,True,correct
DBLP,0.7,44,414,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,LJdSx1Di81MJ,True,0.9999910672918582,1.3014933176539835e-05,0.9999780523586816,0.20000000000000004,True,correct
DBLP,0.7,44,415,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,6jeHlSgjCskJ,True,0.9999923091510059,0.9999915896171906,7.195338153076491e-07,0.20000000000000004,True,correct
DBLP,0.7,44,416,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.9999890587786892,1.5158711538074433e-05,0.999973900067151,0.20000000000000004,True,correct
DBLP,0.7,44,417,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999914778261577,0.9999880243995279,3.4534266297736593e-06,0.20000000000000004,True,correct
DBLP,0.7,44,418,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.9999923060919076,0.9999795725334105,1.273355849706892e-05,0.20000000000000004,True,correct
DBLP,0.7,44,419,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9984342886326316,5.37290636740185e-06,0.9984289157262642,0.20000000000000004,True,correct
DBLP,0.7,44,420,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999922618526023,0.9999854728092785,6.789043323740529e-06,0.20000000000000004,True,correct
DBLP,0.7,44,421,journals/sigmod/Widom95,False,0,,C84rFQN_ug0J,False,0.000604243298554273,6.071546461372379e-05,0.0005435278339405491,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,422,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,Ug0Yk0QhILMJ,True,0.9999909501290225,5.0485595231055006e-06,0.9999859015694994,0.20000000000000004,True,correct
DBLP,0.7,44,423,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,True,0.9999931686926307,5.703000120242263e-06,0.9999874656925104,0.20000000000000004,True,correct
DBLP,0.7,44,424,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,True,0.9999925267170778,0.9999916486260283,8.780910495387317e-07,0.20000000000000004,True,correct
DBLP,0.7,44,425,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,True,0.9999798483333162,8.231390822157281e-05,0.9998975344250947,0.20000000000000004,True,correct
DBLP,0.7,44,426,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,1dqeMksCm74J,True,0.9999928285947718,4.720938104207832e-06,0.9999881076566676,0.20000000000000004,True,correct
DBLP,0.7,44,427,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999818891210959,0.999956672119665,2.521700143087724e-05,0.20000000000000004,True,correct
DBLP,0.7,44,428,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,True,0.9999926366895119,7.568639949972873e-06,0.9999850680495619,0.20000000000000004,True,correct
DBLP,0.7,44,429,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,False,0.000143629309153734,6.132172368348261e-05,8.230758547025138e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,430,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999913399895182,5.266949949944679e-05,0.9999386704900187,0.20000000000000004,True,correct
DBLP,0.7,44,431,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.9999919244360346,6.333216100035156e-06,0.9999855912199346,0.20000000000000004,True,correct
DBLP,0.7,44,432,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,5.21918966702137e-06,4.89614054638363e-06,3.2304912063774e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,433,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999879906610694,7.782908271483026e-06,0.9999802077527978,0.20000000000000004,True,correct
DBLP,0.7,44,434,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.9999812959744362,0.999974786653764,6.509320672143382e-06,0.20000000000000004,True,correct
DBLP,0.7,44,435,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,FhNjU1YhINUJ,True,0.9999917694635971,0.9999909892613985,7.802021986247354e-07,0.20000000000000004,True,correct
DBLP,0.7,44,436,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999920072757132,0.9999551072976739,3.6899978039350856e-05,0.20000000000000004,True,correct
DBLP,0.7,44,437,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,True,0.9999924585372957,8.546998220050233e-06,0.9999839115390756,0.20000000000000004,True,correct
DBLP,0.7,44,438,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,Y799jSppkKEJ,True,0.9999930079543599,0.9999928102835847,1.9767077519272647e-07,0.20000000000000004,True,correct
DBLP,0.7,44,439,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,ZFXYXT4yEcAJ,True,0.9999887731815288,5.943247572394498e-06,0.9999828299339564,0.20000000000000004,True,correct
DBLP,0.7,44,440,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999810010358856,9.140650609463269e-06,0.9999718603852762,0.20000000000000004,True,correct
DBLP,0.7,44,441,conf/vldb/MeekPK03,True,2,BV6S1LOk4XwJ,cR1ikuFsE1wJ,True,0.9999937374149919,0.9999922241693845,1.5132456073763123e-06,0.20000000000000004,True,correct
DBLP,0.7,44,442,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999923137776889,0.0023457667017748067,0.9976465470759142,0.20000000000000004,True,correct
DBLP,0.7,44,443,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,5CZ1gTCb5Z4J,True,0.9999929992671175,7.011623832187454e-06,0.9999859876432853,0.20000000000000004,True,correct
DBLP,0.7,44,444,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999924313311782,5.938097693887554e-06,0.9999864932334843,0.20000000000000004,True,correct
DBLP,0.7,44,445,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999928070259625,0.0002224513443195632,0.999770355681643,0.20000000000000004,True,correct
DBLP,0.7,44,446,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,True,0.9999920656926532,1.664437181257121e-05,0.9999754213208406,0.20000000000000004,True,correct
DBLP,0.7,44,447,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,True,0.9999925164613858,5.269839795699577e-06,0.9999872466215901,0.20000000000000004,True,correct
DBLP,0.7,44,448,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.999991415015546,0.9999857094680085,5.705547537537825e-06,0.20000000000000004,True,correct
DBLP,0.7,44,449,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,True,0.9999922897635076,0.9999903852100464,1.904553461273828e-06,0.20000000000000004,True,correct
DBLP,0.7,44,450,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9981102886687309,1.8172262211840194e-05,0.9980921164065191,0.20000000000000004,True,correct
DBLP,0.7,44,451,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999524920961821,0.0036027282369494535,0.9963497638592327,0.20000000000000004,True,correct
DBLP,0.7,44,452,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,4B_LhCns0WoJ,True,0.9999925766595648,1.094705561033739e-05,0.9999816296039544,0.20000000000000004,True,correct
DBLP,0.7,44,453,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999930350209493,1.5466090576892213e-05,0.9999775689303724,0.20000000000000004,True,correct
DBLP,0.7,44,454,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,-A4ypXVd348J,True,0.9999791157225456,0.9999731448561188,5.9708664268409706e-06,0.20000000000000004,True,correct
DBLP,0.7,44,455,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,l-9pykkOVrkJ,True,0.9999931485844873,0.9999905793273314,2.569257155915494e-06,0.20000000000000004,True,correct
DBLP,0.7,44,456,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,vfCFumS9QtkJ,True,0.9999910246559716,8.103746225077238e-06,0.9999829209097465,0.20000000000000004,True,correct
DBLP,0.7,44,457,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999912085885557,7.5028542833306995e-06,0.9999837057342724,0.20000000000000004,True,correct
DBLP,0.7,44,458,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.9999451915394046,0.9999160968226923,2.90947167123079e-05,0.20000000000000004,True,false_link
DBLP,0.7,44,459,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999904019660605,0.9999883951922008,2.006773859641875e-06,0.20000000000000004,True,correct
DBLP,0.7,44,460,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999926755455086,4.945329600613213e-06,0.999987730215908,0.20000000000000004,True,correct
DBLP,0.7,44,461,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.999992737913787,0.9999428820062172,4.985590756978464e-05,0.20000000000000004,True,correct
DBLP,0.7,44,462,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999924128088415,0.9999775391086768,1.487370016473033e-05,0.20000000000000004,True,correct
DBLP,0.7,44,463,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.999992631168034,6.17940883877192e-06,0.9999864517591953,0.20000000000000004,True,correct
DBLP,0.7,44,464,conf/sigmod/GillmannWW02,True,2,idT5wOZXM-wJ,Pbjz4-UPrZ8J,True,0.9999897372600377,0.9999850651937965,4.672066241218076e-06,0.20000000000000004,True,correct
DBLP,0.7,44,465,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999906436757816,0.9999856955876437,4.948088137890494e-06,0.20000000000000004,True,correct
DBLP,0.7,44,466,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,ckrgSn0vBOMJ,True,0.9999928152803078,7.464714027723126e-06,0.9999853505662801,0.20000000000000004,True,correct
DBLP,0.7,44,467,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.999983187017678,0.9999705644807015,1.2622536976425458e-05,0.20000000000000004,True,correct
DBLP,0.7,44,468,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.999989109911857,1.3909809517792848e-05,0.9999752001023392,0.20000000000000004,True,correct
DBLP,0.7,44,469,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,60I0j0qUHVYJ,True,0.9999687110813675,0.9990885780709591,0.000880133010408457,0.20000000000000004,True,correct
DBLP,0.7,44,470,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999863861672328,0.999926227168729,6.01589985037565e-05,0.20000000000000004,True,correct
DBLP,0.7,44,471,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999928410380307,7.989447328934759e-06,0.9999848515907017,0.20000000000000004,True,correct
DBLP,0.7,44,472,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999882821371395,3.088432133897586e-05,0.9999573978158005,0.20000000000000004,True,correct
DBLP,0.7,44,473,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999933151359354,7.642513087154107e-06,0.9999856726228482,0.20000000000000004,True,correct
DBLP,0.7,44,474,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,zWoRcQffsq8J,True,0.9999926126768283,5.492615007899558e-06,0.9999871200618203,0.20000000000000004,True,correct
DBLP,0.7,44,475,journals/sigmod/PissinouSEMOPSTD94,True,3,F7AdjoH_uTcJ,fSKoYnVJbwwJ,True,0.9999910771341857,0.999984979377878,6.097756307665847e-06,0.20000000000000004,True,correct
DBLP,0.7,44,476,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,True,0.9999876951270161,0.9999754626762043,1.2232450811833218e-05,0.20000000000000004,True,correct
DBLP,0.7,44,477,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,v2xRz4ZhknAJ,True,0.9999894559876411,5.5135234406361464e-06,0.9999839424642005,0.20000000000000004,True,correct
DBLP,0.7,44,478,journals/sigmod/Barbara01,True,1,U8tEHzJ2Xj0J,U8tEHzJ2Xj0J,True,0.9886409743482075,1.4370206368718517e-05,0.9886266041418388,0.20000000000000004,True,correct
DBLP,0.7,44,479,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,Hq3W65us8dkJ,True,0.9999917890945121,0.9999796354953764,1.2153599135755755e-05,0.20000000000000004,True,correct
DBLP,0.7,44,480,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9992061347182243,0.006460501917014687,0.9927456328012096,0.20000000000000004,True,correct
DBLP,0.7,44,481,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,BF5T0HCMDzYJ,False,4.566065863268684e-06,4.553863414618819e-06,1.2202448649864909e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,482,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999835380186878,1.033591431885416e-05,0.9999732021043689,0.20000000000000004,True,correct
DBLP,0.7,44,483,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9997994357671913,0.989653363613866,0.010146072153325303,0.20000000000000004,True,correct
DBLP,0.7,44,484,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999880693922442,5.9797185258591666e-06,0.9999820896737183,0.20000000000000004,True,correct
DBLP,0.7,44,485,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999931905603062,0.9999907885551163,2.402005189972023e-06,0.20000000000000004,True,correct
DBLP,0.7,44,486,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999924632394268,0.9999891750513431,3.2881880837054567e-06,0.20000000000000004,True,correct
DBLP,0.7,44,487,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.999935313237212,0.8181283863174151,0.18180692691979683,0.20000000000000004,True,correct
DBLP,0.7,44,488,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999929763430622,0.9999920120535264,9.642895357764303e-07,0.20000000000000004,True,correct
DBLP,0.7,44,489,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999921333588639,3.0602282271820605e-05,0.9999615310765921,0.20000000000000004,True,correct
DBLP,0.7,44,490,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999846162271394,0.9999759735809335,8.642646205925253e-06,0.20000000000000004,True,correct
DBLP,0.7,44,491,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999910393063879,0.999988901701138,2.1376052499189058e-06,0.20000000000000004,True,correct
DBLP,0.7,44,492,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,7y1DNkciIFQJ,True,0.9999885964630054,3.664747246678799e-05,0.9999519489905386,0.20000000000000004,True,correct
DBLP,0.7,44,493,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,bl_VrPzIIPwJ,True,0.9999928639477472,0.9999921766244095,6.873233376891719e-07,0.20000000000000004,True,correct
DBLP,0.7,44,494,journals/sigmod/Ozsu01,False,0,,NHxHsUH9L5MJ,False,0.05508958379294219,0.015200058480141951,0.03988952531280024,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,495,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999872969399015,0.000603642354547204,0.9993836545853543,0.20000000000000004,True,correct
DBLP,0.7,44,496,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,4.2253901023855526e-05,2.6099162368907557e-05,1.615473865494797e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,497,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2eJIgKjsQF4J,True,0.9999894831626039,0.999862715021279,0.00012676814132495107,0.20000000000000004,True,correct
DBLP,0.7,44,498,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,QV20-69j6YYJ,True,0.9999897735844531,0.9996331550661587,0.0003566185182943826,0.20000000000000004,True,correct
DBLP,0.7,44,499,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999933998997079,0.9999923411872419,1.0587124660288438e-06,0.20000000000000004,True,correct
DBLP,0.7,44,500,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,aPJnWocHLUwJ,True,0.9999933988988375,5.073793403932893e-06,0.9999883251054336,0.20000000000000004,True,correct
DBLP,0.7,44,501,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.999991063968901,0.003495526692124553,0.9964955372767764,0.20000000000000004,True,correct
DBLP,0.7,44,502,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999929630478965,0.9999267302076797,6.623284021678444e-05,0.20000000000000004,True,correct
