dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,377,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,9javzlSee8oJ,True,0.9999937592657361,0.9999937076795663,5.158616978029329e-08,0.8000000000000002,True,correct
DBLP,0.8,51,378,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999928152734561,0.0001854708665682228,0.9998073444068879,0.8000000000000002,True,correct
DBLP,0.8,51,379,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,eSC19V7zgtsJ,True,0.9999932351117407,1.0036169538927871e-05,0.9999831989422018,0.8000000000000002,True,correct
DBLP,0.8,51,380,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999951994700619,0.9999947061684219,4.933016399810697e-07,0.8000000000000002,True,correct
DBLP,0.8,51,381,conf/sigmod/ChaudhuriGGM03,True,2,H5IdN0_MQw4J,H5IdN0_MQw4J,True,0.9999946492449056,0.9999941142172656,5.350276399695986e-07,0.8000000000000002,True,correct
DBLP,0.8,51,382,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9991071781686045,0.00017405471944889148,0.9989331234491556,0.8000000000000002,True,correct
DBLP,0.8,51,383,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999953016582945,9.670297861469327e-05,0.9998985986796799,0.8000000000000002,True,correct
DBLP,0.8,51,384,journals/sigmod/Winslett02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.006047960717232044,5.522382081184535e-05,0.005992736896420199,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,385,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999955092788907,0.9999951502842686,3.5899462214050715e-07,0.8000000000000002,True,correct
DBLP,0.8,51,386,journals/sigmod/Snodgrass99a,False,0,,NHxHsUH9L5MJ,False,0.2583181089352939,0.013526471970574053,0.24479163696471984,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,387,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999940762123691,0.9999914220536592,2.654158709924914e-06,0.8000000000000002,True,correct
DBLP,0.8,51,388,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999946122186756,2.873216447313733e-06,0.9999917390022283,0.8000000000000002,True,correct
DBLP,0.8,51,389,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.9999950748240352,0.9999948837247923,1.9109924287441515e-07,0.8000000000000002,True,correct
DBLP,0.8,51,390,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,True,0.9999908103678582,0.17655040950740572,0.8234404008604524,0.8000000000000002,True,correct
DBLP,0.8,51,391,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999941164227953,0.9999921082918233,2.008130972064315e-06,0.8000000000000002,True,correct
DBLP,0.8,51,392,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,True,0.9999947778180693,3.1519106278547985e-06,0.9999916259074415,0.8000000000000002,True,correct
DBLP,0.8,51,393,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999944847884584,3.9279250341765455e-06,0.9999905568634242,0.8000000000000002,True,correct
DBLP,0.8,51,394,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,True,0.9999888670585242,4.475628715872113e-06,0.9999843914298083,0.8000000000000002,True,correct
DBLP,0.8,51,395,conf/vldb/KemmeA00,True,2,MoiF5MYTIrYJ,-McZOyw__qQJ,True,0.9999951969331131,0.9999792230936418,1.5973839471272733e-05,0.8000000000000002,True,correct
DBLP,0.8,51,396,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999889591187204,4.3928355528109035e-06,0.9999845662831677,0.8000000000000002,True,correct
DBLP,0.8,51,397,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.9999913437794586,0.9999811199182269,1.022386123172847e-05,0.8000000000000002,True,correct
DBLP,0.8,51,398,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,JaJKfzmaEBYJ,True,0.9999920986827254,3.1112529908498338e-06,0.9999889874297346,0.8000000000000002,True,correct
DBLP,0.8,51,399,journals/sigmod/Bernstein01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D376284,False,0.00010665044114387352,4.543793222394145e-05,6.121250891993207e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,400,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.9999946652286265,0.9999782105562736,1.645467235289466e-05,0.8000000000000002,True,correct
DBLP,0.8,51,401,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999939965341489,0.9999838781254908,1.0118408658055245e-05,0.8000000000000002,True,correct
DBLP,0.8,51,402,conf/sigmod/HellersteinA00,True,5,Gsb6dnkFBMoJ,Gsb6dnkFBMoJ,True,0.9999924090888033,0.9999913754376882,1.0336511150343952e-06,0.8000000000000002,True,correct
DBLP,0.8,51,403,journals/vldb/PeckhamMD95,True,2,nhU_8O_9SY0J,zOfVTNgEwz0J,True,0.9999952246202354,0.9997921131436548,0.00020311147658058637,0.8000000000000002,True,correct
DBLP,0.8,51,404,journals/sigmod/Franklin97b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.529200846523168e-06,5.889977204082249e-06,6.392236424409194e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,405,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,True,0.9999938335306444,2.9246092140963797e-06,0.9999909089214303,0.8000000000000002,True,correct
DBLP,0.8,51,406,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999943052336724,7.10266155544136e-06,0.9999872025721169,0.8000000000000002,True,correct
DBLP,0.8,51,407,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999820059646883,5.135966564102751e-06,0.9999768699981242,0.8000000000000002,True,correct
DBLP,0.8,51,408,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999941978972169,2.9728358712166667e-06,0.9999912250613456,0.8000000000000002,True,correct
DBLP,0.8,51,409,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999915130176917,0.9999836411514161,7.871866275599437e-06,0.8000000000000002,True,correct
DBLP,0.8,51,410,journals/vldb/GeorgakopoulosRL94,True,1,G85JsnuAjzMJ,G85JsnuAjzMJ,True,0.9999946809972092,2.891189976563625e-06,0.9999917898072327,0.8000000000000002,True,correct
DBLP,0.8,51,411,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999944725724765,2.972215047224759e-06,0.9999915003574293,0.8000000000000002,True,correct
DBLP,0.8,51,412,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,-3LAxRNpDJIJ,True,0.9999807916548676,0.9999798496592965,9.419955711020833e-07,0.8000000000000002,True,correct
DBLP,0.8,51,413,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999944230916781,2.3712067396491436e-05,0.9999707110242816,0.8000000000000002,True,correct
DBLP,0.8,51,414,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999943228893269,3.008475327330972e-06,0.9999913144139996,0.8000000000000002,True,correct
DBLP,0.8,51,415,conf/vldb/DoR02,True,5,0oPfKUylwgEJ,0oPfKUylwgEJ,True,0.9999940902286983,0.9999872862262317,6.804002466664905e-06,0.8000000000000002,True,correct
DBLP,0.8,51,416,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999830532471189,1.1437943350200234e-05,0.9999716153037687,0.8000000000000002,True,correct
DBLP,0.8,51,417,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999950686812408,2.905973393613592e-06,0.9999921627078472,0.8000000000000002,True,correct
DBLP,0.8,51,418,journals/vldb/DeWittNSV96,True,1,WTuHfc-D3TwJ,WTuHfc-D3TwJ,True,0.9999896491217996,2.905272328126451e-06,0.9999867438494714,0.8000000000000002,True,correct
DBLP,0.8,51,419,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999673022545305,0.00012675794399918358,0.9998405443105313,0.8000000000000002,True,correct
DBLP,0.8,51,420,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,Qq0WheHyVv8J,True,0.9999944783152481,2.9675247920991042e-06,0.999991510790456,0.8000000000000002,True,correct
DBLP,0.8,51,421,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999913367266943,1.6005601315817262e-05,0.9999753311253784,0.8000000000000002,True,correct
DBLP,0.8,51,422,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9994151148833254,3.1148274464386212e-06,0.9994120000558789,0.8000000000000002,True,correct
DBLP,0.8,51,423,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.988446894048518,0.019291078304249885,0.9691558157442681,0.8000000000000002,True,correct
DBLP,0.8,51,424,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.999994687354409,0.9999938145005821,8.728538268831798e-07,0.8000000000000002,True,correct
DBLP,0.8,51,425,conf/vldb/King02,False,0,,Enf903kCelYJ,False,2.8734795094219086e-06,2.8586105772884437e-06,1.4868932133464881e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,426,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998956414813903,0.00293447595633842,0.9969611655250519,0.8000000000000002,True,correct
DBLP,0.8,51,427,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999946678531861,0.9998103247232158,0.000184343129970288,0.8000000000000002,True,correct
DBLP,0.8,51,428,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999929494048233,0.9999704938535033,2.245555131996646e-05,0.8000000000000002,True,correct
DBLP,0.8,51,429,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.9254630902658081,3.5725111431851525e-06,0.925459517754665,0.8000000000000002,True,false_link
DBLP,0.8,51,430,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999937077995807,1.550416127119425e-05,0.9999782036383096,0.8000000000000002,True,correct
DBLP,0.8,51,431,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,True,0.9999914828879676,0.004052241694142938,0.9959392411938246,0.8000000000000002,True,correct
DBLP,0.8,51,432,journals/sigmod/Date03,True,1,y4ZZN4xhKnUJ,y4ZZN4xhKnUJ,True,0.9999940596366829,2.927798912435848e-06,0.9999911318377704,0.8000000000000002,True,correct
DBLP,0.8,51,433,journals/sigmod/Lomet98,True,2,xLM0YVcccUgJ,xLM0YVcccUgJ,True,0.9999916302159105,0.9999864582132556,5.172002654929564e-06,0.8000000000000002,True,correct
DBLP,0.8,51,434,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,x9bmOZxOlE8J,True,0.9999924846279515,3.3883880764981e-06,0.9999890962398751,0.8000000000000002,True,correct
DBLP,0.8,51,435,conf/sigmod/Cabrera03,False,0,,vtgbh3Fwu58J,False,0.00010232629439850762,1.5245363292769742e-05,8.708093110573788e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,436,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,yzbCsw2erkcJ,True,0.9999930530777761,0.001067014025904313,0.9989260390518717,0.8000000000000002,True,correct
DBLP,0.8,51,437,journals/sigmod/Ozsu01a,False,0,,NHxHsUH9L5MJ,False,0.027246261808595643,0.009631860049362695,0.01761440175923295,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,438,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.9999691236887496,0.9999272412658904,4.18824228591852e-05,0.8000000000000002,True,correct
DBLP,0.8,51,439,journals/sigmod/Winslett03a,False,0,,E81b1ZUux6cJ,False,0.00015131929264210482,3.45490125706933e-05,0.00011677028007141152,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,440,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.9999939608744428,0.9998456906297069,0.00014827024473595962,0.8000000000000002,True,correct
DBLP,0.8,51,441,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999944572644421,2.9459059787375585e-06,0.9999915113584634,0.8000000000000002,True,correct
DBLP,0.8,51,442,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,Z9dkL1yphh8J,True,0.9999938464371643,2.9236164571426384e-06,0.9999909228207071,0.8000000000000002,True,correct
DBLP,0.8,51,443,journals/sigmod/LohmanGFS01,False,0,,DPf__9SuvxoJ,False,3.4919068294754924e-05,1.5426803947868687e-05,1.9492264346886238e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,444,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999770834016639,1.5111642917246362e-05,0.9999619717587467,0.8000000000000002,True,correct
DBLP,0.8,51,445,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999954060106561,3.219764150912527e-06,0.9999921862465051,0.8000000000000002,True,correct
DBLP,0.8,51,446,journals/sigmod/Ozsu02a,False,0,,NHxHsUH9L5MJ,False,0.011559233524717693,0.0018321657998466826,0.009727067724871011,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,447,conf/sigmod/KimCK01,True,1,EYI-OULRIz8J,EYI-OULRIz8J,True,0.9999932686854014,3.1018407392055043e-06,0.9999901668446622,0.8000000000000002,True,correct
DBLP,0.8,51,448,journals/sigmod/Hanson99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.0390175546884605e-05,1.4728008340109189e-05,5.662167206775416e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,449,journals/sigmod/BoscMP01,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999958273786961,0.9999714086717348,2.4418706961237824e-05,0.8000000000000002,True,correct
DBLP,0.8,51,450,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,SdVmepmUgQIJ,True,0.999994521948624,0.9981934548748294,0.0018010670737946821,0.8000000000000002,True,correct
DBLP,0.8,51,451,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,B3unqvqyJrMJ,True,0.9999918493781327,0.9999902397502449,1.609627887755316e-06,0.8000000000000002,True,correct
DBLP,0.8,51,452,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,zQfzn1t6Xq8J,True,0.9999932993643877,0.13107619655797004,0.8689171028064178,0.8000000000000002,True,correct
DBLP,0.8,51,453,journals/sigmod/RossNO03,False,0,,tOa0zXK5Ba4J,False,0.01924868806903266,0.0019196448761596898,0.01732904319287297,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,454,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999931606551601,0.9999789496000266,1.4211055133439565e-05,0.8000000000000002,True,correct
DBLP,0.8,51,455,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903136908112,0.9999784796389507,1.1834051860448724e-05,0.8000000000000002,True,correct
DBLP,0.8,51,456,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999953666580628,0.9999949542995734,4.123584893545029e-07,0.8000000000000002,True,correct
DBLP,0.8,51,457,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999944017876291,0.9999934718700565,9.299175726118492e-07,0.8000000000000002,True,correct
DBLP,0.8,51,458,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999947129039669,0.9999900819649776,4.630938989280686e-06,0.8000000000000002,True,correct
DBLP,0.8,51,459,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.999994145388101,3.285824119527903e-06,0.9999908595639815,0.8000000000000002,True,correct
DBLP,0.8,51,460,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999929294401755,0.9996380138299844,0.00035491561019107554,0.8000000000000002,True,correct
DBLP,0.8,51,461,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999947654874142,0.9999943099511882,4.5553622596283816e-07,0.8000000000000002,True,correct
DBLP,0.8,51,462,conf/sigmod/HellersteinN96,True,5,_hDCldPyum0J,tKewiQ5_kyIJ,True,0.9999947831840039,0.9999942951558375,4.8802816643434e-07,0.8000000000000002,True,correct
DBLP,0.8,51,463,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,i0c65loyE60J,True,0.9999956026837847,0.9999955718793172,3.080446753234156e-08,0.8000000000000002,True,correct
DBLP,0.8,51,464,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,2.185139242977964e-05,1.2734317372675727e-05,9.117075057103911e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,465,journals/sigmod/Aberer01,True,3,7CLhi_LOtoUJ,url:http://portal.acm.org/citation.cfm%3Fid%3D603867.603869%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999853560241174,0.9912114128616215,0.008773943162495912,0.8000000000000002,True,correct
DBLP,0.8,51,466,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,0.00043080382306562244,1.3339156192829699e-05,0.00041746466687279276,0.8000000000000002,False,missing_match
DBLP,0.8,51,467,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,Hov18raBHwIJ,True,0.9999935490566614,0.9999931508122101,3.9824445130509645e-07,0.8000000000000002,True,correct
DBLP,0.8,51,468,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.9999938943766826,0.9999936050665256,2.893101570533574e-07,0.8000000000000002,True,correct
DBLP,0.8,51,469,journals/sigmod/Snodgrass01,False,0,,NHxHsUH9L5MJ,False,0.027246261808595643,0.009631860049362695,0.01761440175923295,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,470,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999948581377434,8.981217751662012e-06,0.9999858769199917,0.8000000000000002,True,correct
DBLP,0.8,51,471,conf/vldb/MehtaD95,True,3,7c5g0Tl1lO0J,xkvXoYlg2-cJ,True,0.9999942733794543,0.999994074223471,1.9915598337139073e-07,0.8000000000000002,True,correct
DBLP,0.8,51,472,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2eJIgKjsQF4J,True,0.9999916556954435,0.9996011030171648,0.00039055267827869944,0.8000000000000002,True,correct
DBLP,0.8,51,473,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999937220350499,3.5648434127382465e-06,0.9999901571916372,0.8000000000000002,True,correct
DBLP,0.8,51,474,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999943623447788,0.0005015931694949874,0.9994927691752838,0.8000000000000002,True,correct
DBLP,0.8,51,475,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,bl_VrPzIIPwJ,True,0.9999939802751735,0.9999925438948163,1.4363803572114975e-06,0.8000000000000002,True,correct
DBLP,0.8,51,476,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.9999946602913642,4.431969476661219e-06,0.9999902283218876,0.8000000000000002,True,correct
DBLP,0.8,51,477,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,SX1_Z3Z000YJ,True,0.9999931286465138,0.9999922462733319,8.823731818541347e-07,0.8000000000000002,True,correct
DBLP,0.8,51,478,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999942586423218,0.9999927536110175,1.5050313043607488e-06,0.8000000000000002,True,correct
DBLP,0.8,51,479,conf/vldb/BrightR02,True,1,lovlkpxUzUsJ,lovlkpxUzUsJ,True,0.9999949001851928,2.9761860209500445e-06,0.9999919239991718,0.8000000000000002,True,correct
DBLP,0.8,51,480,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,B8_0dK37qcsJ,True,0.9999950432487168,1.5249260213186362e-05,0.9999797939885036,0.8000000000000002,True,correct
DBLP,0.8,51,481,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999939282001136,0.9999922520610426,1.6761390709829627e-06,0.8000000000000002,True,correct
DBLP,0.8,51,482,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.999994457719014,3.312552995357072e-05,0.9999613321890604,0.8000000000000002,True,correct
DBLP,0.8,51,483,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999930404190263,0.9999672264569661,2.5813962060139417e-05,0.8000000000000002,True,correct
DBLP,0.8,51,484,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,4fjXoCHhe1kJ,True,0.9999920587888345,0.9997892733245086,0.00020278546432583866,0.8000000000000002,True,correct
DBLP,0.8,51,485,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.0871047444434704e-05,7.110523253367086e-06,3.7605241910676187e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,486,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999883382789841,0.9995189320855123,0.0004694061934717997,0.8000000000000002,True,correct
DBLP,0.8,51,487,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.9999907420464291,0.9977176659726006,0.0022730760738285394,0.8000000000000002,True,correct
DBLP,0.8,51,488,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,LVitsyrkl9AJ,True,0.9999956154138337,0.9999951556232336,4.5979060014911255e-07,0.8000000000000002,True,correct
DBLP,0.8,51,489,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,OV5GSHDaYNMJ,True,0.9999957458929456,0.9999956647429549,8.114999072716955e-08,0.8000000000000002,True,correct
DBLP,0.8,51,490,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999924356823751,0.9999914853406038,9.503417712775075e-07,0.8000000000000002,True,correct
DBLP,0.8,51,491,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999934009193064,5.061054551544949e-06,0.9999883398647549,0.8000000000000002,True,correct
DBLP,0.8,51,492,journals/sigmod/Jagadish01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998289971512285,0.07075405455528763,0.9290749425959409,0.8000000000000002,True,correct
DBLP,0.8,51,493,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999949215350801,3.2083128145515162e-06,0.9999917132222655,0.8000000000000002,True,correct
DBLP,0.8,51,494,journals/sigmod/Ozsu03,False,0,,NHxHsUH9L5MJ,False,0.008932820080601643,0.004031612326107279,0.004901207754494364,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,495,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,True,0.9999853659920042,0.9999784013453932,6.96464661098517e-06,0.8000000000000002,True,correct
DBLP,0.8,51,496,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999948519799952,0.9999906475118001,4.204468195045941e-06,0.8000000000000002,True,correct
