dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,1172,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,0.18587620051765688,0.0023361648195287027,0.18354003569812818,0.5500000000000002,False,missing_match,BJ0pr7FqzzoJ,True,True,8.903099060058594,-7.489540100097656,0.3500000000000001,True,correct,0.9998640515812025,0.0005585877447534959,0.6000000000000002,True,correct
DBLP,43,1173,conf/vldb/CandanALPH02,False,0,,cUHoPtgmTMgJ,0.023649263152465107,0.016382851907448228,0.007266411245016879,0.5500000000000002,False,unmatched_abstention,E1oiXxVyfXwJ,False,False,-11.228111267089844,-11.411785125732422,0.3500000000000001,False,unmatched_abstention,1.3294973026041733e-05,1.1064196648985627e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,1174,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,0.951470399641681,0.8785140107339118,0.07295638890776923,0.5500000000000002,True,correct,DNIfr9w2fucJ,True,True,11.08401107788086,-6.342383861541748,0.3500000000000001,True,correct,0.9999846443401751,0.0017570088799092644,0.6000000000000002,True,correct
DBLP,43,1175,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,SdVmepmUgQIJ,0.9514704933379377,0.7523888910046492,0.19908160233328842,0.5500000000000002,True,correct,SdVmepmUgQIJ,False,True,11.064598083496094,10.070014953613281,0.3500000000000001,True,correct,0.9999843433332345,0.9999576718108076,0.6000000000000002,True,correct
DBLP,43,1176,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,e0GH54HirssJ,0.9780494597373928,0.0028308225868145945,0.9752186371505782,0.5500000000000002,True,correct,e0GH54HirssJ,True,True,10.956971168518066,-11.714218139648438,0.3500000000000001,True,correct,0.9999825642629473,8.176663984852365e-06,0.6000000000000002,True,correct
DBLP,43,1177,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,pK5bydjeZFIJ,0.977576788440441,0.9239501115713441,0.053626676869096945,0.5500000000000002,True,correct,pK5bydjeZFIJ,False,True,11.226163864135742,10.890926361083984,0.3500000000000001,True,correct,0.9999866791114232,0.999981373867448,0.6000000000000002,True,correct
DBLP,43,1178,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,0.15811316345632265,0.08978254156166518,0.06833062189465747,0.5500000000000002,False,unmatched_abstention,1sGr4qMsCeMJ,False,False,8.304007530212402,-3.8782942295074463,0.3500000000000001,True,false_link,0.9997525383710365,0.020266839334173177,0.6000000000000002,True,false_link
DBLP,43,1179,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,0.9576311455151754,0.8807575918807157,0.07687355363445969,0.5500000000000002,True,correct,kxIpDxLD46gJ,False,True,11.036775588989258,9.879585266113281,0.3500000000000001,True,correct,0.9999839016163835,0.9999487931104943,0.6000000000000002,True,correct
DBLP,43,1180,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,0.9375122656132945,0.002944197929198465,0.9345680676840961,0.5500000000000002,True,correct,8_HtXom0CVgJ,True,True,10.989985466003418,-11.801085472106934,0.3500000000000001,True,correct,0.9999831304837278,7.496360150470713e-06,0.6000000000000002,True,correct
DBLP,43,1181,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,0.8695065973806249,0.0011956077239068707,0.8683109896567179,0.5500000000000002,True,correct,J9MeFW0vDJAJ,True,True,10.985198974609375,-11.981598854064941,0.3500000000000001,True,correct,0.9999830495457519,6.2582803668873695e-06,0.6000000000000002,True,correct
DBLP,43,1182,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,0.9629702506455577,0.9301632139397504,0.03280703670580731,0.5500000000000002,True,correct,9YwFrtrNlaIJ,True,True,11.070456504821777,11.039215087890625,0.3500000000000001,True,correct,0.9999844347870085,0.9999839408398796,0.6000000000000002,True,correct
DBLP,43,1183,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,U4dofQxlfSIJ,0.8180725901559351,0.6192453815167192,0.198827208639216,0.5500000000000002,True,false_link,HuPDChjYd44J,True,True,10.58502197265625,9.033817291259766,0.3500000000000001,True,correct,0.9999747086284119,0.9998807080359537,0.6000000000000002,True,correct
DBLP,43,1184,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,0.9321710742930038,0.02588688230746017,0.9062841919855437,0.5500000000000002,True,correct,27-P8X0mjfcJ,True,True,11.062824249267578,-11.699616432189941,0.3500000000000001,True,correct,0.9999843155366929,8.296932173344269e-06,0.6000000000000002,True,correct
DBLP,43,1185,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,0.6245052870469935,0.28727633970404415,0.33722894734294934,0.5500000000000002,True,correct,W_CVz6V80csJ,False,True,9.894186973571777,9.00688362121582,0.3500000000000001,True,correct,0.9999495353486222,0.9998774518050172,0.6000000000000002,True,correct
DBLP,43,1186,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,0.8699316884798652,0.0008903430833235431,0.8690413453965417,0.5500000000000002,True,correct,VfWJDzGt9JYJ,True,True,10.726806640625,-11.789920806884766,0.3500000000000001,True,correct,0.999978051869414,7.580522817251858e-06,0.6000000000000002,True,correct
DBLP,43,1187,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,0.6778939616569027,0.6686647784052481,0.009229183251654671,0.5500000000000002,True,correct,jKBaGqWJK2oJ,True,True,10.150564193725586,8.897326469421387,0.3500000000000001,True,correct,0.9999609474837449,0.9998632646447939,0.6000000000000002,True,correct
DBLP,43,1188,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,0.23872518237445542,0.17817971283731862,0.0605454695371368,0.5500000000000002,False,unmatched_abstention,uPBlQ76s_g4J,False,False,3.902343988418579,1.190651774406433,0.3500000000000001,True,false_link,0.9802052257644633,0.7668576132959835,0.6000000000000002,True,false_link
DBLP,43,1189,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,0.9719628138453387,0.11943449576786744,0.8525283180774712,0.5500000000000002,True,correct,O0rvK0GFmBEJ,True,True,11.017959594726562,-9.382246971130371,0.3500000000000001,True,correct,0.9999835958465985,8.419869182413881e-05,0.6000000000000002,True,correct
DBLP,43,1190,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,0.977576743959931,0.012411020050711104,0.9651657239092198,0.5500000000000002,True,correct,ulDehVmIgfAJ,True,True,11.249290466308594,-10.000046730041504,0.3500000000000001,True,correct,0.9999869836393829,4.539574740401486e-05,0.6000000000000002,True,correct
DBLP,43,1191,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,0.9227110263352754,0.0773018977003864,0.8454091286348889,0.5500000000000002,True,correct,3ET_IEkoGjYJ,True,True,11.195585250854492,11.166584014892578,0.3500000000000001,True,correct,0.9999862654909768,0.9999858613468577,0.6000000000000002,True,correct
DBLP,43,1192,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,0.941141921722727,0.856663978199597,0.08447794352312998,0.5500000000000002,True,correct,cjvOCqu3cJgJ,False,True,11.108821868896484,11.081121444702148,0.3500000000000001,True,correct,0.9999850206331687,0.9999845999044638,0.6000000000000002,True,correct
DBLP,43,1193,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,0.9504620362856376,0.7500579957570652,0.2004040405285724,0.5500000000000002,True,correct,ZM65itnp_E4J,False,True,10.86912727355957,10.04632568359375,0.3500000000000001,True,correct,0.9999809633846637,0.9999566571596423,0.6000000000000002,True,correct
DBLP,43,1194,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,0.9628182736918321,0.17887749386112065,0.7839407798307115,0.5500000000000002,True,correct,ky-2yjNGtW8J,True,True,11.186830520629883,-9.52212905883789,0.3500000000000001,True,correct,0.9999861447228466,7.320826234654348e-05,0.6000000000000002,True,correct
DBLP,43,1195,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,SdVmepmUgQIJ,0.880546540294065,0.6106530911123775,0.26989344918168745,0.5500000000000002,True,false_link,SdVmepmUgQIJ,False,False,10.57906723022461,9.932333946228027,0.3500000000000001,True,false_link,0.9999745575793572,0.9999514240751539,0.6000000000000002,True,false_link
DBLP,43,1196,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,0.9321739092013871,0.18039220665812328,0.7517817025432638,0.5500000000000002,True,correct,KRLEL-N4Ce8J,True,True,9.048913955688477,-2.127732753753662,0.3500000000000001,True,correct,0.9998824952109552,0.10643042124052059,0.6000000000000002,True,correct
DBLP,43,1197,journals/vldb/OzsuC98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,0.07195630358080232,0.05909187357668102,0.012864430004121304,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,False,-8.93638801574707,-11.043975830078125,0.3500000000000001,False,unmatched_abstention,0.00013149792021672834,1.5982889517612854e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,1198,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,0.25455848887362215,0.18057472763328197,0.07398376124034017,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,False,4.202597141265869,3.546522378921509,0.3500000000000001,True,false_link,0.9852637240698006,0.971982878357499,0.6000000000000002,True,false_link
DBLP,43,1199,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,0.7087205128328211,0.039448154110727274,0.6692723587220939,0.5500000000000002,True,correct,Vxg-4KP7FfEJ,True,True,9.304750442504883,-9.385891914367676,0.3500000000000001,True,correct,0.9999090173227375,8.389237670804632e-05,0.6000000000000002,True,correct
DBLP,43,1200,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,0.9664017039021776,0.02445575143150866,0.9419459524706689,0.5500000000000002,True,correct,-_FyboGgZkkJ,True,True,11.252787590026855,-9.5296630859375,0.3500000000000001,True,correct,0.9999870290791155,7.265882173844153e-05,0.6000000000000002,True,correct
DBLP,43,1201,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,0.9665565657329602,0.019033231992850615,0.9475233337401097,0.5500000000000002,True,correct,vqgfvx71hgQJ,True,True,11.293521881103516,-11.93384838104248,0.3500000000000001,True,correct,0.9999875468173647,6.564363913708397e-06,0.6000000000000002,True,correct
DBLP,43,1202,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,0.5698984196597496,0.43493499713933986,0.13496342252040977,0.5500000000000002,True,correct,8xRHvInl0_0J,True,True,10.747822761535645,-4.7838826179504395,0.3500000000000001,True,correct,0.9999785083109517,0.008294096339275542,0.6000000000000002,True,correct
DBLP,43,1203,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.8029743502518359,0.004913227273870384,0.7980611229779656,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.700105667114258,-11.82791519165039,0.3500000000000001,True,correct,0.9999774579523749,7.297910456735157e-06,0.6000000000000002,True,correct
DBLP,43,1204,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,0.7279894798108348,0.0011881725952905754,0.7268013072155443,0.5500000000000002,True,correct,0TNJ5d1tfkEJ,True,True,10.966290473937988,-11.644536018371582,0.3500000000000001,True,correct,0.9999827259943166,8.76674663912477e-06,0.6000000000000002,True,correct
DBLP,43,1205,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,0.9628181827264439,0.8439912596471205,0.11882692307932341,0.5500000000000002,True,correct,5Zpm_QmAfv4J,True,True,11.159305572509766,9.969184875488281,0.3500000000000001,True,correct,0.9999857580655437,0.9999531814794513,0.6000000000000002,True,correct
DBLP,43,1206,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,6ioboOxJvQIJ,0.9391041183981081,0.9059733341003251,0.033130784297783045,0.5500000000000002,True,correct,6ioboOxJvQIJ,True,True,11.005163192749023,9.134862899780273,0.3500000000000001,True,correct,0.9999833845871478,0.9998921717348401,0.6000000000000002,True,correct
DBLP,43,1207,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,47fE4F2kahEJ,0.9747096623780781,0.7903663628986692,0.18434329947940886,0.5500000000000002,True,correct,47fE4F2kahEJ,True,True,11.083138465881348,10.82491683959961,0.3500000000000001,True,correct,0.9999846309350001,0.9999801029034102,0.6000000000000002,True,correct
DBLP,43,1208,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,0.9375124085140779,0.006230604301355124,0.9312818042127228,0.5500000000000002,True,correct,buI2V0eIcZoJ,True,True,10.36754035949707,-10.152405738830566,0.3500000000000001,True,correct,0.999968564470611,3.898066826427994e-05,0.6000000000000002,True,correct
DBLP,43,1209,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,0.9023807191002788,0.01176373350058489,0.8906169855996939,0.5500000000000002,True,correct,Fb4oYRM9N4EJ,True,True,10.501534461975098,-10.816844940185547,0.3500000000000001,True,correct,0.9999725065277947,2.0058350668271232e-05,0.6000000000000002,True,correct
DBLP,43,1210,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,WOCgxlV_LgoJ,0.9120316852555778,0.208239829997372,0.7037918552582058,0.5500000000000002,True,correct,WOCgxlV_LgoJ,False,True,10.832300186157227,10.494783401489258,0.3500000000000001,True,correct,0.9999802492666782,0.9999723202949113,0.6000000000000002,True,correct
DBLP,43,1211,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,H7Pi4AQU00YJ,0.9199490814094783,0.11984059827238333,0.8001084831370949,0.5500000000000002,True,correct,H7Pi4AQU00YJ,True,True,10.622634887695312,-8.367201805114746,0.3500000000000001,True,correct,0.9999756422198415,0.0002323108661374299,0.6000000000000002,True,correct
DBLP,43,1212,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9439626150875706,0.0019221322627775404,0.9420404828247931,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.194025039672852,-11.790952682495117,0.3500000000000001,True,correct,0.9999626083235098,7.572704754205895e-06,0.6000000000000002,True,correct
DBLP,43,1213,conf/vldb/BarjaPFWD94,True,2,qhl9_KGvjcUJ,qhl9_KGvjcUJ,0.8306987789405574,0.2096072069536446,0.6210915719869128,0.5500000000000002,True,correct,qhl9_KGvjcUJ,True,True,11.066706657409668,-7.177473545074463,0.3500000000000001,True,correct,0.9999843763111774,0.0007630119627136312,0.6000000000000002,True,correct
DBLP,43,1214,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,SLmQWvsYtKYJ,0.937130681204508,0.8008071760877001,0.1363235051168079,0.5500000000000002,True,correct,SLmQWvsYtKYJ,False,True,10.881086349487305,10.663165092468262,0.3500000000000001,True,correct,0.999981189684842,0.9999766096843659,0.6000000000000002,True,correct
DBLP,43,1215,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,0.3803233551751787,0.04667199338283977,0.3336513617923389,0.5500000000000002,False,missing_match,UYIeOe280OwJ,True,True,6.66669225692749,-0.39313310384750366,0.3500000000000001,True,correct,0.9987290162208012,0.40296329780832524,0.6000000000000002,True,correct
DBLP,43,1216,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,-tbXaORoThUJ,0.9311748893159348,0.91287513265643,0.018299756659504784,0.5500000000000002,True,correct,41B5NuefLPsJ,True,True,11.08808708190918,11.083045959472656,0.3500000000000001,True,correct,0.9999847068015663,0.9999846295132191,0.6000000000000002,True,correct
DBLP,43,1217,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,6CpWnsUqJNIJ,0.9711542343146264,0.7345666721660018,0.23658756214862464,0.5500000000000002,True,correct,6CpWnsUqJNIJ,False,True,11.391674041748047,10.964194297790527,0.3500000000000001,True,correct,0.9999887110403365,0.9999826897476082,0.6000000000000002,True,correct
DBLP,43,1218,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,0.9785653052005714,0.050069413555944,0.9284958916446274,0.5500000000000002,True,correct,H1E3GuQcoUAJ,True,True,11.344198226928711,8.853418350219727,0.3500000000000001,True,correct,0.9999881621681355,0.9998571279712842,0.6000000000000002,True,correct
DBLP,43,1219,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,lRL4LmMtwnYJ,0.9375121848014643,0.002959652068499714,0.9345525327329646,0.5500000000000002,True,correct,lRL4LmMtwnYJ,True,True,11.067298889160156,-11.328003883361816,0.3500000000000001,True,correct,0.9999843855611383,1.2031096144707639e-05,0.6000000000000002,True,correct
DBLP,43,1220,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,PFEvlg2DiMkJ,0.9222242171376394,0.3246362119651268,0.5975880051725125,0.5500000000000002,True,correct,PFEvlg2DiMkJ,False,True,11.194281578063965,10.758293151855469,0.3500000000000001,True,correct,0.9999862475742411,0.9999787321586077,0.6000000000000002,True,correct
DBLP,43,1221,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,tKeGALC3uFMJ,0.9591666460000301,0.9433007863146853,0.01586585968534482,0.5500000000000002,True,correct,v6Rokk9Eht8J,False,True,10.713521003723145,10.656280517578125,0.3500000000000001,True,correct,0.9999777583354305,0.9999764481001979,0.6000000000000002,True,correct
DBLP,43,1222,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,0.9307051513021442,0.3724272158921949,0.5582779354099492,0.5500000000000002,True,correct,rR9r4Kuzq-4J,False,True,11.176889419555664,10.575992584228516,0.3500000000000001,True,correct,0.9999860063011715,0.9999744792345373,0.6000000000000002,True,correct
DBLP,43,1223,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,0.4957809285919176,0.21930826336412065,0.2764726652277969,0.5500000000000002,False,missing_match,9r5dL8B5l7oJ,True,True,8.959150314331055,-6.777085304260254,0.3500000000000001,True,correct,0.9998714610853211,0.001138294434397392,0.6000000000000002,True,correct
DBLP,43,1224,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,JjrRZt4ONqMJ,0.8260298731250477,0.08039773942212915,0.7456321337029186,0.5500000000000002,True,correct,JjrRZt4ONqMJ,True,True,9.926528930664062,-11.051650047302246,0.3500000000000001,True,correct,0.9999511412849248,1.5860704732946303e-05,0.6000000000000002,True,correct
DBLP,43,1225,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,0.9079672077700018,0.8917209530480832,0.01624625472191865,0.5500000000000002,True,correct,OfZWx8jhQvwJ,False,True,11.119644165039062,10.82478141784668,0.3500000000000001,True,correct,0.9999851818678719,0.9999801002087817,0.6000000000000002,True,correct
DBLP,43,1226,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,0.9738179683345688,0.8614337433132515,0.11238422502131729,0.5500000000000002,True,correct,6MtRlhEClPEJ,True,True,11.3018217086792,11.235268592834473,0.3500000000000001,True,correct,0.9999876497476143,0.9999867998424533,0.6000000000000002,True,correct
DBLP,43,1227,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,0.9038663325127899,0.02534769423576629,0.8785186382770236,0.5500000000000002,True,correct,MyaiGcr-oYkJ,True,True,9.876955032348633,-11.944192886352539,0.3500000000000001,True,correct,0.9999486582540453,6.496809269610299e-06,0.6000000000000002,True,correct
DBLP,43,1228,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,0.3734799257963943,0.12158243252468617,0.2518974932717081,0.5500000000000002,False,missing_match,5bp8rSFAkzEJ,True,True,-0.6078523993492126,-5.798891544342041,0.3500000000000001,False,missing_match,0.3525492501713329,0.00302175384464077,0.6000000000000002,False,missing_match
DBLP,43,1229,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,0.9780494132518605,0.15573076721160847,0.822318646040252,0.5500000000000002,True,correct,8M_z-OUkoxYJ,True,True,11.10697078704834,-9.822404861450195,0.3500000000000001,True,correct,0.999984992879872,5.4220088426666054e-05,0.6000000000000002,True,correct
DBLP,43,1230,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,0.8851121421500255,0.8126910919768563,0.07242105017316924,0.5500000000000002,True,correct,SnkWnX5WoKwJ,False,True,10.924951553344727,10.742466926574707,0.3500000000000001,True,correct,0.9999819969533589,0.9999783928987106,0.6000000000000002,True,correct
DBLP,43,1231,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,AC19Z_yOCTUJ,0.9741709214057725,0.6927514042596019,0.28141951714617064,0.5500000000000002,True,correct,AC19Z_yOCTUJ,True,True,10.87977409362793,10.630247116088867,0.3500000000000001,True,correct,0.999981164985158,0.9999758269284312,0.6000000000000002,True,correct
DBLP,43,1232,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,WmtiDGY_BdoJ,0.9344866018668501,0.6541551539525161,0.28033144791433395,0.5500000000000002,True,correct,WmtiDGY_BdoJ,False,True,11.072490692138672,10.720783233642578,0.3500000000000001,True,correct,0.9999844664168941,0.9999779192708635,0.6000000000000002,True,correct
DBLP,43,1233,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,0.8738194519440342,0.8607924588578268,0.013026993086207361,0.5500000000000002,True,correct,pI0WktymowwJ,True,True,10.829846382141113,-2.5925967693328857,0.3500000000000001,True,correct,0.9999802007437003,0.0696164021452888,0.6000000000000002,True,correct
DBLP,43,1234,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,sZZVwXivu-kJ,0.9569876179562556,0.7943446862428103,0.16264293171344535,0.5500000000000002,True,correct,sZZVwXivu-kJ,False,True,10.999669075012207,9.02245044708252,0.3500000000000001,True,correct,0.9999832930504119,0.999879344491475,0.6000000000000002,True,correct
DBLP,43,1235,journals/sigmod/Mendelzon00,False,0,,LxniIL-QAhgJ,0.01660337910640694,0.0011648681092239874,0.015438510997182953,0.5500000000000002,False,unmatched_abstention,LxniIL-QAhgJ,False,False,-6.855414867401123,-7.585052490234375,0.3500000000000001,False,unmatched_abstention,0.0010526251974898558,0.0005077302022632323,0.6000000000000002,False,unmatched_abstention
DBLP,43,1236,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,0.9140607247270431,0.8086251225901732,0.10543560213686998,0.5500000000000002,True,correct,nXvDy_QqSd4J,True,True,10.647951126098633,9.922534942626953,0.3500000000000001,True,correct,0.9999762511126089,0.9999509457631779,0.6000000000000002,True,correct
DBLP,43,1237,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,0.9773569942375416,0.16666830648676573,0.810688687750776,0.5500000000000002,True,correct,j6v2b9hN-R4J,False,True,11.148691177368164,0.13964182138442993,0.3500000000000001,True,correct,0.9999856060930784,0.5348538367294723,0.6000000000000002,True,correct
DBLP,43,1238,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,0.9408885044407367,0.004506612579003346,0.9363818918617334,0.5500000000000002,True,correct,W9wJnFy0TDAJ,True,True,11.022791862487793,-10.920280456542969,0.3500000000000001,True,correct,0.9999836749233523,1.8087335801775002e-05,0.6000000000000002,True,correct
DBLP,43,1239,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,0.9375123062331968,0.0013252090373533836,0.9361870971958435,0.5500000000000002,True,correct,m1eeQnYWL0oJ,True,True,11.186201095581055,-10.845972061157227,0.3500000000000001,True,correct,0.999986135999364,1.948254651131297e-05,0.6000000000000002,True,correct
DBLP,43,1240,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,kBzZ1GUoa1AJ,0.846831140722068,0.7473092012925222,0.09952193942954579,0.5500000000000002,True,correct,kBzZ1GUoa1AJ,True,True,11.20504379272461,-10.006097793579102,0.3500000000000001,True,correct,0.9999863947852066,4.512189662660744e-05,0.6000000000000002,True,correct
DBLP,43,1241,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,0.9785653603287091,0.28775308083655665,0.6908122794921525,0.5500000000000002,True,correct,tQZWeE_nsa0J,False,True,11.110340118408203,7.549067974090576,0.3500000000000001,True,correct,0.9999850433579897,0.999473676458382,0.6000000000000002,True,correct
DBLP,43,1242,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,0.9628181827264439,0.11588954236764576,0.8469286403587981,0.5500000000000002,True,correct,04utamFvle4J,True,True,11.159002304077148,-8.579622268676758,0.3500000000000001,True,correct,0.9999857537458209,0.00018786063993362959,0.6000000000000002,True,correct
DBLP,43,1243,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,0.746896245964765,0.6222481579656883,0.12464808799907667,0.5500000000000002,True,correct,DNVHTz7tMywJ,True,True,10.565142631530762,10.312776565551758,0.3500000000000001,True,correct,0.9999742008350033,0.9999667949893791,0.6000000000000002,True,correct
DBLP,43,1244,conf/vldb/LiuJ02,False,0,,cVVo6IeUE9MJ,0.18064697370563124,0.007999471052862755,0.1726475026527685,0.5500000000000002,False,unmatched_abstention,cVVo6IeUE9MJ,False,False,-5.4610066413879395,-9.483138084411621,0.3500000000000001,False,unmatched_abstention,0.004231296148384943,7.611888175561311e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,1245,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,0.8805780034567956,0.0728022735442905,0.8077757299125051,0.5500000000000002,True,correct,Nn0LzB8rUPEJ,True,True,7.499355792999268,-6.781399250030518,0.3500000000000001,True,correct,0.9994468653415185,0.0011334000242439399,0.6000000000000002,True,correct
