dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,1025,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,0.9709850581622157,0.030148304808751546,0.9408367533534642,0.40000000000000013,True,correct,vBYtmDEYeK0J,True,True,12.095791816711426,-10.722715377807617,0.20000000000000004,True,correct,0.9999944170731816,2.2038108112965864e-05,0.5500000000000002,True,correct
DBLP,44,1026,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5O88Bum19wAJ,0.8520201480813006,0.7141354886539035,0.13788465942739703,0.40000000000000013,True,correct,5O88Bum19wAJ,True,True,11.77684497833252,11.556451797485352,0.20000000000000004,True,correct,0.9999923197054498,0.999990426018234,0.5500000000000002,True,correct
DBLP,44,1027,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,LSNo-7ii1vEJ,0.8857476709347678,0.8830391409222623,0.0027085300125054834,0.40000000000000013,True,correct,LSNo-7ii1vEJ,True,True,11.063761711120605,10.01005744934082,0.20000000000000004,True,correct,0.9999843302331587,0.9999550564092735,0.5500000000000002,True,correct
DBLP,44,1028,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,0.907760698634651,0.9014099099904538,0.006350788644197247,0.40000000000000013,True,correct,GXhaGGajWZkJ,False,True,12.065990447998047,11.908495903015137,0.20000000000000004,True,correct,0.9999942481913215,0.9999932670867713,0.5500000000000002,True,correct
DBLP,44,1029,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,sRcMuuo3-BEJ,0.9329397082329103,0.8637296708399689,0.0692100373929414,0.40000000000000013,True,correct,pwxPfVlOqQUJ,True,True,12.059301376342773,12.055234909057617,0.20000000000000004,True,correct,0.9999942095883186,0.9999941859939957,0.5500000000000002,True,correct
DBLP,44,1030,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,0.942624770286179,0.007461917420430391,0.9351628528657486,0.40000000000000013,True,correct,4NM5WR1WtPcJ,True,True,11.637277603149414,-10.086867332458496,0.20000000000000004,True,correct,0.9999911693897415,4.162086498950433e-05,0.5500000000000002,True,correct
DBLP,44,1031,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,0.9518255462882598,0.7963818238576165,0.1554437224306433,0.40000000000000013,True,correct,FFQc9XpGFRsJ,True,True,12.03419303894043,11.573066711425781,0.20000000000000004,True,correct,0.9999940623609895,0.9999905837734455,0.5500000000000002,True,correct
DBLP,44,1032,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,0.861036821113207,0.035118584114006986,0.8259182369992,0.40000000000000013,True,correct,QKnjF3UgncMJ,True,True,11.370381355285645,8.656652450561523,0.20000000000000004,True,correct,0.9999884680935135,0.9998260645667906,0.5500000000000002,True,correct
DBLP,44,1033,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,0.9792580399424116,0.0022537484386007216,0.9770042915038109,0.40000000000000013,True,correct,xFK4CkKj14EJ,True,True,11.716886520385742,-11.2262601852417,0.20000000000000004,True,correct,0.999991845125206,1.3319605572881748e-05,0.5500000000000002,True,correct
DBLP,44,1034,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,0.947138539105147,0.836402146823524,0.11073639228162302,0.40000000000000013,True,correct,_tswCGHoswMJ,True,True,11.99360179901123,9.381622314453125,0.20000000000000004,True,correct,0.999993816387947,0.9999157487009029,0.5500000000000002,True,correct
DBLP,44,1035,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,0.39635308007233444,0.0991715170780297,0.29718156299430476,0.40000000000000013,False,missing_match,5wh3Y-mBqJQJ,True,True,4.7353997230529785,0.7175437808036804,0.20000000000000004,True,correct,0.9912974600809418,0.6720659117197221,0.5500000000000002,True,correct
DBLP,44,1036,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,0.9673443592678532,4.5413988547119604e-05,0.9672989452793062,0.40000000000000013,True,correct,UTYa5uf9zSIJ,True,True,11.905012130737305,-11.367319107055664,0.20000000000000004,True,correct,0.9999932435900886,1.1567273762374492e-05,0.5500000000000002,True,correct
DBLP,44,1037,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,yC3NWP247K8J,0.9254134712207974,0.9147363048376507,0.010677166383146752,0.40000000000000013,True,correct,MNvk8SChYf0J,False,True,11.04069709777832,10.927055358886719,0.20000000000000004,True,correct,0.9999839646217054,0.9999820347877756,0.5500000000000002,True,correct
DBLP,44,1038,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,url:http://portal.acm.org/citation.cfm%3Fid%3D344816.344820%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.15801825675684514,0.11807544202719782,0.03994281472964732,0.40000000000000013,False,missing_match,aDxXrqrMy9IJ,True,True,11.968608856201172,11.744363784790039,0.20000000000000004,True,correct,0.9999936598947983,0.9999920661466413,0.5500000000000002,True,correct
DBLP,44,1039,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,tCrfb27dXiwJ,0.9112064598373215,0.004270866305815509,0.906935593531506,0.40000000000000013,True,correct,tCrfb27dXiwJ,True,True,11.795668601989746,-11.97449779510498,0.20000000000000004,True,correct,0.9999924629231675,6.302878664823872e-06,0.5500000000000002,True,correct
DBLP,44,1040,journals/sigmod/Liu02,False,0,,url:http://doi.wiley.com/10.1002/tl.7700,0.26531144203812984,0.26445518463531076,0.0008562574028190828,0.40000000000000013,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-7.946903705596924,-8.871965408325195,0.20000000000000004,False,unmatched_abstention,0.00035363070384033005,0.00014024696340121157,0.5500000000000002,False,unmatched_abstention
DBLP,44,1041,journals/vldb/AbbadiSW01,False,0,,cDN9oOqsTE0J,0.38704303153921743,0.34267657742520574,0.04436645411401169,0.40000000000000013,False,unmatched_abstention,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,False,False,-1.4194499254226685,-2.3296518325805664,0.20000000000000004,False,unmatched_abstention,0.19474783241533938,0.08869680148570103,0.5500000000000002,False,unmatched_abstention
DBLP,44,1042,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,SggrbO99AJgJ,0.9207017777591164,0.3216712009108687,0.5990305768482478,0.40000000000000013,True,correct,SggrbO99AJgJ,True,True,11.839500427246094,-9.16450309753418,0.20000000000000004,True,correct,0.9999927861490804,0.0001046794449717711,0.5500000000000002,True,correct
DBLP,44,1043,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,0.8652099424863632,0.6340343286827652,0.23117561380359797,0.40000000000000013,True,correct,E4fU9kpfXQsJ,False,True,12.049571990966797,11.966586112976074,0.20000000000000004,True,correct,0.9999941529765489,0.9999936470574962,0.5500000000000002,True,correct
DBLP,44,1044,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,W8O7pgTYGTYJ,0.9730027211567894,0.9053821667293374,0.06762055442745207,0.40000000000000013,True,correct,W8O7pgTYGTYJ,False,True,11.93070125579834,9.598060607910156,0.20000000000000004,True,correct,0.999993414944805,0.9999321443881753,0.5500000000000002,True,correct
DBLP,44,1045,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,0.2553053564269009,0.1783273650581664,0.07697799136873448,0.40000000000000013,False,unmatched_abstention,tOa0zXK5Ba4J,False,False,-2.7433698177337646,-3.4460225105285645,0.20000000000000004,False,unmatched_abstention,0.060462191938805844,0.030887698231369363,0.5500000000000002,False,unmatched_abstention
DBLP,44,1046,journals/sigmod/Ozsoyoglu00,False,0,,yNSC6-93CosJ,0.001387368877107235,0.000765898521942511,0.0006214703551647241,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.4515509605407715,-7.667832851409912,0.20000000000000004,False,unmatched_abstention,0.0015755863513200177,0.00046741157465187615,0.5500000000000002,False,unmatched_abstention
DBLP,44,1047,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,RLZc9c2-6_oJ,0.9295019437441481,0.9270957937061892,0.002406150037958854,0.40000000000000013,True,correct,gYELZxhiJx8J,True,True,12.110420227050781,12.094240188598633,0.20000000000000004,True,correct,0.9999944981476357,0.9999944084038799,0.5500000000000002,True,correct
DBLP,44,1048,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,Bp69wMYw9DAJ,0.929501725201755,0.0015243360279917218,0.9279773891737633,0.40000000000000013,True,correct,Bp69wMYw9DAJ,True,True,12.08680248260498,-12.208406448364258,0.20000000000000004,True,correct,0.9999943666604209,4.988319708374477e-06,0.5500000000000002,True,correct
DBLP,44,1049,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,Ve-JH2yNN0kJ,0.9315398508497246,0.922926454825683,0.008613396024041542,0.40000000000000013,True,correct,Ve-JH2yNN0kJ,False,True,11.517267227172852,11.501337051391602,0.20000000000000004,True,correct,0.9999900434226382,0.9999898835441501,0.5500000000000002,True,correct
DBLP,44,1050,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,0.9754086617489341,0.7580902964304228,0.21731836531851134,0.40000000000000013,True,correct,5qg4BNiroqMJ,True,True,12.038707733154297,11.696198463439941,0.20000000000000004,True,correct,0.999994089107035,0.9999916746608886,0.5500000000000002,True,correct
DBLP,44,1051,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,0.9792580399424116,0.025529734908380414,0.9537283050340312,0.40000000000000013,True,correct,IvMJ4bK708kJ,True,True,11.99940299987793,-11.842930793762207,0.20000000000000004,True,correct,0.9999938521562521,7.189147340260049e-06,0.5500000000000002,True,correct
DBLP,44,1052,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,0.9295016603794152,0.10348964272747861,0.8260120176519365,0.40000000000000013,True,correct,a8cB2S6Td-sJ,True,True,11.848108291625977,-10.506290435791016,0.20000000000000004,True,correct,0.9999928479779974,2.736302798975735e-05,0.5500000000000002,True,correct
DBLP,44,1053,journals/vldb/LeeSC01,True,1,Hz_TU6kUj08J,Hz_TU6kUj08J,0.9359607045364484,0.004499126854985352,0.9314615776814631,0.40000000000000013,True,correct,Hz_TU6kUj08J,True,True,12.06363296508789,-12.181013107299805,0.20000000000000004,True,correct,0.999994234615613,5.126854554175525e-06,0.5500000000000002,True,correct
DBLP,44,1054,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,0.9677182687136289,0.08936551355666353,0.8783527551569653,0.40000000000000013,True,correct,c3QptREmhgAJ,True,True,12.117284774780273,-11.870424270629883,0.20000000000000004,True,correct,0.9999945357858252,6.994186423933879e-06,0.5500000000000002,True,correct
DBLP,44,1055,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,0.822954094608538,0.0018598989648361032,0.8210941956437019,0.40000000000000013,True,correct,ts5vu2eNQgYJ,False,True,10.85035514831543,-1.2657572031021118,0.20000000000000004,True,correct,0.9999806026586644,0.21998441400772348,0.5500000000000002,True,correct
DBLP,44,1056,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,eXceb1SMqE4J,0.6730268309729522,0.6267433236317905,0.04628350734116171,0.40000000000000013,True,correct,M2zV0WBF7XYJ,False,True,10.484626770019531,9.848289489746094,0.20000000000000004,True,correct,0.9999720377377229,0.9999471652968142,0.5500000000000002,True,correct
DBLP,44,1057,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,0.9134871918346846,0.6496323072163389,0.2638548846183457,0.40000000000000013,True,correct,ZjHAEBJYahAJ,True,True,11.873878479003906,-10.508014678955078,0.20000000000000004,True,correct,0.9999930299311075,2.731588941543657e-05,0.5500000000000002,True,correct
DBLP,44,1058,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,HTvxhMKB69AJ,0.8895113704651261,0.023508024080838692,0.8660033463842873,0.40000000000000013,True,correct,HTvxhMKB69AJ,True,True,0.38347283005714417,-8.958066940307617,0.20000000000000004,True,correct,0.5947104335004211,0.0001286782279313737,0.5500000000000002,True,correct
DBLP,44,1059,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,0.9692022612591883,0.7831021676086882,0.18610009365050006,0.40000000000000013,True,correct,8zFEVer1rBUJ,False,True,12.010369300842285,11.678178787231445,0.20000000000000004,True,correct,0.999993919206628,0.9999915232824458,0.5500000000000002,True,correct
DBLP,44,1060,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,0.8499838624442708,0.7857169861616069,0.06426687628266392,0.40000000000000013,True,correct,fU6zoUKeXe8J,False,True,11.912477493286133,11.486043930053711,0.20000000000000004,True,correct,0.9999932938409959,0.9999897276444948,0.5500000000000002,True,correct
DBLP,44,1061,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,0.9781571313192633,0.8614398698060209,0.11671726151324235,0.40000000000000013,True,correct,xsh0C_nCllsJ,False,True,12.018630981445312,11.756963729858398,0.20000000000000004,True,correct,0.9999939692369456,0.9999921654848324,0.5500000000000002,True,correct
DBLP,44,1062,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,MfPbk62EdyQJ,0.9591712506240281,0.4112748457201952,0.5478964049038328,0.40000000000000013,True,correct,MfPbk62EdyQJ,False,True,12.022965431213379,11.677234649658203,0.20000000000000004,True,correct,0.9999939953202589,0.9999915152755471,0.5500000000000002,True,correct
DBLP,44,1063,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,0.9481378640057321,0.025867386943078816,0.9222704770626533,0.40000000000000013,True,correct,xACnzf6RhVwJ,True,True,12.04171371459961,-11.117545127868652,0.20000000000000004,True,correct,0.9999941068482866,1.4849268142742276e-05,0.5500000000000002,True,correct
DBLP,44,1064,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,0.9781570908605358,0.709454349944042,0.2687027409164938,0.40000000000000013,True,correct,bXRF6rASxhgJ,True,True,11.786231994628906,10.753287315368652,0.20000000000000004,True,correct,0.9999923914626315,0.9999786254306383,0.5500000000000002,True,correct
DBLP,44,1065,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,BEpwgIQR6r4J,0.9151999146777157,0.005468295781946241,0.9097316188957695,0.40000000000000013,True,correct,BEpwgIQR6r4J,True,True,11.750375747680664,-12.303546905517578,0.20000000000000004,True,correct,0.9999921137012058,4.535607881577844e-06,0.5500000000000002,True,correct
DBLP,44,1066,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,0.9716405585286939,0.41095344642674486,0.560687112101949,0.40000000000000013,True,correct,nQvBo5KHITYJ,False,True,12.002861022949219,10.325568199157715,0.20000000000000004,True,correct,0.9999938733787923,0.9999672170168197,0.5500000000000002,True,correct
DBLP,44,1067,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,0.8982598810650386,0.0009743820193889678,0.8972854990456497,0.40000000000000013,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,True,11.815719604492188,-12.303918838500977,0.20000000000000004,True,correct,0.9999926125429711,4.533921260729791e-06,0.5500000000000002,True,correct
DBLP,44,1068,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,0.9679248912995754,0.022958251192089666,0.9449666401074857,0.40000000000000013,True,correct,bLbjFFkQJdIJ,True,True,11.994701385498047,-11.512224197387695,0.20000000000000004,True,correct,0.9999938231835843,1.00069149959315e-05,0.5500000000000002,True,correct
DBLP,44,1069,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,0.9201634412492675,1.4478519301922787e-05,0.9201489627299656,0.40000000000000013,True,correct,gAwckIiPpTEJ,True,True,11.089642524719238,-12.298280715942383,0.20000000000000004,True,correct,0.9999847305704084,4.559556146319439e-06,0.5500000000000002,True,correct
DBLP,44,1070,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,0.611729896866301,0.0008785904289180142,0.610851306437383,0.40000000000000013,True,correct,pAhZKAo7m-sJ,True,True,12.053548812866211,-12.345831871032715,0.20000000000000004,True,correct,0.9999941761828104,4.34781899585e-06,0.5500000000000002,True,correct
DBLP,44,1071,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,0.947138539105147,0.8871784901934487,0.05996004891169826,0.40000000000000013,True,correct,A1phylxPkl4J,True,True,12.123867988586426,12.115861892700195,0.20000000000000004,True,correct,0.9999945716395741,0.9999945280054012,0.5500000000000002,True,correct
DBLP,44,1072,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,0.9786843783627103,0.2966778891667131,0.6820064891959972,0.40000000000000013,True,correct,_nIg_hi8PAAJ,True,True,12.05702018737793,11.778597831726074,0.20000000000000004,True,correct,0.9999941963642947,0.9999923331559852,0.5500000000000002,True,correct
DBLP,44,1073,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,aT5MHN-ZyrQJ,0.6619120270157252,0.41310530052519656,0.2488067264905286,0.40000000000000013,True,false_link,-7PP3rSp1UcJ,False,True,11.279182434082031,10.3479585647583,0.20000000000000004,True,correct,0.9999873669614325,0.9999679428599973,0.5500000000000002,True,correct
DBLP,44,1074,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,e0GH54HirssJ,0.9786844178660479,0.002951080881659139,0.9757333369843887,0.40000000000000013,True,correct,e0GH54HirssJ,True,True,11.920798301696777,-11.808311462402344,0.20000000000000004,True,correct,0.9999933494097797,7.442387166893619e-06,0.5500000000000002,True,correct
DBLP,44,1075,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,0.9529743662221516,0.5494300648624179,0.40354430135973374,0.40000000000000013,True,correct,yjqdBeNw5WoJ,True,True,11.966423034667969,-3.4886016845703125,0.20000000000000004,True,correct,0.999993646021391,0.029638293102315843,0.5500000000000002,True,correct
DBLP,44,1076,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,0.6274237438668044,0.0002306581457904269,0.6271930857210141,0.40000000000000013,True,correct,G3QWq2T08SEJ,True,True,11.425939559936523,-10.741917610168457,0.20000000000000004,True,correct,0.9999890913059643,2.1618973428457285e-05,0.5500000000000002,True,correct
DBLP,44,1077,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,Vj1kbPjzSHwJ,0.8822579573999803,0.8763519097147462,0.0059060476852340615,0.40000000000000013,True,correct,GzK2N5eQ0pQJ,True,True,12.048629760742188,12.026559829711914,0.20000000000000004,True,correct,0.9999941474647427,0.999994016864599,0.5500000000000002,True,correct
DBLP,44,1078,journals/tods/MokNE96,True,1,xUeP4X8k5SoJ,xUeP4X8k5SoJ,0.06908550278191802,0.04464007290999682,0.024445429871921207,0.40000000000000013,False,missing_match,xUeP4X8k5SoJ,True,True,9.58126163482666,-3.046220302581787,0.20000000000000004,True,correct,0.9999309949344486,0.04538093459177377,0.5500000000000002,True,correct
DBLP,44,1079,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,e_vUPQi8-xIJ,0.9459594305465241,0.6957235252817919,0.25023590526473216,0.40000000000000013,True,correct,e_vUPQi8-xIJ,False,True,11.841692924499512,11.07419204711914,0.20000000000000004,True,correct,0.9999928019479891,0.9999844928221544,0.5500000000000002,True,correct
DBLP,44,1080,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,0.9781570890480675,0.9358979038669569,0.0422591851811106,0.40000000000000013,True,correct,kG-k9420fGMJ,False,True,12.066192626953125,12.008452415466309,0.20000000000000004,True,correct,0.9999942493540918,0.999993907539336,0.5500000000000002,True,correct
DBLP,44,1081,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,0.9786843902911992,0.0002184526385932233,0.978465937652606,0.40000000000000013,True,correct,2K6rhX16hXwJ,True,True,11.978343963623047,-11.979552268981934,0.20000000000000004,True,correct,0.9999937213165572,6.271101505110601e-06,0.5500000000000002,True,correct
DBLP,44,1082,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,zvcs9bbyoi0J,0.2503797440423312,0.20962839323266577,0.04075135080966544,0.40000000000000013,False,missing_match,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,True,-3.0553126335144043,-3.9586856365203857,0.20000000000000004,False,missing_match,0.04498866529446878,0.018730652436965853,0.5500000000000002,False,missing_match
DBLP,44,1083,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,8hRWaIVZ2ykJ,0.9729976095696524,0.7404315486263808,0.2325660609432716,0.40000000000000013,True,correct,8hRWaIVZ2ykJ,True,True,12.036489486694336,11.73775863647461,0.20000000000000004,True,correct,0.9999940759807421,0.9999920135693322,0.5500000000000002,True,correct
DBLP,44,1084,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,0.9295016689980431,0.7054124681793614,0.22408920081868167,0.40000000000000013,True,correct,x-H7BqZ0Hw8J,True,True,12.085798263549805,6.911406517028809,0.20000000000000004,True,correct,0.9999943610005043,0.9990046363163831,0.5500000000000002,True,correct
DBLP,44,1085,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,0.8416588988797906,0.004245324689888767,0.8374135741899018,0.40000000000000013,True,correct,UbQPXbPLMCAJ,True,True,11.604883193969727,-11.924944877624512,0.20000000000000004,True,correct,0.9999908786461402,6.623070321696249e-06,0.5500000000000002,True,correct
DBLP,44,1086,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,0.929501814099785,0.00011034803581821047,0.9293914660639668,0.40000000000000013,True,correct,gbjXwFztQTsJ,True,True,12.008882522583008,-12.215831756591797,0.20000000000000004,True,correct,0.9999939101591673,4.951417255995343e-06,0.5500000000000002,True,correct
DBLP,44,1087,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.6769713179454512,0.002498539043393446,0.6744727789020577,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.848231315612793,-11.050619125366211,0.20000000000000004,True,correct,0.9999928488578073,1.5877064052910258e-05,0.5500000000000002,True,correct
DBLP,44,1088,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,0.9591580474554248,0.09145452384570736,0.8677035236097174,0.40000000000000013,True,correct,q6YVJJgD1uQJ,False,True,12.058086395263672,-0.18235892057418823,0.20000000000000004,True,correct,0.9999942025488433,0.4545361908140233,0.5500000000000002,True,correct
DBLP,44,1089,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9655114183812993,0.13717123095678152,0.8283401874245178,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,12.016464233398438,-9.493322372436523,0.20000000000000004,True,correct,0.9999939561557137,7.534765740183163e-05,0.5500000000000002,True,correct
DBLP,44,1090,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,0.9786843783627103,0.0006294030843665268,0.9780549752783437,0.40000000000000013,True,correct,PlitMluIJyYJ,True,True,12.05046558380127,-3.605133056640625,0.20000000000000004,True,correct,0.9999941581990429,0.026464423264510123,0.5500000000000002,True,correct
DBLP,44,1091,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,0.9691103201967525,0.4322465832439041,0.5368637369528484,0.40000000000000013,True,correct,JSzfxAgs4pgJ,True,True,12.01951789855957,8.6569185256958,0.20000000000000004,True,correct,0.9999939745833291,0.9998261108324813,0.5500000000000002,True,correct
DBLP,44,1092,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,0.9714234222750942,0.7952943839126508,0.1761290383624433,0.40000000000000013,True,correct,ZsHfcZJwFQQJ,False,True,12.073853492736816,11.725287437438965,0.20000000000000004,True,correct,0.9999942932404486,0.9999919133461185,0.5500000000000002,True,correct
DBLP,44,1093,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,0.9750185829104696,0.4635133273708609,0.5115052555396087,0.40000000000000013,True,correct,1eCp1f8DhasJ,True,True,11.88882827758789,8.6417875289917,0.20000000000000004,True,correct,0.9999931333564975,0.9998234601776038,0.5500000000000002,True,correct
DBLP,44,1094,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,lRL4LmMtwnYJ,0.92950172192434,0.002831733396826432,0.9266699885275136,0.40000000000000013,True,correct,lRL4LmMtwnYJ,True,True,11.889251708984375,-12.058409690856934,0.20000000000000004,True,correct,0.9999931362634145,5.795577180153538e-06,0.5500000000000002,True,correct
DBLP,44,1095,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,0.9300542292684993,0.005951474978883131,0.9241027542896162,0.40000000000000013,True,correct,xA9KNostV4cJ,True,True,12.083980560302734,-12.30849838256836,0.20000000000000004,True,correct,0.9999943507412131,4.513205532726441e-06,0.5500000000000002,True,correct
DBLP,44,1096,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,0.9394810457437376,0.004301587755485954,0.9351794579882516,0.40000000000000013,True,correct,lUIjuGqk6q4J,True,True,11.926419258117676,-11.963005065917969,0.20000000000000004,True,correct,0.9999933866873444,6.375733328131851e-06,0.5500000000000002,True,correct
