dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,295,35485,True,1,206901613,206901613,0.33185461390829746,0.2941718260827382,0.03768278782555928,0.25000000000000006,True,correct,206901613,True,True,10.607513427734375,-7.710777759552002,0.30000000000000004,True,correct,0.9999752711049242,0.0004477723365009397,0.6000000000000002,True,correct
ECOM,43,296,35231,True,1,208114686,208114682,0.14837958647750432,0.13861334322579996,0.00976624325170436,0.25000000000000006,False,missing_match,208114682,False,False,-0.9373547434806824,-5.413434028625488,0.30000000000000004,False,missing_match,0.28143498162549857,0.00443654020467263,0.6000000000000002,False,missing_match
ECOM,43,297,27840,True,1,203379249,203379249,0.11409712206603724,0.08103082592017992,0.03306629614585732,0.25000000000000006,False,missing_match,203379249,True,True,-1.0853230953216553,-4.591408729553223,0.30000000000000004,False,missing_match,0.2524999926819843,0.010036806983136925,0.6000000000000002,False,missing_match
ECOM,43,298,36803,True,1,207469300,207469300,0.5709134287781098,0.08167781698138357,0.48923561179672626,0.25000000000000006,True,correct,207469300,True,True,10.756291389465332,-9.78895378112793,0.30000000000000004,True,correct,0.9999786895437118,5.6064382109342516e-05,0.6000000000000002,True,correct
ECOM,43,299,37907,True,1,210227260,210227260,0.3901981512481372,0.3545550874799757,0.03564306376816151,0.25000000000000006,True,correct,210227260,True,True,5.868841171264648,-9.459033966064453,0.30000000000000004,True,correct,0.9971818181378054,7.797580708898325e-05,0.6000000000000002,True,correct
ECOM,43,300,37354,True,1,207390184,207390184,0.03480907379284852,0.01693563547762704,0.01787343831522148,0.25000000000000006,False,missing_match,207390184,True,True,-2.7174973487854004,-9.570547103881836,0.30000000000000004,False,missing_match,0.06194873872330156,6.974834573115609e-05,0.6000000000000002,False,missing_match
ECOM,43,301,34392,True,1,206362747,206362747,0.14625743699247934,0.10317410288484223,0.04308333410763711,0.25000000000000006,False,missing_match,206362747,True,True,-1.6217907667160034,-9.769492149353027,0.30000000000000004,False,missing_match,0.16495804962017585,5.716611003350073e-05,0.6000000000000002,False,missing_match
ECOM,43,302,13700,True,1,90111702,90108521,0.3550868610837599,0.34075940774222346,0.014327453341536456,0.25000000000000006,True,false_link,90111702,True,True,7.028246879577637,0.8916293978691101,0.30000000000000004,True,correct,0.9991143006255402,0.7092263086042253,0.6000000000000002,True,correct
ECOM,43,303,36617,True,1,208453643,208453643,0.15645098970530882,0.13390883924654057,0.022542150458768256,0.25000000000000006,False,missing_match,208453643,True,True,3.248074769973755,-11.26111888885498,0.30000000000000004,True,correct,0.9626038705717134,1.2863306562688128e-05,0.6000000000000002,True,correct
ECOM,43,304,38492,True,1,206725966,206725966,0.18505877319308267,0.0020205877729052783,0.18303818542017739,0.25000000000000006,False,missing_match,206725966,True,True,10.892160415649414,-11.546396255493164,0.30000000000000004,True,correct,0.9999813968385076,9.670738064042839e-06,0.6000000000000002,True,correct
ECOM,43,305,27137,True,1,204049780,204049780,0.1230225486019958,0.08338698395663255,0.03963556464536325,0.25000000000000006,False,missing_match,204049780,True,True,9.875505447387695,-7.825657367706299,0.30000000000000004,True,correct,0.9999485837796838,0.00039919655474552034,0.6000000000000002,True,correct
ECOM,43,306,32416,True,1,205664913,205664913,0.4490886389548665,0.0426471088472783,0.4064415301075882,0.25000000000000006,True,correct,205664913,True,True,5.502737998962402,-8.716314315795898,0.30000000000000004,True,correct,0.995940945902323,0.00016386327080226154,0.6000000000000002,True,correct
ECOM,43,307,34659,True,1,208504191,208504191,0.1662909881741465,0.1591296248088727,0.007161363365273815,0.25000000000000006,False,missing_match,208504191,True,True,10.29287052154541,-3.9488773345947266,0.30000000000000004,True,correct,0.9999661274089671,0.018911780765194976,0.6000000000000002,True,correct
ECOM,43,308,35052,True,1,207897840,207897840,0.23900366253010544,0.07044027934302464,0.1685633831870808,0.25000000000000006,False,missing_match,207897840,True,True,10.68821907043457,-10.729093551635742,0.30000000000000004,True,correct,0.9999771884114703,2.1897995612559237e-05,0.6000000000000002,True,correct
ECOM,43,309,30708,True,1,205083947,205083947,0.04362007583569117,0.013576520098914425,0.030043555736776743,0.25000000000000006,False,missing_match,205083947,True,True,8.401619911193848,-7.834975242614746,0.30000000000000004,True,correct,0.9997755470364806,0.00039549563144240205,0.6000000000000002,True,correct
ECOM,43,310,33640,True,1,206928606,206928606,0.11997383283464887,0.06712305037381891,0.052850782460829956,0.25000000000000006,False,missing_match,206928606,True,True,3.254301071166992,-3.630186080932617,0.30000000000000004,True,correct,0.9628273584020205,0.025826556399882634,0.6000000000000002,True,correct
ECOM,43,311,29950,True,1,204559210,204559209,0.6211217910814684,0.45902840354268337,0.162093387538785,0.25000000000000006,True,false_link,204559210,True,True,10.968591690063477,-6.318183898925781,0.30000000000000004,True,correct,0.9999827656991499,0.0017999696228075694,0.6000000000000002,True,correct
ECOM,43,312,38345,True,1,208890628,203329570,0.4606088609492946,0.4495612697668601,0.01104759118243448,0.25000000000000006,True,false_link,208890628,True,True,11.312760353088379,-4.560704708099365,0.30000000000000004,True,correct,0.9999877841048008,0.010346519204057136,0.6000000000000002,True,correct
ECOM,43,313,37893,True,1,208937534,208937534,0.2401222013913906,0.21283721239219472,0.027284988999195875,0.25000000000000006,False,missing_match,208937534,True,True,10.877803802490234,-6.1870927810668945,0.30000000000000004,True,correct,0.999981127838813,0.0020515770979472533,0.6000000000000002,True,correct
ECOM,43,314,28980,True,1,204559211,204559211,0.578721111767921,0.45688385576780466,0.1218372560001163,0.25000000000000006,True,correct,204559211,True,True,11.423118591308594,7.2823076248168945,0.30000000000000004,True,correct,0.9999890604897718,0.9993128754492164,0.6000000000000002,True,correct
ECOM,43,315,28067,True,1,203922244,203922244,0.618390466451464,0.021179939782304556,0.5972105266691594,0.25000000000000006,True,correct,203922244,True,True,11.218124389648438,-5.527782917022705,0.30000000000000004,True,correct,0.9999865715882819,0.003959055349896632,0.6000000000000002,True,correct
ECOM,43,316,38767,True,1,204154429,204154429,0.06961742921218168,0.009239327546661659,0.060378101665520024,0.25000000000000006,False,missing_match,204154429,True,True,10.041629791259766,-10.527396202087402,0.30000000000000004,True,correct,0.9999564531565805,2.679157745192744e-05,0.6000000000000002,True,correct
ECOM,43,317,34258,True,1,206888011,206888011,0.15167334952592273,0.07091982493566967,0.08075352459025306,0.25000000000000006,False,missing_match,206888001,False,False,0.3051057457923889,-2.277712345123291,0.30000000000000004,True,false_link,0.5756901818793417,0.09298571292419607,0.6000000000000002,False,missing_match
ECOM,43,318,21268,True,1,203086405,203086405,0.041960101476309485,0.02337083948504888,0.018589261991260604,0.25000000000000006,False,missing_match,203086405,True,True,-7.707854270935059,-10.035224914550781,0.30000000000000004,False,missing_match,0.0004490827204676638,4.3826638428573296e-05,0.6000000000000002,False,missing_match
ECOM,43,319,34298,True,1,207543193,207543196,0.37768104370177547,0.21667929131050975,0.1610017523912657,0.25000000000000006,True,false_link,207543193,True,True,8.03384017944336,-7.612861156463623,0.30000000000000004,True,correct,0.9996758046939441,0.0004938122909994622,0.6000000000000002,True,correct
ECOM,43,320,33630,True,1,207659194,207659194,0.20922109875211797,0.10525359740576043,0.10396750134635754,0.25000000000000006,False,missing_match,207659194,True,True,9.72767448425293,-8.75168228149414,0.30000000000000004,True,correct,0.9999403927944813,0.00015816995097261855,0.6000000000000002,True,correct
ECOM,43,321,33220,True,1,208653767,208653767,0.3698835332175981,0.15256068998190692,0.21732284323569118,0.25000000000000006,True,correct,208653767,True,True,10.986263275146484,-10.421117782592773,0.30000000000000004,True,correct,0.9999830675762275,2.9795666970378065e-05,0.6000000000000002,True,correct
ECOM,43,322,34300,True,1,207543192,207543196,0.3790408217343077,0.21731844713070506,0.16172237460360264,0.25000000000000006,True,false_link,207543192,True,True,7.821271896362305,-6.484906196594238,0.30000000000000004,True,correct,0.9995990496393109,0.0015239778790094303,0.6000000000000002,True,correct
ECOM,43,323,38735,True,1,203329570,203329570,0.5082536971000582,0.18513558703501887,0.3231181100650393,0.25000000000000006,True,correct,203329570,True,True,10.326772689819336,-6.3023600578308105,0.30000000000000004,True,correct,0.9999672564785534,0.0018286261022136658,0.6000000000000002,True,correct
ECOM,43,324,31635,True,1,206460118,206460118,0.15467348235655867,0.13040637627278398,0.024267106083774692,0.25000000000000006,False,missing_match,206460118,True,True,6.060451507568359,-8.48803424835205,0.30000000000000004,True,correct,0.9976720847086846,0.00020587525212848777,0.6000000000000002,True,correct
ECOM,43,325,33669,True,1,206917815,206917817,0.2239294310912393,0.18545740284105033,0.03847202825018897,0.25000000000000006,False,missing_match,206917814,False,False,7.679356575012207,7.579944610595703,0.30000000000000004,True,false_link,0.999537941356261,0.9994896710651179,0.6000000000000002,True,false_link
ECOM,43,326,36962,True,1,207899814,90145568,0.0034025531124442184,0.0024794717651351705,0.0009230813473090479,0.25000000000000006,False,missing_match,90120953,False,False,-10.225179672241211,-10.736605644226074,0.30000000000000004,False,missing_match,3.624475351888471e-05,2.173411572832947e-05,0.6000000000000002,False,missing_match
ECOM,43,327,33638,True,1,207659192,207659192,0.3256620238116234,0.18418605551998699,0.14147596829163642,0.25000000000000006,True,correct,207659192,True,True,10.58020305633545,-9.08847713470459,0.30000000000000004,True,correct,0.9999745864603834,0.00011294720189773865,0.6000000000000002,True,correct
ECOM,43,328,32193,True,1,205809367,205809367,0.08421845734590212,0.06630258859558641,0.017915868750315714,0.25000000000000006,False,missing_match,205809367,True,True,10.224212646484375,-10.35763931274414,0.30000000000000004,True,correct,0.9999637201811907,3.1748310026368674e-05,0.6000000000000002,True,correct
ECOM,43,329,24615,True,1,203340555,204587803,0.04099226329169447,0.03497384602655597,0.0060184172651384996,0.25000000000000006,False,missing_match,204587971,False,False,9.196667671203613,-3.192779064178467,0.30000000000000004,True,false_link,0.9998986336162246,0.03943836546121595,0.6000000000000002,True,false_link
ECOM,43,330,33790,True,1,210252356,210252356,0.255795555153483,0.00993782025974641,0.2458577348937366,0.25000000000000006,True,correct,210252356,True,True,7.374258995056152,-10.286202430725098,0.30000000000000004,True,correct,0.9993732018441994,3.4099203541220174e-05,0.6000000000000002,True,correct
ECOM,43,331,23349,True,1,50009858,50009858,0.2505284808369705,0.20850496663515897,0.042023514201811524,0.25000000000000006,True,correct,50009858,True,True,6.55547571182251,-11.16041374206543,0.30000000000000004,True,correct,0.9985797139832452,1.4226160944277315e-05,0.6000000000000002,True,correct
ECOM,43,332,37531,True,1,204226641,204226641,0.1214782670259283,0.004409880474766465,0.11706838655116183,0.25000000000000006,False,missing_match,204226641,True,True,10.90697193145752,-11.132110595703125,0.30000000000000004,True,correct,0.9999816703439622,1.4634552284995193e-05,0.6000000000000002,True,correct
ECOM,43,333,38781,True,1,207920831,208409785,0.011207055759877802,0.010510227859479257,0.0006968279003985445,0.25000000000000006,False,missing_match,207920831,True,True,2.132600784301758,-6.45365571975708,0.30000000000000004,True,correct,0.8940316567919755,0.0015722788174662183,0.6000000000000002,True,correct
ECOM,43,334,28433,True,1,203142438,203142438,0.452278024552325,0.058251932109203784,0.39402609244312126,0.25000000000000006,True,correct,203142438,True,True,10.688217163085938,-10.312885284423828,0.30000000000000004,True,correct,0.9999771883679616,3.3201400925664124e-05,0.6000000000000002,True,correct
ECOM,43,335,36117,True,1,206901652,206901652,0.09385814420441903,0.003568036029265064,0.09029010817515397,0.25000000000000006,False,missing_match,206901652,True,True,10.473525047302246,-10.459249496459961,0.30000000000000004,True,correct,0.9999717255877223,2.8680928226969483e-05,0.6000000000000002,True,correct
ECOM,43,336,35218,True,1,207536225,207536225,0.22877021180612916,0.12370560662349726,0.1050646051826319,0.25000000000000006,False,missing_match,207536225,True,True,10.433088302612305,-8.830150604248047,0.30000000000000004,True,correct,0.9999705588659517,0.00014623482326783565,0.6000000000000002,True,correct
ECOM,43,337,38619,True,1,202985806,202985806,0.5702931086932973,0.09098704537925192,0.47930606331404535,0.25000000000000006,True,correct,202985806,True,True,11.10020637512207,-4.190581321716309,0.30000000000000004,True,correct,0.9999848910229506,0.014911756119158452,0.6000000000000002,True,correct
ECOM,43,338,30955,True,1,205852387,205852387,0.013500074437218236,0.00525474624651821,0.008245328190700027,0.25000000000000006,False,missing_match,205852387,True,True,7.31382417678833,-9.451698303222656,0.30000000000000004,True,correct,0.9993341793508058,7.854986937816733e-05,0.6000000000000002,True,correct
ECOM,43,339,34007,True,1,207660497,207660497,0.24566184757325832,0.20677484311407987,0.03888700445917845,0.25000000000000006,False,missing_match,207660497,True,True,11.073577880859375,-6.559892654418945,0.30000000000000004,True,correct,0.9999844832953915,0.001414035380160898,0.6000000000000002,True,correct
ECOM,43,340,28059,True,1,205592435,90148541,0.14111708199472559,0.06044940440332543,0.08066767759140016,0.25000000000000006,False,missing_match,205592435,True,True,9.326207160949707,-5.97389030456543,0.30000000000000004,True,correct,0.9999109485456361,0.0025378667901991146,0.6000000000000002,True,correct
ECOM,43,341,18087,True,1,203150909,203150909,0.29181745162770123,0.27806817522760335,0.013749276400097876,0.25000000000000006,True,correct,203150909,True,True,9.834820747375488,-9.977144241333008,0.30000000000000004,True,correct,0.9999464489042934,4.644737114010034e-05,0.6000000000000002,True,correct
ECOM,43,342,36367,True,1,208464207,207986293,0.17504711886242927,0.034012786898806484,0.14103433196362278,0.25000000000000006,False,missing_match,208464207,True,True,2.4003312587738037,-5.594476699829102,0.30000000000000004,True,correct,0.9168525601559488,0.0037045697697132454,0.6000000000000002,True,correct
ECOM,43,343,36274,True,1,206870289,206870289,0.6156444406540714,0.09541950839817502,0.5202249322558964,0.25000000000000006,True,correct,206870289,True,True,11.365931510925293,-9.83829116821289,0.30000000000000004,True,correct,0.9999884166645784,5.336558287591643e-05,0.6000000000000002,True,correct
ECOM,43,344,39088,True,1,205074757,205074757,0.22681630559790766,0.06217651792923285,0.16463978766867482,0.25000000000000006,False,missing_match,205074757,True,True,10.80698299407959,-9.232419967651367,0.30000000000000004,True,correct,0.9999797428603536,9.780667036530105e-05,0.6000000000000002,True,correct
ECOM,43,345,29816,True,1,208455891,208455891,0.48168754724183577,0.042029617281182985,0.4396579299606528,0.25000000000000006,True,correct,208455891,True,True,10.818958282470703,-8.943429946899414,0.30000000000000004,True,correct,0.9999799839938838,0.00013057529417570326,0.6000000000000002,True,correct
ECOM,43,346,35693,True,1,208184892,208184892,0.19480757632691098,0.1838005535192899,0.011007022807621086,0.25000000000000006,False,missing_match,208184892,True,True,5.87416410446167,-9.398632049560547,0.30000000000000004,True,correct,0.9971967373376909,8.28304439632773e-05,0.6000000000000002,True,correct
ECOM,43,347,29072,True,1,208456130,208033486,0.034354632574201883,0.032582772942883705,0.001771859631318179,0.25000000000000006,False,missing_match,208456130,True,True,8.59625244140625,-9.638211250305176,0.30000000000000004,True,correct,0.9998152371082925,6.518530891966832e-05,0.6000000000000002,True,correct
ECOM,43,348,29866,True,1,205664973,204792886,0.1861051818468476,0.09459673765928,0.0915084441875676,0.25000000000000006,False,missing_match,205664973,True,True,-6.812819957733154,-8.018739700317383,0.30000000000000004,False,missing_match,0.0010983799677263463,0.00032912633602654877,0.6000000000000002,False,missing_match
ECOM,43,349,17479,True,1,90145972,90145972,0.3397560186500956,0.22825795422851475,0.11149806442158083,0.25000000000000006,True,correct,90145972,True,True,9.04680061340332,-6.176107883453369,0.30000000000000004,True,correct,0.9998822466498022,0.002074190694222803,0.6000000000000002,True,correct
ECOM,43,350,38522,True,1,210267015,210267015,0.21471965692670827,0.10859841344203569,0.10612124348467258,0.25000000000000006,False,missing_match,210267015,True,True,9.949191093444824,-9.38188362121582,0.30000000000000004,True,correct,0.9999522360247546,8.422928839303602e-05,0.6000000000000002,True,correct
ECOM,43,351,33643,True,1,206928605,206928605,0.09079468385363847,0.08161930290877578,0.009175380944862685,0.25000000000000006,False,missing_match,206928605,True,True,7.303750991821289,-7.937347412109375,0.30000000000000004,True,correct,0.9993274430560357,0.00035702508914134553,0.6000000000000002,True,correct
ECOM,43,352,31970,True,1,206419131,206419131,0.36075790550709924,0.04129204307955514,0.3194658624275441,0.25000000000000006,True,correct,206419131,True,True,10.406198501586914,-3.427379608154297,0.30000000000000004,True,correct,0.9999697564840602,0.031450655416676083,0.6000000000000002,True,correct
ECOM,43,353,31030,True,1,205557530,205557530,0.4072388865124745,0.1751177774921573,0.23212110902031718,0.25000000000000006,True,correct,205557530,True,True,10.697601318359375,-8.400164604187012,0.30000000000000004,True,correct,0.999977401429755,0.0002247797758145575,0.6000000000000002,True,correct
ECOM,43,354,34442,True,1,208455894,208455894,0.06623504106974103,0.03607584101671392,0.030159200053027108,0.25000000000000006,False,missing_match,208455894,True,True,9.231325149536133,-10.187494277954102,0.30000000000000004,True,correct,0.9999020862009722,3.763666253096342e-05,0.6000000000000002,True,correct
ECOM,43,355,36172,True,1,207907535,90105458,0.0710969425758614,0.06058703533649039,0.010509907239371008,0.25000000000000006,False,missing_match,207907535,True,True,3.32677960395813,-6.957587242126465,0.30000000000000004,True,correct,0.965336169357231,0.000950484998294888,0.6000000000000002,True,correct
ECOM,43,356,35623,True,1,207514417,207514417,0.04825405749701231,0.0365538859907595,0.011700171506252806,0.25000000000000006,False,missing_match,207514417,True,True,10.377851486206055,-11.470963478088379,0.30000000000000004,True,correct,0.9999688869309313,1.0428439604845321e-05,0.6000000000000002,True,correct
ECOM,43,357,32187,True,1,209896109,209896109,0.33027347371310417,0.22636080887246138,0.1039126648406428,0.25000000000000006,True,correct,209896109,True,True,10.845613479614258,-9.070640563964844,0.30000000000000004,True,correct,0.9999805104662906,0.00011497963293391369,0.6000000000000002,True,correct
ECOM,43,358,33508,True,1,206928380,209310245,0.037729252549936185,0.03496525238265861,0.0027640001672775763,0.25000000000000006,False,missing_match,206928380,True,True,6.961371421813965,-11.037385940551758,0.30000000000000004,True,correct,0.9990531016114512,1.6088561098920906e-05,0.6000000000000002,True,correct
ECOM,43,359,32688,True,1,208033808,208033808,0.029559336546054443,0.021560920623236966,0.007998415922817477,0.25000000000000006,False,missing_match,208033808,True,True,0.8334894776344299,-10.640032768249512,0.30000000000000004,True,correct,0.6970922555741582,2.393768156197799e-05,0.6000000000000002,True,correct
ECOM,43,360,37589,True,1,209085184,208289950,0.06147645423480396,0.04804446791453769,0.013431986320266272,0.25000000000000006,False,missing_match,209085184,True,True,-5.795468330383301,-7.869988441467285,0.30000000000000004,False,missing_match,0.0030320842618949484,0.00038189288009300953,0.6000000000000002,False,missing_match
ECOM,43,361,10101,True,1,90106172,90106172,0.32141074866323416,0.2447346147784281,0.07667613388480607,0.25000000000000006,True,correct,90106172,True,True,9.415943145751953,8.953446388244629,0.30000000000000004,True,correct,0.9999185909863333,0.9998707259089308,0.6000000000000002,True,correct
ECOM,43,362,34697,True,1,206783262,206783262,0.39963965920927735,0.13399579715733742,0.2656438620519399,0.25000000000000006,True,correct,206783262,True,True,10.790303230285645,-8.160212516784668,0.30000000000000004,True,correct,0.999979402149419,0.0002857199914500151,0.6000000000000002,True,correct
ECOM,43,363,25167,True,1,203324800,203324800,0.14695365747840597,0.09604945378151712,0.05090420369688885,0.25000000000000006,False,missing_match,203324800,True,True,10.191478729248047,-2.703253746032715,0.30000000000000004,True,correct,0.9999625129949467,0.06278163274126242,0.6000000000000002,True,correct
ECOM,43,364,31337,True,1,203884610,203884610,0.3177654975936239,0.18320628175775217,0.13455921583587171,0.25000000000000006,True,correct,203884610,True,True,10.635211944580078,-5.85837459564209,0.30000000000000004,True,correct,0.9999759466432712,0.0028477490401663474,0.6000000000000002,True,correct
ECOM,43,365,34854,True,1,209297157,209297157,0.2965421082159227,0.23303642531861837,0.06350568289730432,0.25000000000000006,True,correct,209297157,True,True,10.011894226074219,-9.732168197631836,0.30000000000000004,True,correct,0.9999551388811474,5.933996461820674e-05,0.6000000000000002,True,correct
ECOM,43,366,36127,True,1,210402579,210402579,0.562708541692909,0.03004687231627375,0.5326616693766352,0.25000000000000006,True,correct,210402579,True,True,10.691795349121094,-10.016098022460938,0.30000000000000004,True,correct,0.9999772698445134,4.4672936086081176e-05,0.6000000000000002,True,correct
ECOM,43,367,33219,True,1,205562000,205852250,0.03233216073262628,0.024542719353369997,0.00778944137925628,0.25000000000000006,False,missing_match,205562000,True,True,10.703166961669922,-8.517075538635254,0.30000000000000004,True,correct,0.9999775268531551,0.00019998353052836247,0.6000000000000002,True,correct
ECOM,43,368,26082,True,1,204274660,204274660,0.38696181907380783,0.10222031887077905,0.2847415002030288,0.25000000000000006,True,correct,204274660,True,True,10.829278945922852,-11.001422882080078,0.30000000000000004,True,correct,0.9999801895059197,1.66776749890631e-05,0.6000000000000002,True,correct
ECOM,43,369,26930,True,2,203445879,203920144,0.5041713615670818,0.4039099652854147,0.10026139628166708,0.25000000000000006,True,correct,203920144,False,True,10.54031753540039,7.923393249511719,0.30000000000000004,True,correct,0.9999735523693832,0.9996379598190668,0.6000000000000002,True,correct
ECOM,43,370,33566,True,1,207388752,207388752,0.2989218293099961,0.2947719299835517,0.0041498993264444395,0.25000000000000006,True,correct,207388752,True,True,9.727231979370117,3.4896998405456543,0.30000000000000004,True,correct,0.9999403664137382,0.9703932734066997,0.6000000000000002,True,correct
ECOM,43,371,7783,True,1,202900227,202900227,0.20965861541335923,0.09925910122587348,0.11039951418748575,0.25000000000000006,False,missing_match,202900227,True,True,9.173463821411133,-9.622018814086914,0.30000000000000004,True,correct,0.9998962542716802,6.624933932365353e-05,0.6000000000000002,True,correct
ECOM,43,372,32322,True,1,203405815,203405815,0.13053002923257856,0.06697306925155962,0.06355695998101894,0.25000000000000006,False,missing_match,203405815,True,True,-4.024102210998535,-9.142958641052246,0.30000000000000004,False,missing_match,0.017565408760036108,0.00010695893248733977,0.6000000000000002,False,missing_match
ECOM,43,373,34831,True,1,207682339,207682340,0.1613666758377507,0.1567231210196985,0.004643554818052176,0.25000000000000006,False,missing_match,207682339,True,True,9.168697357177734,-6.596160888671875,0.30000000000000004,True,correct,0.9998957586426636,0.00136373835778399,0.6000000000000002,True,correct
ECOM,43,374,32315,True,1,205083968,205083968,0.4555759944305728,0.45272297379179177,0.002853020638781012,0.25000000000000006,True,correct,205083968,True,True,10.920970916748047,4.606684684753418,0.30000000000000004,True,correct,0.9999819251482478,0.9901138454579624,0.6000000000000002,True,correct
ECOM,43,375,34998,True,1,208079230,207660499,0.24500366313964356,0.21177222791893086,0.0332314352207127,0.25000000000000006,False,missing_match,208079230,True,True,10.662458419799805,-6.3285112380981445,0.30000000000000004,True,correct,0.9999765931496145,0.0017815093292340425,0.6000000000000002,True,correct
ECOM,43,376,34220,True,1,209869342,209869342,0.10970766154683305,0.08126481039760947,0.028442851149223583,0.25000000000000006,False,missing_match,209869342,True,True,8.162323951721191,-8.97391128540039,0.30000000000000004,True,correct,0.9997148824794536,0.00012665572880870107,0.6000000000000002,True,correct
ECOM,43,377,34151,True,1,206854516,206854516,0.30551436312200125,0.2927379618221389,0.01277640129986235,0.25000000000000006,True,correct,206854516,True,True,11.019157409667969,-5.112929344177246,0.30000000000000004,True,correct,0.9999836154836537,0.005982422260104401,0.6000000000000002,True,correct
ECOM,43,378,34454,True,1,207390180,207390180,0.06761772356295069,0.024879204245855477,0.042738519317095214,0.25000000000000006,False,missing_match,207390180,True,True,1.522316336631775,-11.082124710083008,0.30000000000000004,True,correct,0.820879319717456,1.5384653138866054e-05,0.6000000000000002,True,correct
ECOM,43,379,37812,True,1,209245958,209245958,0.11457789608659469,0.04368381771424701,0.07089407837234768,0.25000000000000006,False,missing_match,209245958,True,True,11.015974044799805,-9.701070785522461,0.30000000000000004,True,correct,0.9999835632435117,6.12141612917448e-05,0.6000000000000002,True,correct
ECOM,43,380,10640,True,1,203024425,203024425,0.048672999379076196,0.02368702822792442,0.024985971151151774,0.25000000000000006,False,missing_match,203024425,True,True,9.646437644958496,-8.738424301147461,0.30000000000000004,True,correct,0.9999353486970053,0.0001602805894489138,0.6000000000000002,True,correct
ECOM,43,381,36746,True,1,208930717,208930717,0.2886317641578411,0.064872218931764,0.2237595452260771,0.25000000000000006,True,correct,208930717,True,True,9.865056991577148,-9.28441047668457,0.30000000000000004,True,correct,0.9999480437712754,9.285203688514871e-05,0.6000000000000002,True,correct
ECOM,43,382,34465,True,1,209890796,209890796,0.06214486243288717,0.001871227158601577,0.06027363527428559,0.25000000000000006,False,missing_match,209890796,True,True,3.197636604309082,-11.51466178894043,0.30000000000000004,True,correct,0.9607452415123148,9.982552173339232e-06,0.6000000000000002,True,correct
ECOM,43,383,30093,True,1,205467942,205467942,0.031898792944509466,0.009062707577088158,0.022836085367421308,0.25000000000000006,False,missing_match,205467942,True,True,8.489825248718262,-10.414567947387695,0.30000000000000004,True,correct,0.9997944930648222,2.9991458326424317e-05,0.6000000000000002,True,correct
ECOM,43,384,35475,True,1,208670546,208670546,0.1824222308339688,0.052963054628594755,0.12945917620537406,0.25000000000000006,False,missing_match,208670546,True,True,6.327362060546875,-8.379528045654297,0.30000000000000004,True,correct,0.9982164458769648,0.00022946557549421263,0.6000000000000002,True,correct
ECOM,43,385,26563,True,1,202125720,202434158,0.16093620749034693,0.06425111172624125,0.09668509576410568,0.25000000000000006,False,missing_match,202125720,True,True,2.2754383087158203,-10.863889694213867,0.30000000000000004,True,correct,0.9068223186810165,1.913658077145447e-05,0.6000000000000002,True,correct
ECOM,43,386,33645,True,1,206928607,206928607,0.08526023246175891,0.06563327916685,0.01962695329490892,0.25000000000000006,False,missing_match,206928607,True,True,2.805039882659912,-8.516557693481445,0.30000000000000004,True,correct,0.9429475630246418,0.00020008709712278298,0.6000000000000002,True,correct
ECOM,43,387,36452,True,1,209208655,210520736,0.199817729800929,0.15764064015865137,0.04217708964227762,0.25000000000000006,False,missing_match,209208655,True,True,10.04115104675293,-10.189857482910156,0.30000000000000004,True,correct,0.9999564323046858,3.754782773192479e-05,0.6000000000000002,True,correct
ECOM,43,388,37192,True,1,209656955,209656955,0.6333044376981259,0.451128581793434,0.18217585590469193,0.25000000000000006,True,correct,209656955,True,True,10.869203567504883,-10.159713745117188,0.30000000000000004,True,correct,0.9999809648369593,3.8696846667332974e-05,0.6000000000000002,True,correct
ECOM,43,389,35237,True,1,207686035,207686035,0.03146817430228125,0.009385440269272214,0.022082734033009036,0.25000000000000006,False,missing_match,207686035,True,True,8.235868453979492,-7.829254627227783,0.30000000000000004,True,correct,0.9997350934393916,0.00039776369106848107,0.6000000000000002,True,correct
ECOM,43,390,35185,True,1,208504304,208504304,0.3885990870137389,0.18543773971126679,0.20316134730247212,0.25000000000000006,True,correct,208504304,True,True,10.212158203125,-10.632659912109375,0.30000000000000004,True,correct,0.9999632802177992,2.411481858895378e-05,0.6000000000000002,True,correct
ECOM,43,391,36931,True,1,208370418,208370418,0.1686136975233748,0.09063458224098855,0.07797911528238624,0.25000000000000006,False,missing_match,208370418,True,True,10.024019241333008,-1.985382080078125,0.30000000000000004,True,correct,0.9999556795145726,0.12074627336892885,0.6000000000000002,True,correct
ECOM,43,392,38327,True,1,207390671,207390671,0.5191322758484772,0.104154282643711,0.4149779932047662,0.25000000000000006,True,correct,207390671,True,True,10.714065551757812,-9.930571556091309,0.30000000000000004,True,correct,0.999977770443519,4.866160589056754e-05,0.6000000000000002,True,correct
ECOM,43,393,20466,True,1,201692695,203185276,0.31576647149846176,0.2874962239123436,0.02827024758611818,0.25000000000000006,True,false_link,201692665,False,False,-0.08709461987018585,-3.808211088180542,0.30000000000000004,False,missing_match,0.47824009822241437,0.02170622148381782,0.6000000000000002,False,missing_match
