dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,307,35498,True,1,90144998,90144998,0.5266374755067627,0.4443981671347305,0.08223930837203214,0.15000000000000002,True,correct,90144998,True,True,10.363819122314453,-1.4184978008270264,0.1,True,correct,0.9999684472773244,0.19489718905271644,0.25000000000000006,True,correct
ECOM,42,308,31813,True,1,207533462,207533462,0.6586339173573056,0.006063471336728114,0.6525704460205775,0.15000000000000002,True,correct,207533462,True,True,10.843768119812012,-6.155656337738037,0.1,True,correct,0.9999804744685866,0.0021169571270415345,0.25000000000000006,True,correct
ECOM,42,309,27719,True,1,203379237,203379237,0.2152027535326615,0.1082775686368265,0.106925184895835,0.15000000000000002,True,correct,203379237,True,True,9.36729907989502,-4.162927150726318,0.1,True,correct,0.9999145333699636,0.015323476044557346,0.25000000000000006,True,correct
ECOM,42,310,27964,True,1,203136103,203136103,0.19206123770498917,0.04851985483155505,0.14354138287343413,0.15000000000000002,True,correct,203136103,True,True,10.02109432220459,-3.810091495513916,0.1,True,correct,0.9999555496967384,0.021666326811085657,0.25000000000000006,True,correct
ECOM,42,311,32561,True,1,207338879,207338879,0.6910560585495221,0.10473231286374858,0.5863237456857735,0.15000000000000002,True,correct,207338879,True,True,11.249324798583984,-9.169801712036133,0.1,True,correct,0.9999869840862508,0.00010412631341044188,0.25000000000000006,True,correct
ECOM,42,312,37183,True,1,209656949,209656962,0.12477356192368501,0.105065123908351,0.019708438015334007,0.15000000000000002,False,missing_match,209656949,True,True,3.2456986904144287,-9.379962921142578,0.1,True,correct,0.9625182431902137,8.439120939173793e-05,0.25000000000000006,True,correct
ECOM,42,313,29902,True,2,205144562,205144562,0.6249582199352237,0.4622118423277044,0.1627463776075193,0.15000000000000002,True,correct,205144562,True,True,11.304527282714844,10.672561645507812,0.1,True,correct,0.9999876831165635,0.9999768284382388,0.25000000000000006,True,correct
ECOM,42,314,35431,True,1,207506251,207506251,0.21555225350133114,0.10535479351590289,0.11019745998542825,0.15000000000000002,True,correct,207506251,True,True,7.1847052574157715,-10.132761001586914,0.1,True,correct,0.9992424818516319,3.9753973628998595e-05,0.25000000000000006,True,correct
ECOM,42,315,35987,True,1,207464939,207539418,0.05775466817035639,0.046237877837573285,0.011516790332783106,0.15000000000000002,False,missing_match,207464939,True,True,-4.3057637214660645,-9.29289436340332,0.1,False,missing_match,0.0133110053979739,9.206769508656568e-05,0.25000000000000006,False,missing_match
ECOM,42,316,38475,True,1,10140760,10140760,0.06346674695147955,0.016381742487208167,0.047085004464271385,0.15000000000000002,False,missing_match,10140760,True,True,9.393522262573242,-9.182018280029297,0.1,True,correct,0.9999167452622469,0.00010286211587064804,0.25000000000000006,True,correct
ECOM,42,317,28190,True,1,208464837,208464837,0.3600655105708107,0.07348983322203581,0.28657567734877487,0.15000000000000002,True,correct,208464837,True,True,10.24258804321289,-2.37654972076416,0.1,True,correct,0.9999643807260358,0.08497846564566944,0.25000000000000006,True,correct
ECOM,42,318,36909,True,1,208656497,208656497,0.13301083997117172,0.055688004787086305,0.07732283518408542,0.15000000000000002,False,missing_match,208656497,True,True,2.005397319793701,-7.856020927429199,0.1,True,correct,0.8813625982571834,0.00038726232013360813,0.25000000000000006,True,correct
ECOM,42,319,33279,True,1,206808440,206808440,0.020013358861353952,0.007095037672655373,0.01291832118869858,0.15000000000000002,False,missing_match,206808440,True,True,10.402820587158203,-9.768582344055176,0.1,True,correct,0.9999696541544183,5.7218140752672525e-05,0.25000000000000006,True,correct
ECOM,42,320,18516,True,1,202045875,204559214,0.2956434608297488,0.15360780703747123,0.14203565379227756,0.15000000000000002,True,false_link,202045875,True,True,9.44019889831543,5.627394199371338,0.1,True,correct,0.999920541712518,0.9964149601201537,0.25000000000000006,True,correct
ECOM,42,321,20459,True,1,201953025,201953025,0.45574784653928074,0.10036326673710175,0.35538457980217897,0.15000000000000002,True,correct,201953025,True,True,9.197071075439453,-5.87599515914917,0.1,True,correct,0.9998986744954639,0.0027981487810920325,0.25000000000000006,True,correct
ECOM,42,322,13996,True,1,203025174,203025174,0.23276283351247723,0.03687421670623803,0.1958886168062392,0.15000000000000002,True,correct,203025174,True,True,4.9109063148498535,-9.453222274780273,0.1,True,correct,0.9926880488768016,7.843026216223844e-05,0.25000000000000006,True,correct
ECOM,42,323,35226,True,1,209869989,209869989,0.5615199010821975,0.3508025425120366,0.21071735857016094,0.15000000000000002,True,correct,209869989,True,True,10.967966079711914,-8.242319107055664,0.1,True,correct,0.9999827549140055,0.0002632036882803415,0.25000000000000006,True,correct
ECOM,42,324,28433,True,1,203142438,203142438,0.47860127556726967,0.06075456291958265,0.417846712647687,0.15000000000000002,True,correct,203142438,True,True,10.369089126586914,-9.248727798461914,0.1,True,correct,0.999968613117715,9.622474317191877e-05,0.25000000000000006,True,correct
ECOM,42,325,26929,True,1,203651765,203651765,0.441119969370366,0.0634590670824137,0.37766090228795235,0.15000000000000002,True,correct,203651765,True,True,8.576257705688477,-6.438687801361084,0.1,True,correct,0.9998115063459404,0.0015959517248917453,0.25000000000000006,True,correct
ECOM,42,326,32986,True,1,206179521,206179521,0.477952579444816,0.4187764228512086,0.05917615659360742,0.15000000000000002,True,correct,206179521,True,True,11.126434326171875,0.10680638253688812,0.1,True,correct,0.9999852821430681,0.5266762411229314,0.25000000000000006,True,correct
ECOM,42,327,36127,True,1,210402579,210402579,0.5874665754955168,0.03055940255370992,0.5569071729418069,0.15000000000000002,True,correct,210402579,True,True,10.818235397338867,-8.817106246948242,0.1,True,correct,0.9999799695196694,0.00014815457367544241,0.25000000000000006,True,correct
ECOM,42,328,35666,True,1,208289990,208289990,0.31863786023827856,0.22269704032486506,0.0959408199134135,0.15000000000000002,True,correct,208289990,True,True,10.897933959960938,-6.866779804229736,0.1,True,correct,0.9999815039332427,0.0010407422812333128,0.25000000000000006,True,correct
ECOM,42,329,18970,True,1,202045862,204559213,0.2987836995419469,0.1701424036177308,0.12864129592421608,0.15000000000000002,True,false_link,202045862,True,True,6.321699619293213,-6.117339134216309,0.1,True,correct,0.998206336125292,0.0021994652379359898,0.25000000000000006,True,correct
ECOM,42,330,19628,True,1,202778257,203022202,0.020093569734581204,0.017198815885551194,0.0028947538490300094,0.15000000000000002,False,missing_match,202778257,True,True,10.16205883026123,-9.317633628845215,0.1,True,correct,0.9999613937909116,8.981815325442514e-05,0.25000000000000006,True,correct
ECOM,42,331,34300,True,1,207543192,207543196,0.4020938098340628,0.23042624898225877,0.171667560851804,0.15000000000000002,True,false_link,207543192,True,True,4.517735481262207,-2.902719736099243,0.1,True,correct,0.9892041131706518,0.05201928045870984,0.25000000000000006,True,correct
ECOM,42,332,19358,True,1,90144996,90144996,0.5009791853612375,0.3624664226622971,0.13851276269894042,0.15000000000000002,True,correct,90144998,False,False,7.456945896148682,4.453149318695068,0.1,True,false_link,0.9994229162452709,0.9884921275748711,0.25000000000000006,True,false_link
ECOM,42,333,37354,True,1,207390184,207390184,0.03590276451430442,0.01701039193517118,0.018892372579133242,0.15000000000000002,False,missing_match,207390184,True,True,3.2746286392211914,-8.737348556518555,0.1,True,correct,0.9635480934583273,0.00016045307552550582,0.25000000000000006,True,correct
ECOM,42,334,33485,True,1,208792604,208792604,0.5437164775348226,0.4386610017128514,0.10505547582197117,0.15000000000000002,True,correct,208792604,True,True,11.188730239868164,0.14280816912651062,0.1,True,correct,0.9999861710186341,0.5356414896346812,0.25000000000000006,True,correct
ECOM,42,335,38767,True,1,204154429,204154429,0.07338017672353228,0.009294740834615815,0.06408543588891646,0.15000000000000002,False,missing_match,204154429,True,True,10.594385147094727,-9.970190048217773,0.1,True,correct,0.9999749443248472,4.677148569272007e-05,0.25000000000000006,True,correct
ECOM,42,336,34151,True,1,206854516,206854516,0.3246250095747487,0.3111136188275677,0.013511390747180996,0.15000000000000002,True,correct,206854516,True,True,11.226179122924805,5.958097457885742,0.1,True,correct,0.9999866793146798,0.9974218390595662,0.25000000000000006,True,correct
ECOM,42,337,38522,True,1,210267015,210267015,0.226347702412911,0.11483028905127572,0.11151741336163527,0.15000000000000002,True,correct,210267015,True,True,10.570430755615234,-9.73396110534668,0.1,True,correct,0.9999743369006049,5.923367515185345e-05,0.25000000000000006,True,correct
ECOM,42,338,36117,True,1,206901652,206901652,0.09769130323253757,0.0034578347033609185,0.09423346852917665,0.15000000000000002,False,missing_match,206901652,True,True,10.683866500854492,-10.256239891052246,0.1,True,correct,0.9999770889083286,3.5136326207000455e-05,0.25000000000000006,True,correct
ECOM,42,339,36305,True,1,202899626,202899626,0.15422380130669935,0.042852806973904256,0.1113709943327951,0.15000000000000002,True,correct,202899626,True,True,10.425275802612305,-5.992516994476318,0.1,True,correct,0.9999703279631269,0.0024911489443494666,0.25000000000000006,True,correct
ECOM,42,340,6493,True,1,203017999,203017999,0.5757056340308738,0.03135367680453946,0.5443519572263343,0.15000000000000002,True,correct,203017999,True,True,11.095968246459961,-9.162477493286133,0.1,True,correct,0.9999848268542519,0.00010489167673526338,0.25000000000000006,True,correct
ECOM,42,341,30093,True,1,205467942,205467942,0.03296538752768417,0.00909875482920109,0.023866632698483083,0.15000000000000002,False,missing_match,205467942,True,True,8.782442092895508,-9.69100570678711,0.1,True,correct,0.9998466205258634,6.183335945956472e-05,0.25000000000000006,True,correct
ECOM,42,342,36207,True,1,10363070,10363070,0.15343188707934674,0.00305626872489389,0.15037561835445284,0.15000000000000002,True,correct,10363070,True,True,3.762714385986328,-7.766777515411377,0.1,True,correct,0.9773063360460945,0.0004233966964335453,0.25000000000000006,True,correct
ECOM,42,343,21297,True,1,202070149,202070149,0.37801785065880017,0.03729756587322064,0.34072028478557953,0.15000000000000002,True,correct,202070149,True,True,11.168625831604004,-9.599054336547852,0.1,True,correct,0.999985890185537,6.77882198210967e-05,0.25000000000000006,True,correct
ECOM,42,344,20532,True,1,90105654,90105654,0.4558394006770135,0.02415943642155692,0.43167996425545657,0.15000000000000002,True,correct,90105654,True,True,9.96906852722168,-8.401156425476074,0.1,True,correct,0.9999531760321357,0.00022455699500823322,0.25000000000000006,True,correct
ECOM,42,345,31337,True,1,203884610,203884610,0.3401638584029614,0.1924879424769405,0.14767591592602092,0.15000000000000002,True,correct,203884610,True,True,10.62519645690918,-1.8975237607955933,0.1,True,correct,0.9999757045326221,0.13038899255260972,0.25000000000000006,True,correct
ECOM,42,346,34349,True,1,207660498,207660498,0.2918618365178831,0.22598281131563397,0.06587902520224914,0.15000000000000002,True,correct,207660498,True,True,10.259603500366211,-8.197522163391113,0.1,True,correct,0.9999649816559942,0.00027525917200788165,0.25000000000000006,True,correct
ECOM,42,347,30196,True,1,205593367,209891039,0.08118105875183085,0.05540525774006885,0.025775801011761995,0.15000000000000002,False,missing_match,205593367,True,True,10.667688369750977,-2.9957311153411865,0.1,True,correct,0.9999767152438683,0.04761910014573294,0.25000000000000006,True,correct
ECOM,42,348,37893,True,1,208937534,208937534,0.25326859449920847,0.22813787320889833,0.025130721290310132,0.15000000000000002,True,correct,208937534,True,True,10.358107566833496,-0.4647626578807831,0.1,True,correct,0.9999682665522979,0.3858565989659319,0.25000000000000006,True,correct
ECOM,42,349,34218,True,1,208294712,208504370,0.2085337289238718,0.15375765866452065,0.054776070259351134,0.15000000000000002,True,false_link,208294712,True,True,10.015348434448242,-9.988222122192383,0.1,True,correct,0.9999552935665605,4.593569570451727e-05,0.25000000000000006,True,correct
ECOM,42,350,38001,True,1,209871973,209871973,0.24955780807389746,0.1363917159953104,0.11316609207858708,0.15000000000000002,True,correct,209871973,True,True,11.102060317993164,-8.615394592285156,0.1,True,correct,0.9999849190077593,0.0001812604031625053,0.25000000000000006,True,correct
ECOM,42,351,29272,True,1,203900792,202973396,0.1282645099320335,0.07715480608776888,0.05110970384426462,0.15000000000000002,False,missing_match,203900792,True,True,3.443074941635132,-6.602348804473877,0.1,True,correct,0.9690239481717917,0.0013553371168238616,0.25000000000000006,True,correct
ECOM,42,352,34165,True,1,206928452,206928452,0.5611612525510876,0.002020590038871013,0.5591406625122166,0.15000000000000002,True,correct,206928452,True,True,5.257251262664795,-9.047734260559082,0.1,True,correct,0.9948173944358386,0.00011764347435159968,0.25000000000000006,True,correct
ECOM,42,353,28978,True,1,204519849,204559208,0.563910358626232,0.5426611926168211,0.021249166009410847,0.15000000000000002,True,false_link,204519849,True,True,9.946495056152344,-6.16959810256958,0.1,True,correct,0.9999521070837265,0.0020877089846218495,0.25000000000000006,True,correct
ECOM,42,354,33790,True,1,210252356,210252356,0.272124120387886,0.009987264814318641,0.26213685557356736,0.15000000000000002,True,correct,210252356,True,True,9.002613067626953,-9.26783561706543,0.1,True,correct,0.9998769274018441,9.440372505652644e-05,0.25000000000000006,True,correct
ECOM,42,355,37235,True,1,210256478,210256478,0.1759767089012778,0.04563725969291443,0.13033944920836338,0.15000000000000002,True,correct,210256478,True,True,10.209522247314453,-10.770772933959961,0.1,True,correct,0.9999631833019628,2.100407821756913e-05,0.25000000000000006,True,correct
ECOM,42,356,34754,True,1,207543198,207543196,0.40339386643748487,0.2162873251612957,0.18710654127618917,0.15000000000000002,True,false_link,207543198,True,True,10.508903503417969,2.6575751304626465,0.1,True,correct,0.9999727083781663,0.9344763474107116,0.25000000000000006,True,correct
ECOM,42,357,33595,True,1,207388756,208294724,0.2887752825509942,0.27214175203648366,0.016633530514510553,0.15000000000000002,True,false_link,208294724,False,False,10.310169219970703,9.927730560302734,0.1,True,false_link,0.9999667083023613,0.9999511999568819,0.25000000000000006,True,false_link
ECOM,42,358,38129,True,1,210227261,210227261,0.4868480309503962,0.38065767299105374,0.10619035795934245,0.15000000000000002,True,correct,210227261,True,True,7.362083911895752,-9.16717529296875,0.1,True,correct,0.9993655287508895,0.0001044001236068864,0.25000000000000006,True,correct
ECOM,42,359,34156,True,1,208289997,203952966,0.1860784619572796,0.10028201989167389,0.0857964420656057,0.15000000000000002,True,false_link,208289997,True,True,11.019301414489746,9.095884323120117,0.1,True,correct,0.9999836178428944,0.9998878862349883,0.25000000000000006,True,correct
ECOM,42,360,22729,True,1,202473822,202473822,0.10236823295389785,0.04496126757201785,0.057406965381880004,0.15000000000000002,False,missing_match,202473822,True,True,9.517398834228516,-9.04823112487793,0.1,True,correct,0.9999264446513499,0.00011758504289748376,0.25000000000000006,True,correct
ECOM,42,361,37287,True,1,208937533,208937533,0.12740546304795233,0.11736507288446929,0.010040390163483043,0.15000000000000002,False,missing_match,208937533,True,True,9.185507774353027,-7.297468662261963,0.1,True,correct,0.9998974961586444,0.0006767925996947838,0.25000000000000006,True,correct
ECOM,42,362,28205,True,1,204419878,207538225,0.21933989243479798,0.2004634053759698,0.01887648705882819,0.15000000000000002,True,false_link,204419878,True,True,10.28273868560791,6.384525775909424,0.1,True,correct,0.999965782484768,0.9983153742089054,0.25000000000000006,True,correct
ECOM,42,363,34253,True,1,206887992,206887992,0.104350538070003,0.0812485082387688,0.023102029831234203,0.15000000000000002,False,missing_match,206887992,True,True,2.266801357269287,0.37078821659088135,0.1,True,correct,0.9060899655575887,0.591649425610822,0.25000000000000006,True,correct
ECOM,42,364,29339,True,1,203888987,203888987,0.11776046403157561,0.07433883057393827,0.043421633457637346,0.15000000000000002,False,missing_match,203888987,True,True,6.648667335510254,-6.660280227661133,0.1,True,correct,0.9987059290371679,0.0012791490899837635,0.25000000000000006,True,correct
ECOM,42,365,33057,True,1,208033806,208033806,0.05596741045006757,0.047450107246198296,0.008517303203869273,0.15000000000000002,False,missing_match,208033806,True,True,9.612869262695312,-4.868127346038818,0.1,True,correct,0.9999331417681688,0.007629097725666564,0.25000000000000006,True,correct
ECOM,42,366,7783,True,1,202900227,202900227,0.2234157360274499,0.10462250322610303,0.11879323280134688,0.15000000000000002,True,correct,202900227,True,True,10.161638259887695,-7.672557353973389,0.1,True,correct,0.9999613775514962,0.0004652095206862478,0.25000000000000006,True,correct
ECOM,42,367,32906,True,1,203324965,206526266,0.09207867764439502,0.052940837734619814,0.03913783990977521,0.15000000000000002,False,missing_match,203324965,True,True,5.840541362762451,-5.075706958770752,0.1,True,correct,0.9971011593945277,0.006207890107908142,0.25000000000000006,True,correct
ECOM,42,368,26563,True,1,202125720,202434158,0.17126618052984793,0.06638852141705155,0.10487765911279638,0.15000000000000002,True,false_link,202125720,True,True,2.2793807983398438,-10.349035263061523,0.1,True,correct,0.9071549078431804,3.202264381410845e-05,0.25000000000000006,True,correct
ECOM,42,369,34941,True,1,208504307,208504307,0.2880432971825388,0.2533391543018511,0.03470414288068768,0.15000000000000002,True,correct,208504307,True,True,11.025628089904785,8.487455368041992,0.1,True,correct,0.9999837211586305,0.9997940055607973,0.25000000000000006,True,correct
ECOM,42,370,31970,True,1,206419131,206419131,0.3815428526219329,0.04280737084904381,0.3387354817728891,0.15000000000000002,True,correct,206419131,True,True,6.949440002441406,-5.179199695587158,0.1,True,correct,0.9990417469922052,0.005600964832078946,0.25000000000000006,True,correct
ECOM,42,371,19204,True,1,203389382,203389382,0.028015085155708795,0.014140439682712934,0.013874645472995861,0.15000000000000002,False,missing_match,203389382,True,True,9.46168327331543,5.479344844818115,0.1,True,correct,0.9999222304853296,0.9958452716341092,0.25000000000000006,True,correct
ECOM,42,372,34095,True,1,207653548,207653548,0.28614348572327925,0.13351316161478127,0.15263032410849797,0.15000000000000002,True,correct,207653548,True,True,9.794211387634277,-10.156697273254395,0.1,True,correct,0.9999442295924332,3.881374630943524e-05,0.25000000000000006,True,correct
ECOM,42,373,37340,True,1,208890876,208890876,0.16104162966597105,0.01141546753646991,0.14962616212950114,0.15000000000000002,True,correct,208890876,True,True,-1.899631381034851,-8.25494384765625,0.1,False,missing_match,0.13015020044188022,0.00025990255543373254,0.25000000000000006,False,missing_match
ECOM,42,374,35010,True,1,208117938,208117936,0.1790947380000811,0.1790947380000811,0.0,0.15000000000000002,True,false_link,208117936,False,False,-5.208533763885498,-5.208533763885498,0.1,False,missing_match,0.005439932930556178,0.005439932930556178,0.25000000000000006,False,missing_match
ECOM,42,375,28020,True,1,204734549,204734549,0.44275184950631713,0.008240639536121233,0.4345112099701959,0.15000000000000002,True,correct,204734549,True,True,6.438033580780029,-10.767081260681152,0.1,True,correct,0.9984030054970063,2.1081760076985892e-05,0.25000000000000006,True,correct
ECOM,42,376,36446,True,1,208226698,208226698,0.27543870364567913,0.17580195507454197,0.09963674857113716,0.15000000000000002,True,correct,208226698,True,True,10.000347137451172,-7.554807186126709,0.1,True,correct,0.999954617887148,0.0005233130870574066,0.25000000000000006,True,correct
ECOM,42,377,27188,True,1,204292472,204318288,0.1143523143795119,0.10586072460127549,0.008491589778236414,0.15000000000000002,False,missing_match,204292473,False,False,7.877281665802002,3.2280735969543457,0.1,True,false_link,0.9996208811662527,0.9618771755601286,0.25000000000000006,True,false_link
ECOM,42,378,36169,True,2,205691190,205691190,0.10377732666367202,0.04892647818110446,0.05485084848256756,0.15000000000000002,False,missing_match,207907559,False,False,-6.362683296203613,-6.886795997619629,0.1,False,missing_match,0.001721762948383604,0.0010201387239722757,0.25000000000000006,False,missing_match
ECOM,42,379,33464,True,1,210245837,210245837,0.35981288046990056,0.020287998679311418,0.33952488179058915,0.15000000000000002,True,correct,210245837,True,True,10.023994445800781,-10.060955047607422,0.1,True,correct,0.9999556784156576,4.271340460047167e-05,0.25000000000000006,True,correct
ECOM,42,380,33950,True,1,208456233,208456233,0.6124416226712296,0.4077758907841377,0.20466573188709192,0.15000000000000002,True,correct,208456233,True,True,7.235205173492432,4.7956719398498535,0.1,True,correct,0.9992797597155847,0.9918023144227004,0.25000000000000006,True,correct
ECOM,42,381,27783,True,1,202293522,202293522,0.6299684543679791,0.1368429085187969,0.4931255458491822,0.15000000000000002,True,correct,202293522,True,True,11.108567237854004,-8.333683013916016,0.1,True,correct,0.9999850168185285,0.00024022771535305688,0.25000000000000006,True,correct
ECOM,42,382,37812,True,1,209245958,209245958,0.12226289562915543,0.045889235488375424,0.07637366014078001,0.15000000000000002,False,missing_match,209245958,True,True,10.955559730529785,-9.500141143798828,0.1,True,correct,0.9999825396365399,7.483566496573884e-05,0.25000000000000006,True,correct
ECOM,42,383,34153,True,1,207465587,207465587,0.16161063130174164,0.06351249926820401,0.09809813203353762,0.15000000000000002,True,correct,207465587,True,True,10.109355926513672,-6.7943830490112305,0.1,True,correct,0.9999593046459321,0.001118795665375325,0.25000000000000006,True,correct
ECOM,42,384,33272,True,1,209273200,209273200,0.11834005027880279,0.06960620807092419,0.0487338422078786,0.15000000000000002,False,missing_match,209273200,True,True,10.859807014465332,4.615847587585449,0.1,True,correct,0.999980785132498,0.9902031341771236,0.25000000000000006,True,correct
ECOM,42,385,37145,True,1,208941080,208941079,0.22981747906042402,0.09970792149519322,0.1301095575652308,0.15000000000000002,True,false_link,208941079,False,False,9.201545715332031,-1.8065781593322754,0.1,True,false_link,0.9998991268320966,0.14105219489179438,0.25000000000000006,True,false_link
ECOM,42,386,25855,True,1,205986339,203870569,0.4194284874227627,0.41255775956644825,0.006870727856314429,0.15000000000000002,True,false_link,205986339,True,True,9.911413192749023,-3.0754871368408203,0.1,True,correct,0.9999503971763191,0.04412978741814415,0.25000000000000006,True,correct
ECOM,42,387,38697,True,1,206892248,206892248,0.625814369829445,0.0403477338512313,0.5854666359782138,0.15000000000000002,True,correct,206892248,True,True,11.208693504333496,-8.038924217224121,0.1,True,correct,0.999986444349142,0.0003225517978771015,0.25000000000000006,True,correct
ECOM,42,388,33643,True,1,206928605,206928605,0.09635416360760632,0.08631862422364155,0.010035539383964773,0.15000000000000002,False,missing_match,206928605,True,True,10.765955924987793,-5.271581172943115,0.1,True,correct,0.9999788945030132,0.005109245612157646,0.25000000000000006,True,correct
ECOM,42,389,33476,True,1,208504178,208504178,0.49439997500722094,0.3640494005159483,0.13035057449127263,0.15000000000000002,True,correct,208504178,True,True,11.003193855285645,-4.97709321975708,0.1,True,correct,0.9999833518340973,0.006846870192603109,0.25000000000000006,True,correct
ECOM,42,390,38640,True,1,209890560,209890560,0.2521028305351962,0.0028134128930466153,0.2492894176421496,0.15000000000000002,True,correct,209890560,True,True,9.698835372924805,-11.08975887298584,0.1,True,correct,0.9999386488551459,1.5267653150489353e-05,0.25000000000000006,True,correct
ECOM,42,391,36637,True,1,205728900,205728900,0.45886660527415907,0.4141372896930705,0.04472931558108856,0.15000000000000002,True,correct,205728900,True,True,11.367496490478516,-7.129923343658447,0.1,True,correct,0.9999884347778745,0.0008001400333117543,0.25000000000000006,True,correct
ECOM,42,392,33569,True,1,207388757,207388760,0.2834789673497921,0.2782682005697493,0.005210766780042786,0.15000000000000002,True,false_link,207388757,True,True,9.430071830749512,3.2919716835021973,0.1,True,correct,0.9999197330096784,0.9641523629938056,0.25000000000000006,True,correct
ECOM,42,393,33496,True,1,206928384,209114551,0.0786875632119522,0.07136600292491797,0.007321560287034221,0.15000000000000002,False,missing_match,206928384,True,True,9.508488655090332,-3.0196244716644287,0.1,True,correct,0.9999257863803547,0.046547137812999094,0.25000000000000006,True,correct
ECOM,42,394,6742,True,1,202845629,202845629,0.431744751726643,0.001399521195517989,0.430345230531125,0.15000000000000002,True,correct,202845629,True,True,10.569538116455078,-9.631366729736328,0.1,True,correct,0.9999743139830788,6.563297209666109e-05,0.25000000000000006,True,correct
ECOM,42,395,37257,True,1,209208719,209208719,0.1212315531273768,0.10429011091477113,0.01694144221260567,0.15000000000000002,False,missing_match,209208719,True,True,11.109551429748535,-7.958449363708496,0.1,True,correct,0.9999850315573795,0.00034957270312883763,0.25000000000000006,True,correct
ECOM,42,396,25036,True,1,202502745,202502745,0.13833525828231086,0.004565066244253538,0.13377019203805732,0.15000000000000002,False,missing_match,202502745,True,True,2.821223020553589,-6.93663215637207,0.1,True,correct,0.9438119595773155,0.000970593108940773,0.25000000000000006,True,correct
ECOM,42,397,31392,True,1,205753566,205753566,0.11752278152016046,0.01019306543056724,0.10732971608959323,0.15000000000000002,False,missing_match,205753566,True,True,9.522491455078125,-3.0667479038238525,0.1,True,correct,0.9999268182613046,0.04449990095818302,0.25000000000000006,True,correct
ECOM,42,398,34304,True,1,207927557,210520736,0.3518990112345846,0.30429997115396484,0.04759904008061977,0.15000000000000002,True,false_link,207927557,True,True,11.11522388458252,-10.434825897216797,0.1,True,correct,0.9999851162235707,2.9390023214039887e-05,0.25000000000000006,True,correct
ECOM,42,399,27739,True,1,204644752,204644752,0.4289140478540242,0.014399254422475328,0.4145147934315489,0.15000000000000002,True,correct,204644752,True,True,10.37186336517334,-9.111352920532227,0.1,True,correct,0.9999687000690218,0.00011039305654839558,0.25000000000000006,True,correct
ECOM,42,400,30590,True,1,90138537,90138537,0.14011069135976686,0.13459688919943036,0.005513802160336506,0.15000000000000002,False,missing_match,90138537,True,True,9.808060646057129,-7.858095169067383,0.1,True,correct,0.9999449966051981,0.00038646018713476687,0.25000000000000006,True,correct
ECOM,42,401,34751,True,1,207543189,207543196,0.4459963690356404,0.2431656495905496,0.2028307194450908,0.15000000000000002,True,false_link,207543189,True,True,10.790882110595703,-7.802376747131348,0.1,True,correct,0.9999794140694134,0.0004085952805628446,0.25000000000000006,True,correct
ECOM,42,402,33664,True,1,205520997,205520997,0.2622077301930992,0.014343104202995869,0.2478646259901033,0.15000000000000002,True,correct,205520997,True,True,2.5796258449554443,-9.829706192016602,0.1,True,correct,0.9295387672190515,5.382567257858106e-05,0.25000000000000006,True,correct
ECOM,42,403,36988,True,1,209253739,209253739,0.11118310417402401,0.10118452926486157,0.009998574909162436,0.15000000000000002,False,missing_match,209253739,True,True,10.336176872253418,-9.311897277832031,0.1,True,correct,0.9999675629512929,9.033481562738268e-05,0.25000000000000006,True,correct
ECOM,42,404,33437,True,1,207464919,207464920,0.3905900506275613,0.356529260828539,0.03406078979902233,0.15000000000000002,True,false_link,207464919,True,True,10.692789077758789,-2.6715517044067383,0.1,True,correct,0.9999772924203879,0.06467304189664275,0.25000000000000006,True,correct
ECOM,42,405,34657,True,1,207938488,207660497,0.22101178897439078,0.19742134767188166,0.02359044130250912,0.15000000000000002,True,false_link,207938488,True,True,10.53299331665039,-7.770294666290283,0.1,True,correct,0.9999733579552151,0.0004219107892706441,0.25000000000000006,True,correct
ECOM,42,406,36620,True,1,208453646,208453646,0.16341731037210183,0.14163833382068647,0.021778976551415363,0.15000000000000002,True,correct,208453646,True,True,9.32774543762207,-8.948617935180664,0.1,True,correct,0.9999110854139334,0.0001298997130455419,0.25000000000000006,True,correct
ECOM,42,407,34648,True,1,207919773,207919773,0.27452105796209114,0.23494246534289182,0.039578592619199326,0.15000000000000002,True,correct,207919773,True,True,10.326861381530762,-9.111956596374512,0.1,True,correct,0.9999672593824085,0.00011032644238803696,0.25000000000000006,True,correct
ECOM,42,408,34897,True,1,208504421,209869989,0.4224453266540458,0.3858938249191149,0.036551501734930936,0.15000000000000002,True,false_link,208504421,True,True,10.469291687011719,7.052656650543213,0.1,True,correct,0.9999716056416385,0.9991356401511692,0.25000000000000006,True,correct
ECOM,42,409,39176,True,1,10380060,10380060,0.10827335939408611,0.004684152451028926,0.10358920694305719,0.15000000000000002,False,missing_match,10380060,True,True,2.883863925933838,-10.033811569213867,0.1,True,correct,0.9470429844893276,4.388862167662169e-05,0.25000000000000006,True,correct
